ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_3124_3279,0.5392353991568384,3279,3124,Mississippi,Baylor,1748.6337804634163,1709.7290295199857,8,7
2023_3279_3425,0.6319793099581376,3279,3425,Mississippi,USC,1748.6337804634163,1666.4430616873983,8,8
2023_3279_3355,0.46824012929310754,3279,3355,Mississippi,S Dakota St,1748.6337804634163,1782.9702056641402,8,9
2023_3104_3279,0.6803562310739565,3279,3104,Mississippi,Alabama,1748.6337804634163,1663.8092371165892,8,10
2023_3279_3345,0.7460767478059808,3279,3345,Mississippi,Purdue,1748.6337804634163,1629.805418842588,8,11
2023_3279_3385,0.726373833272108,3279,3385,Mississippi,St John's,1748.6337804634163,1645.2328828958891,8,11
2023_3279_3405,0.49160128499125116,3279,3405,Mississippi,Toledo,1748.6337804634163,1813.7407826360668,8,12
2023_3279_3387,0.8072402682043387,3279,3387,Mississippi,St Louis,1748.6337804634163,1605.9385038294836,8,13
2023_3241_3279,0.7417600051381538,3279,3241,Mississippi,James Madison,1748.6337804634163,1678.2498124691901,8,14
2023_3279_3436,0.7985999862381957,3279,3436,Mississippi,Vermont,1748.6337804634163,1639.2393495950207,8,15
2023_3151_3279,0.9021420570366918,3279,3151,Mississippi,Chattanooga,1748.6337804634163,1510.9961838972956,8,16
2023_3208_3211,0.7016770387094974,3211,3208,Gonzaga,Georgia,1827.899035685442,1712.8913313664273,9,10
2023_3211_3292,0.629566594346069,3211,3292,Gonzaga,MTSU,1827.899035685442,1777.2829997325239,9,11
2023_3179_3211,0.7602622990614132,3211,3179,Gonzaga,Drake,1827.899035685442,1697.4695442261514,9,12
2023_3187_3211,0.8425196661473263,3211,3187,Gonzaga,East Carolina,1827.899035685442,1632.975233621385,9,13
2023_3211_3233,0.8686922082331556,3211,3233,Gonzaga,Iona,1827.899035685442,1615.6976357645276,9,14
2023_3211_3368,0.916428611498693,3211,3368,Gonzaga,SE Louisiana,1827.899035685442,1553.8846780379956,9,15
2023_3211_3357,0.958823779231149,3211,3357,Gonzaga,Sacred Heart,1827.899035685442,1449.4167263331549,9,16
2023_3211_3380,0.9370584520204842,3211,3380,Gonzaga,Southern Univ,1827.899035685442,1517.4087938006023,9,16
2023_3211_3231,0.28374148023395,3211,3231,Gonzaga,Indiana,1827.899035685442,1868.6504754692617,9,1
2023_3211_3428,0.3824520433832462,3211,3428,Gonzaga,Utah,1827.899035685442,1800.7318318752298,9,2
2023_3211_3261,0.30328795496243977,3211,3261,Gonzaga,LSU,1827.899035685442,1864.3183903367678,9,3
2023_3211_3437,0.357960354374797,3211,3437,Gonzaga,Villanova,1827.899035685442,1841.7034566384116,9,4
2023_3211_3450,0.5033162120318744,3211,3450,Gonzaga,Washington St,1827.899035685442,1765.8827084988868,9,5
2023_3211_3276,0.5643265875839756,3211,3276,Gonzaga,Michigan,1827.899035685442,1743.5697265353447,9,6
2023_3211_3301,0.5459146728581263,3211,3301,Gonzaga,NC State,1827.899035685442,1769.9034812206935,9,7
2023_3211_3329,0.7298406911098096,3211,3329,Gonzaga,Oklahoma St,1827.899035685442,1661.836187921656,9,8
2023_3211_3274,0.7239435553622432,3211,3274,Gonzaga,Miami FL,1827.899035685442,1681.351650097899,9,9
2023_3211_3343,0.542951321899388,3211,3343,Gonzaga,Princeton,1827.899035685442,1816.719582514641,9,10
2023_3211_3424,0.6230584654455542,3211,3424,Gonzaga,UNLV,1827.899035685442,1781.5098532864504,9,11
2023_3195_3211,0.559498430930256,3211,3195,Gonzaga,FL Gulf Coast,1827.899035685442,1836.5510410618815,9,12
2023_3156_3211,0.7299749414965104,3211,3156,Gonzaga,Cleveland St,1827.899035685442,1736.7326765943915,9,13
2023_3211_3218,0.8938926830187441,3211,3218,Gonzaga,Hawaii,1827.899035685442,1578.9600184597623,9,14
2023_3205_3211,0.8295384358115042,3211,3205,Gonzaga,Gardner Webb,1827.899035685442,1677.3755202435086,9,15
2023_3211_3284,0.937823053593036,3211,3284,Gonzaga,Monmouth NJ,1827.899035685442,1515.4270054614776,9,16
2023_3211_3399,0.8956056816630699,3211,3399,Gonzaga,Tennessee Tech,1827.899035685442,1601.1950436554923,9,16
2023_3211_3439,0.2726111133559666,3211,3439,Gonzaga,Virginia Tech,1827.899035685442,1877.0771224285086,9,1
2023_3163_3211,0.2130579789955771,3211,3163,Gonzaga,Connecticut,1827.899035685442,1926.504762305338,9,2
2023_3211_3326,0.3853939314218108,3211,3326,Gonzaga,Ohio St,1827.899035685442,1808.8412260077441,9,3
2023_3211_3397,0.44390343337943555,3211,3397,Gonzaga,Tennessee,1827.899035685442,1787.1506340535723,9,4
2023_3211_3235,0.4592206340602934,3211,3235,Gonzaga,Iowa St,1827.899035685442,1792.7485871099263,9,5
2023_3211_3314,0.5604496444292641,3211,3314,Gonzaga,North Carolina,1827.899035685442,1745.964248895116,9,6
2023_3124_3211,0.6410798591496388,3211,3124,Gonzaga,Baylor,1827.899035685442,1709.7290295199857,9,7
2023_3211_3425,0.7238233538362392,3211,3425,Gonzaga,USC,1827.899035685442,1666.4430616873983,9,8
2023_3211_3355,0.5733612757644115,3211,3355,Gonzaga,S Dakota St,1827.899035685442,1782.9702056641402,9,9
2023_3104_3211,0.7646237477860836,3211,3104,Gonzaga,Alabama,1827.899035685442,1663.8092371165892,9,10
2023_3211_3345,0.8176618009441261,3211,3345,Gonzaga,Purdue,1827.899035685442,1629.805418842588,9,11
2023_3211_3385,0.8020396330325857,3211,3385,Gonzaga,St John's,1827.899035685442,1645.2328828958891,9,11
2023_3211_3405,0.5960879762307387,3211,3405,Gonzaga,Toledo,1827.899035685442,1813.7407826360668,9,12
2023_3211_3387,0.8647091204815589,3211,3387,Gonzaga,St Louis,1827.899035685442,1605.9385038294836,9,13
2023_3211_3241,0.8142590471343487,3211,3241,Gonzaga,James Madison,1827.899035685442,1678.2498124691901,9,14
2023_3211_3436,0.8621484865628366,3211,3436,Gonzaga,Vermont,1827.899035685442,1639.2393495950207,9,15
2023_3151_3211,0.9395012558082041,3211,3151,Gonzaga,Chattanooga,1827.899035685442,1510.9961838972956,9,16
2023_3208_3292,0.41947264047854127,3208,3292,Georgia,MTSU,1712.8913313664273,1777.2829997325239,10,11
2023_3179_3208,0.5741544009171852,3208,3179,Georgia,Drake,1712.8913313664273,1697.4695442261514,10,12
2023_3187_3208,0.6946182628918968,3208,3187,Georgia,East Carolina,1712.8913313664273,1632.975233621385,10,13
2023_3208_3233,0.7377193147761357,3208,3233,Georgia,Iona,1712.8913313664273,1615.6976357645276,10,14
2023_3208_3368,0.8233900470075348,3208,3368,Georgia,SE Louisiana,1712.8913313664273,1553.8846780379956,10,15
2023_3208_3357,0.9109624814741604,3208,3357,Georgia,Sacred Heart,1712.8913313664273,1449.4167263331549,10,16
2023_3208_3380,0.8673969541600091,3208,3380,Georgia,Southern Univ,1712.8913313664273,1517.4087938006023,10,16
2023_3208_3231,0.15675255313525474,3208,3231,Georgia,Indiana,1712.8913313664273,1868.6504754692617,10,1
2023_3208_3428,0.22517351728459262,3208,3428,Georgia,Utah,1712.8913313664273,1800.7318318752298,10,2
2023_3208_3261,0.16055667151446779,3208,3261,Georgia,LSU,1712.8913313664273,1864.3183903367678,10,3
2023_3208_3437,0.19161900971621212,3208,3437,Georgia,Villanova,1712.8913313664273,1841.7034566384116,10,4
2023_3208_3450,0.3011070919738952,3208,3450,Georgia,Washington St,1712.8913313664273,1765.8827084988868,10,5
2023_3208_3276,0.3551319422208335,3208,3276,Georgia,Michigan,1712.8913313664273,1743.5697265353447,10,6
2023_3208_3301,0.33824631972187386,3208,3301,Georgia,NC State,1712.8913313664273,1769.9034812206935,10,7
2023_3208_3329,0.5345742068255704,3208,3329,Georgia,Oklahoma St,1712.8913313664273,1661.836187921656,10,8
2023_3208_3274,0.5271760656550728,3208,3274,Georgia,Miami FL,1712.8913313664273,1681.351650097899,10,9
2023_3208_3343,0.3355771665690198,3208,3343,Georgia,Princeton,1712.8913313664273,1816.719582514641,10,10
2023_3208_3424,0.4127166063221105,3208,3424,Georgia,UNLV,1712.8913313664273,1781.5098532864504,10,11
2023_3195_3208,0.350653057158246,3208,3195,Georgia,FL Gulf Coast,1712.8913313664273,1836.5510410618815,10,12
2023_3156_3208,0.5347436342572857,3208,3156,Georgia,Cleveland St,1712.8913313664273,1736.7326765943915,10,13
2023_3208_3218,0.7817405036034951,3208,3218,Georgia,Hawaii,1712.8913313664273,1578.9600184597623,10,14
2023_3205_3208,0.6741604433459434,3208,3205,Georgia,Gardner Webb,1712.8913313664273,1677.3755202435086,10,15
2023_3208_3284,0.8688893872007623,3208,3284,Georgia,Monmouth NJ,1712.8913313664273,1515.4270054614776,10,16
2023_3208_3399,0.7903311200143398,3208,3399,Georgia,Tennessee Tech,1712.8913313664273,1601.1950436554923,10,16
2023_3208_3439,0.14956341970932813,3208,3439,Georgia,Virginia Tech,1712.8913313664273,1877.0771224285086,10,1
2023_3163_3208,0.11272491406397282,3208,3163,Georgia,Connecticut,1712.8913313664273,1926.504762305338,10,2
2023_3208_3326,0.21600213280257344,3208,3326,Georgia,Ohio St,1712.8913313664273,1808.8412260077441,10,3
2023_3208_3397,0.2533865315085453,3208,3397,Georgia,Tennessee,1712.8913313664273,1787.1506340535723,10,4
2023_3208_3235,0.26526566191563794,3208,3235,Georgia,Iowa St,1712.8913313664273,1792.7485871099263,10,5
2023_3208_3314,0.3515325580859845,3208,3314,Georgia,North Carolina,1712.8913313664273,1745.964248895116,10,6
2023_3124_3208,0.4316205348538813,3208,3124,Georgia,Baylor,1712.8913313664273,1709.7290295199857,10,7
2023_3208_3425,0.5270261623781415,3208,3425,Georgia,USC,1712.8913313664273,1666.4430616873983,10,8
2023_3208_3355,0.36361268005999725,3208,3355,Georgia,S Dakota St,1712.8913313664273,1782.9702056641402,10,9
2023_3104_3208,0.5800313275149848,3208,3104,Georgia,Alabama,1712.8913313664273,1663.8092371165892,10,10
2023_3208_3345,0.6559480721795178,3208,3345,Georgia,Purdue,1712.8913313664273,1629.805418842588,10,11
2023_3208_3385,0.6326946968901879,3208,3385,Georgia,St John's,1712.8913313664273,1645.2328828958891,10,11
2023_3208_3405,0.38553845621950106,3208,3405,Georgia,Toledo,1712.8913313664273,1813.7407826360668,10,12
2023_3208_3387,0.7309935881006174,3208,3387,Georgia,St Louis,1712.8913313664273,1605.9385038294836,10,13
2023_3208_3241,0.6508162375766241,3208,3241,Georgia,James Madison,1712.8913313664273,1678.2498124691901,10,14
2023_3208_3436,0.7267020210382356,3208,3436,Georgia,Vermont,1712.8913313664273,1639.2393495950207,10,15
2023_3151_3208,0.8721745643994028,3208,3151,Georgia,Chattanooga,1712.8913313664273,1510.9961838972956,10,16
2023_3179_3292,0.6510732501048503,3292,3179,MTSU,Drake,1777.2829997325239,1697.4695442261514,11,12
2023_3187_3292,0.7589146807027721,3292,3187,MTSU,East Carolina,1777.2829997325239,1632.975233621385,11,13
2023_3233_3292,0.795611238471622,3292,3233,MTSU,Iona,1777.2829997325239,1615.6976357645276,11,14
2023_3292_3368,0.8658118849157622,3292,3368,MTSU,SE Louisiana,1777.2829997325239,1553.8846780379956,11,15
2023_3292_3357,0.9340345618819688,3292,3357,MTSU,Sacred Heart,1777.2829997325239,1449.4167263331549,11,16
2023_3292_3380,0.9005253340069468,3292,3380,MTSU,Southern Univ,1777.2829997325239,1517.4087938006023,11,16
2023_3231_3292,0.22115105660979095,3292,3231,MTSU,Indiana,1777.2829997325239,1868.6504754692617,11,1
2023_3292_3428,0.30743317751008337,3292,3428,MTSU,Utah,1777.2829997325239,1800.7318318752298,11,2
2023_3261_3292,0.22609897421584765,3292,3261,MTSU,LSU,1777.2829997325239,1864.3183903367678,11,3
2023_3292_3437,0.25318601271010766,3292,3437,MTSU,Villanova,1777.2829997325239,1841.7034566384116,11,4
2023_3292_3450,0.37353225995904604,3292,3450,MTSU,Washington St,1777.2829997325239,1765.8827084988868,11,5
2023_3276_3292,0.432509990548512,3292,3276,MTSU,Michigan,1777.2829997325239,1743.5697265353447,11,6
2023_3292_3301,0.4143089721420781,3292,3301,MTSU,NC State,1777.2829997325239,1769.9034812206935,11,7
2023_3292_3329,0.6138338355372563,3292,3329,MTSU,Oklahoma St,1777.2829997325239,1661.836187921656,11,8
2023_3274_3292,0.606768806572447,3292,3274,MTSU,Miami FL,1777.2829997325239,1681.351650097899,11,9
2023_3292_3343,0.41141275546892714,3292,3343,MTSU,Princeton,1777.2829997325239,1816.719582514641,11,10
2023_3292_3424,0.49304852652305425,3292,3424,MTSU,UNLV,1777.2829997325239,1781.5098532864504,11,11
2023_3195_3292,0.4277024672426992,3292,3195,MTSU,FL Gulf Coast,1777.2829997325239,1836.5510410618815,11,12
2023_3156_3292,0.6139952442160485,3292,3156,MTSU,Cleveland St,1777.2829997325239,1736.7326765943915,11,13
2023_3218_3292,0.8321269214420467,3292,3218,MTSU,Hawaii,1777.2829997325239,1578.9600184597623,11,14
2023_3205_3292,0.7411590862018548,3292,3205,MTSU,Gardner Webb,1777.2829997325239,1677.3755202435086,11,15
2023_3284_3292,0.9016871711144148,3292,3284,MTSU,Monmouth NJ,1777.2829997325239,1515.4270054614776,11,16
2023_3292_3399,0.8391424246684179,3292,3399,MTSU,Tennessee Tech,1777.2829997325239,1601.1950436554923,11,16
2023_3292_3439,0.2117500806542222,3292,3439,MTSU,Virginia Tech,1777.2829997325239,1877.0771224285086,11,1
2023_3163_3292,0.16252170863709173,3292,3163,MTSU,Connecticut,1777.2829997325239,1926.504762305338,11,2
2023_3292_3326,0.2961921095719766,3292,3326,MTSU,Ohio St,1777.2829997325239,1808.8412260077441,11,3
2023_3292_3397,0.32677696797806666,3292,3397,MTSU,Tennessee,1777.2829997325239,1787.1506340535723,11,4
2023_3235_3292,0.3331797154066367,3292,3235,MTSU,Iowa St,1777.2829997325239,1792.7485871099263,11,5
2023_3292_3314,0.4286476510417487,3292,3314,MTSU,North Carolina,1777.2829997325239,1745.964248895116,11,6
2023_3124_3292,0.5124214859391445,3292,3124,MTSU,Baylor,1777.2829997325239,1709.7290295199857,11,7
2023_3292_3425,0.6066253078661842,3292,3425,MTSU,USC,1777.2829997325239,1666.4430616873983,11,8
2023_3292_3355,0.4415732567563289,3292,3355,MTSU,S Dakota St,1777.2829997325239,1782.9702056641402,11,9
2023_3104_3292,0.6565236870234693,3292,3104,MTSU,Alabama,1777.2829997325239,1663.8092371165892,11,10
2023_3292_3345,0.7251648719676953,3292,3345,MTSU,Purdue,1777.2829997325239,1629.805418842588,11,11
2023_3292_3385,0.7044820411961016,3292,3385,MTSU,St John's,1777.2829997325239,1645.2328828958891,11,11
2023_3292_3405,0.4647667977494738,3292,3405,MTSU,Toledo,1777.2829997325239,1813.7407826360668,11,12
2023_3292_3387,0.7899473525557654,3292,3387,MTSU,St Louis,1777.2829997325239,1605.9385038294836,11,13
2023_3241_3292,0.7206257454236312,3292,3241,MTSU,James Madison,1777.2829997325239,1678.2498124691901,11,14
2023_3292_3436,0.7863213747237103,3292,3436,MTSU,Vermont,1777.2829997325239,1639.2393495950207,11,15
2023_3151_3292,0.9042411187016548,3292,3151,MTSU,Chattanooga,1777.2829997325239,1510.9961838972956,11,16
2023_3179_3187,0.6278439347169237,3179,3187,Drake,East Carolina,1697.4695442261514,1632.975233621385,12,13
2023_3179_3233,0.6759730808371782,3179,3233,Drake,Iona,1697.4695442261514,1615.6976357645276,12,14
2023_3179_3368,0.7756797218948226,3179,3368,Drake,SE Louisiana,1697.4695442261514,1553.8846780379956,12,15
2023_3179_3357,0.883564040996147,3179,3357,Drake,Sacred Heart,1697.4695442261514,1449.4167263331549,12,16
2023_3179_3380,0.8291075057997517,3179,3380,Drake,Southern Univ,1697.4695442261514,1517.4087938006023,12,16
2023_3179_3231,0.1438038773749044,3179,3231,Drake,Indiana,1697.4695442261514,1868.6504754692617,12,1
2023_3179_3428,0.2079667938745171,3179,3428,Drake,Utah,1697.4695442261514,1800.7318318752298,12,2
2023_3179_3261,0.1473486639400156,3179,3261,Drake,LSU,1697.4695442261514,1864.3183903367678,12,3
2023_3179_3437,0.1670375929585965,3179,3437,Drake,Villanova,1697.4695442261514,1841.7034566384116,12,4
2023_3179_3450,0.2482515943476021,3179,3450,Drake,Washington St,1697.4695442261514,1765.8827084988868,12,5
2023_3179_3276,0.29000127395217934,3179,3276,Drake,Michigan,1697.4695442261514,1743.5697265353447,12,6
2023_3179_3301,0.2748923559870614,3179,3301,Drake,NC State,1697.4695442261514,1769.9034812206935,12,7
2023_3179_3329,0.4600096925737209,3179,3329,Drake,Oklahoma St,1697.4695442261514,1661.836187921656,12,8
2023_3179_3274,0.4526398997306444,3179,3274,Drake,Miami FL,1697.4695442261514,1681.351650097899,12,9
2023_3179_3343,0.27251725969077967,3179,3343,Drake,Princeton,1697.4695442261514,1816.719582514641,12,10
2023_3179_3424,0.34263631824793467,3179,3424,Drake,UNLV,1697.4695442261514,1781.5098532864504,12,11
2023_3179_3195,0.2859795343594925,3179,3195,Drake,FL Gulf Coast,1697.4695442261514,1836.5510410618815,12,12
2023_3156_3179,0.4601788535874527,3179,3156,Drake,Cleveland St,1697.4695442261514,1736.7326765943915,12,13
2023_3179_3218,0.7265158494331415,3179,3218,Drake,Hawaii,1697.4695442261514,1578.9600184597623,12,14
2023_3179_3205,0.6054536796950443,3179,3205,Drake,Gardner Webb,1697.4695442261514,1677.3755202435086,12,15
2023_3179_3284,0.8309468928280113,3179,3284,Drake,Monmouth NJ,1697.4695442261514,1515.4270054614776,12,16
2023_3179_3399,0.7365475613946224,3179,3399,Drake,Tennessee Tech,1697.4695442261514,1601.1950436554923,12,16
2023_3179_3439,0.137112045972692,3179,3439,Drake,Virginia Tech,1697.4695442261514,1877.0771224285086,12,1
2023_3163_3179,0.10296907097653407,3179,3163,Drake,Connecticut,1697.4695442261514,1926.504762305338,12,2
2023_3179_3326,0.1993159619416197,3179,3326,Drake,Ohio St,1697.4695442261514,1808.8412260077441,12,3
2023_3179_3397,0.22306790621457082,3179,3397,Drake,Tennessee,1697.4695442261514,1787.1506340535723,12,4
2023_3179_3235,0.21675045927118528,3179,3235,Drake,Iowa St,1697.4695442261514,1792.7485871099263,12,5
2023_3179_3314,0.28676845985452376,3179,3314,Drake,North Carolina,1697.4695442261514,1745.964248895116,12,6
2023_3124_3179,0.36029961442408354,3179,3124,Drake,Baylor,1697.4695442261514,1709.7290295199857,12,7
2023_3179_3425,0.45249090788737584,3179,3425,Drake,USC,1697.4695442261514,1666.4430616873983,12,8
2023_3179_3355,0.29764454480248115,3179,3355,Drake,S Dakota St,1697.4695442261514,1782.9702056641402,12,9
2023_3104_3179,0.5060198295285564,3179,3104,Drake,Alabama,1697.4695442261514,1663.8092371165892,12,10
2023_3179_3345,0.5857606990709163,3179,3345,Drake,Purdue,1697.4695442261514,1629.805418842588,12,11
2023_3179_3385,0.5609388226205354,3179,3385,Drake,St John's,1697.4695442261514,1645.2328828958891,12,11
2023_3179_3405,0.31757753669134486,3179,3405,Drake,Toledo,1697.4695442261514,1813.7407826360668,12,12
2023_3179_3387,0.6683757487167559,3179,3387,Drake,St Louis,1697.4695442261514,1605.9385038294836,12,13
2023_3179_3241,0.580251884739272,3179,3241,Drake,James Madison,1697.4695442261514,1678.2498124691901,12,14
2023_3179_3436,0.6635450097181467,3179,3436,Drake,Vermont,1697.4695442261514,1639.2393495950207,12,15
2023_3151_3179,0.835002242760381,3179,3151,Drake,Chattanooga,1697.4695442261514,1510.9961838972956,12,16
2023_3187_3233,0.5528884952990063,3187,3233,East Carolina,Iona,1632.975233621385,1615.6976357645276,13,14
2023_3187_3368,0.672097372906833,3187,3368,East Carolina,SE Louisiana,1632.975233621385,1553.8846780379956,13,15
2023_3187_3357,0.818117342042471,3187,3357,East Carolina,Sacred Heart,1632.975233621385,1449.4167263331549,13,16
2023_3187_3380,0.7419898867883996,3187,3380,East Carolina,Southern Univ,1632.975233621385,1517.4087938006023,13,16
2023_3187_3231,0.09900358959126865,3187,3231,East Carolina,Indiana,1632.975233621385,1868.6504754692617,13,1
2023_3187_3428,0.14659994701314263,3187,3428,East Carolina,Utah,1632.975233621385,1800.7318318752298,13,2
2023_3187_3261,0.10157505543913105,3187,3261,East Carolina,LSU,1632.975233621385,1864.3183903367678,13,3
2023_3187_3437,0.1159796102227675,3187,3437,East Carolina,Villanova,1632.975233621385,1841.7034566384116,13,4
2023_3187_3450,0.17766397951687327,3187,3450,East Carolina,Washington St,1632.975233621385,1765.8827084988868,13,5
2023_3187_3276,0.20013319271753488,3187,3276,East Carolina,Michigan,1632.975233621385,1743.5697265353447,13,6
