ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_1233_1281,0.6288129323296433,1281,1233,Missouri,Iona,1693.7228376167006,1703.5978177653083,7,13
2023_1213_1281,0.7464760411326884,1281,1213,Missouri,Grand Canyon,1693.7228376167006,1629.5739347665058,7,14
2023_1281_1421,0.7584481768974369,1281,1421,Missouri,UNC Asheville,1693.7228376167006,1619.8023803848475,7,15
2023_1224_1281,0.8739466789328831,1281,1224,Missouri,Howard,1693.7228376167006,1499.3971122037642,7,16
2023_1268_1452,0.47759900750132717,1268,1452,Maryland,West Virginia,1650.3174281040574,1678.9466303200704,8,9
2023_1268_1429,0.46033464765803767,1268,1429,Maryland,Utah St,1650.3174281040574,1704.4852334784591,8,10
2023_1268_1301,0.5750043290986706,1268,1301,Maryland,NC State,1650.3174281040574,1649.3671152451273,8,11
2023_1158_1268,0.46439209655774655,1268,1158,Maryland,Col Charleston,1650.3174281040574,1732.0041830298856,8,12
2023_1202_1268,0.567993023751079,1268,1202,Maryland,Furman,1650.3174281040574,1683.7191435589261,8,13
2023_1268_1364,0.6560818050250095,1268,1364,Maryland,UC Santa Barbara,1650.3174281040574,1642.1414337640413,8,14
2023_1268_1343,0.6876370414999766,1268,1343,Maryland,Princeton,1650.3174281040574,1630.3725206426989,8,15
2023_1268_1369,0.8816161289034025,1268,1369,Maryland,SE Missouri St,1650.3174281040574,1445.1219816825092,8,16
2023_1268_1394,0.8254804624701247,1268,1394,Maryland,TAM C. Christi,1650.3174281040574,1514.1154672296293,8,16
2023_1222_1268,0.08054705858242842,1268,1222,Maryland,Houston,1650.3174281040574,1920.435365457398,8,1
2023_1268_1400,0.14324892436589998,1268,1400,Maryland,Texas,1650.3174281040574,1832.1845791662383,8,2
2023_1268_1462,0.24010429510112483,1268,1462,Maryland,Xavier,1650.3174281040574,1750.441349381301,8,3
2023_1231_1268,0.3010623325490717,1268,1231,Maryland,Indiana,1650.3174281040574,1718.3411365693653,8,4
2023_1268_1274,0.2633080951422663,1268,1274,Maryland,Miami FL,1650.3174281040574,1761.7050183357899,8,5
2023_1235_1268,0.4182265772351212,1268,1235,Maryland,Iowa St,1650.3174281040574,1670.487215520616,8,6
2023_1268_1401,0.275837142286308,1268,1401,Maryland,Texas A&M,1650.3174281040574,1782.031653556092,8,7
2023_1234_1268,0.46111841655992586,1268,1234,Maryland,Iowa,1650.3174281040574,1674.0057339344742,8,8
2023_1120_1268,0.45353968393767574,1268,1120,Maryland,Auburn,1650.3174281040574,1693.6475956688491,8,9
2023_1268_1336,0.49432955950948326,1268,1336,Maryland,Penn St,1650.3174281040574,1683.7652733456566,8,10
2023_1268_1280,0.5686934950392716,1268,1280,Maryland,Mississippi St,1650.3174281040574,1653.2851397595643,8,11
2023_1268_1338,0.6221731454229127,1268,1338,Maryland,Pittsburgh,1650.3174281040574,1619.5009744031915,8,11
2023_1179_1268,0.45146502051137577,1268,1179,Maryland,Drake,1650.3174281040574,1739.9205052619825,8,12
2023_1245_1268,0.4804621646095968,1268,1245,Maryland,Kent,1650.3174281040574,1737.2027235579665,8,13
2023_1244_1268,0.7247616162718074,1268,1244,Maryland,Kennesaw,1650.3174281040574,1593.1472630252326,8,14
2023_1159_1268,0.634200789552457,1268,1159,Maryland,Colgate,1650.3174281040574,1666.6730229861578,8,15
2023_1268_1297,0.7620391448419238,1268,1297,Maryland,N Kentucky,1650.3174281040574,1573.4023120999589,8,16
2023_1242_1268,0.09009113720934471,1268,1242,Maryland,Kansas,1650.3174281040574,1901.827967278591,8,1
2023_1268_1417,0.1167691749428837,1268,1417,Maryland,UCLA,1650.3174281040574,1867.878530223314,8,2
2023_1211_1268,0.09590486764127049,1268,1211,Maryland,Gonzaga,1650.3174281040574,1916.3481463531193,8,3
2023_1163_1268,0.22929818138984812,1268,1163,Maryland,Connecticut,1650.3174281040574,1774.5874488350346,8,4
2023_1268_1388,0.24456352853775482,1268,1388,Maryland,St Mary's CA,1650.3174281040574,1776.7496178560762,8,5
2023_1268_1395,0.38491149970353666,1268,1395,Maryland,TCU,1650.3174281040574,1691.5692805081464,8,6
2023_1268_1321,0.48546754301165485,1268,1321,Maryland,Northwestern,1650.3174281040574,1644.1558296981314,8,7
2023_1116_1268,0.40859120597805004,1268,1116,Maryland,Arkansas,1650.3174281040574,1706.5269951056146,8,8
2023_1228_1268,0.476806565465594,1268,1228,Maryland,Illinois,1650.3174281040574,1679.4294486143315,8,9
2023_1129_1268,0.43843226564636406,1268,1129,Maryland,Boise St,1650.3174281040574,1717.9423017771614,8,10
2023_1113_1268,0.5675875730558249,1268,1113,Maryland,Arizona St,1650.3174281040574,1653.970278968981,8,11
2023_1268_1305,0.6348186029366425,1268,1305,Maryland,Nevada,1650.3174281040574,1611.2680783755488,8,11
2023_1268_1433,0.42440640277020125,1268,1433,Maryland,VCU,1650.3174281040574,1756.6343375804404,8,12
2023_1233_1268,0.5356616663843141,1268,1233,Maryland,Iona,1650.3174281040574,1703.5978177653083,8,13
2023_1213_1268,0.6744893937792109,1268,1213,Maryland,Grand Canyon,1650.3174281040574,1629.5739347665058,8,14
2023_1268_1421,0.702375240502966,1268,1421,Maryland,UNC Asheville,1650.3174281040574,1619.8023803848475,8,15
2023_1224_1268,0.8389935004337515,1268,1224,Maryland,Howard,1650.3174281040574,1499.3971122037642,8,16
2023_1429_1452,0.48267406077059,1452,1429,West Virginia,Utah St,1678.9466303200704,1704.4852334784591,9,10
2023_1301_1452,0.5967550612452777,1452,1301,West Virginia,NC State,1678.9466303200704,1649.3671152451273,9,11
2023_1158_1452,0.4867508160841966,1452,1158,West Virginia,Col Charleston,1678.9466303200704,1732.0041830298856,9,12
2023_1202_1452,0.5898466306069189,1452,1202,West Virginia,Furman,1678.9466303200704,1683.7191435589261,9,13
2023_1364_1452,0.6760210464871419,1452,1364,West Virginia,UC Santa Barbara,1678.9466303200704,1642.1414337640413,9,14
2023_1343_1452,0.7133383740450587,1452,1343,West Virginia,Princeton,1678.9466303200704,1630.3725206426989,9,15
2023_1369_1452,0.8999050890763772,1452,1369,West Virginia,SE Missouri St,1678.9466303200704,1445.1219816825092,9,16
2023_1394_1452,0.8509758161354529,1452,1394,West Virginia,TAM C. Christi,1678.9466303200704,1514.1154672296293,9,16
2023_1222_1452,0.09564391896137288,1452,1222,West Virginia,Houston,1678.9466303200704,1920.435365457398,9,1
2023_1400_1452,0.15895747594137202,1452,1400,West Virginia,Texas,1678.9466303200704,1832.1845791662383,9,2
2023_1452_1462,0.2568427169132393,1452,1462,West Virginia,Xavier,1678.9466303200704,1750.441349381301,9,3
2023_1231_1452,0.32025933906205445,1452,1231,West Virginia,Indiana,1678.9466303200704,1718.3411365693653,9,4
2023_1274_1452,0.28106581444827744,1452,1274,West Virginia,Miami FL,1678.9466303200704,1761.7050183357899,9,5
2023_1235_1452,0.44018932355054136,1452,1235,West Virginia,Iowa St,1678.9466303200704,1670.487215520616,9,6
2023_1401_1452,0.29410250193968435,1452,1401,West Virginia,Texas A&M,1678.9466303200704,1782.031653556092,9,7
2023_1234_1452,0.4834617908601937,1452,1234,West Virginia,Iowa,1678.9466303200704,1674.0057339344742,9,8
2023_1120_1452,0.47584009806961924,1452,1120,West Virginia,Auburn,1678.9466303200704,1693.6475956688491,9,9
2023_1336_1452,0.5167390570222528,1452,1336,West Virginia,Penn St,1678.9466303200704,1683.7652733456566,9,10
2023_1280_1452,0.5905372119972081,1452,1280,West Virginia,Mississippi St,1678.9466303200704,1653.2851397595643,9,11
2023_1338_1452,0.6430085944004761,1452,1338,West Virginia,Pittsburgh,1678.9466303200704,1619.5009744031915,9,11
2023_1179_1452,0.4737518617770789,1452,1179,West Virginia,Drake,1678.9466303200704,1739.9205052619825,9,12
2023_1245_1452,0.5028681783351983,1452,1245,West Virginia,Kent,1678.9466303200704,1737.2027235579665,9,13
2023_1244_1452,0.74228313945884,1452,1244,West Virginia,Kennesaw,1678.9466303200704,1593.1472630252326,9,14
2023_1159_1452,0.6621385885428284,1452,1159,West Virginia,Colgate,1678.9466303200704,1666.6730229861578,9,15
2023_1297_1452,0.7944952650757412,1452,1297,West Virginia,N Kentucky,1678.9466303200704,1573.4023120999589,9,16
2023_1242_1452,0.10676911118690618,1452,1242,West Virginia,Kansas,1678.9466303200704,1901.827967278591,9,1
2023_1417_1452,0.13001463287071802,1452,1417,West Virginia,UCLA,1678.9466303200704,1867.878530223314,9,2
2023_1211_1452,0.10396605386694058,1452,1211,West Virginia,Gonzaga,1678.9466303200704,1916.3481463531193,9,3
2023_1163_1452,0.24552667981558932,1452,1163,West Virginia,Connecticut,1678.9466303200704,1774.5874488350346,9,4
2023_1388_1452,0.2615058375684235,1452,1388,West Virginia,St Mary's CA,1678.9466303200704,1776.7496178560762,9,5
2023_1395_1452,0.4063467032061152,1452,1395,West Virginia,TCU,1678.9466303200704,1691.5692805081464,9,6
2023_1321_1452,0.507878795008047,1452,1321,West Virginia,Northwestern,1678.9466303200704,1644.1558296981314,9,7
2023_1116_1452,0.4304223161368279,1452,1116,West Virginia,Arkansas,1678.9466303200704,1706.5269951056146,9,8
2023_1228_1452,0.4992059076626623,1452,1228,West Virginia,Illinois,1678.9466303200704,1679.4294486143315,9,9
2023_1129_1452,0.4606159878365358,1452,1129,West Virginia,Boise St,1678.9466303200704,1717.9423017771614,9,10
2023_1113_1452,0.5894468650650716,1452,1113,West Virginia,Arizona St,1678.9466303200704,1653.970278968981,9,11
2023_1305_1452,0.6553430080828281,1452,1305,West Virginia,Nevada,1678.9466303200704,1611.2680783755488,9,11
2023_1433_1452,0.4464446387568844,1452,1433,West Virginia,VCU,1678.9466303200704,1756.6343375804404,9,12
2023_1233_1452,0.5578777148768468,1452,1233,West Virginia,Iona,1678.9466303200704,1703.5978177653083,9,13
2023_1213_1452,0.6938594056361752,1452,1213,West Virginia,Grand Canyon,1678.9466303200704,1629.5739347665058,9,14
2023_1421_1452,0.7273447428934591,1452,1421,West Virginia,UNC Asheville,1678.9466303200704,1619.8023803848475,9,15
2023_1224_1452,0.8628427564106828,1452,1224,West Virginia,Howard,1678.9466303200704,1499.3971122037642,9,16
2023_1301_1429,0.613321126877171,1429,1301,Utah St,NC State,1704.4852334784591,1649.3671152451273,10,11
2023_1158_1429,0.5040805021049922,1429,1158,Utah St,Col Charleston,1704.4852334784591,1732.0041830298856,10,12
2023_1202_1429,0.6065093669972091,1429,1202,Utah St,Furman,1704.4852334784591,1683.7191435589261,10,13
2023_1364_1429,0.6910167872450323,1429,1364,Utah St,UC Santa Barbara,1704.4852334784591,1642.1414337640413,10,14
2023_1343_1429,0.7273035953363959,1429,1343,Utah St,Princeton,1704.4852334784591,1630.3725206426989,10,15
2023_1369_1429,0.908744112949936,1429,1369,Utah St,SE Missouri St,1704.4852334784591,1445.1219816825092,10,16
2023_1394_1429,0.8634801280490548,1429,1394,Utah St,TAM C. Christi,1704.4852334784591,1514.1154672296293,10,16
2023_1222_1429,0.111196494458204,1429,1222,Utah St,Houston,1704.4852334784591,1920.435365457398,10,1
2023_1400_1429,0.1827252354153317,1429,1400,Utah St,Texas,1704.4852334784591,1832.1845791662383,10,2
2023_1429_1462,0.27683450588976855,1429,1462,Utah St,Xavier,1704.4852334784591,1750.441349381301,10,3
2023_1231_1429,0.3355366066337822,1429,1231,Utah St,Indiana,1704.4852334784591,1718.3411365693653,10,4
2023_1274_1429,0.29528563041381156,1429,1274,Utah St,Miami FL,1704.4852334784591,1761.7050183357899,10,5
2023_1235_1429,0.45733842609449166,1429,1235,Utah St,Iowa St,1704.4852334784591,1670.487215520616,10,6
2023_1401_1429,0.3086986725868608,1429,1401,Utah St,Texas A&M,1704.4852334784591,1782.031653556092,10,7
2023_1234_1429,0.5007886339903588,1429,1234,Utah St,Iowa,1704.4852334784591,1674.0057339344742,10,8
2023_1120_1429,0.49315457551214037,1429,1120,Utah St,Auburn,1704.4852334784591,1693.6475956688491,10,9
2023_1336_1429,0.5340255239375425,1429,1336,Utah St,Penn St,1704.4852334784591,1683.7652733456566,10,10
2023_1280_1429,0.6071905765650726,1429,1280,Utah St,Mississippi St,1704.4852334784591,1653.2851397595643,10,11
2023_1338_1429,0.6587610476690008,1429,1338,Utah St,Pittsburgh,1704.4852334784591,1619.5009744031915,10,11
2023_1179_1429,0.4910615411042604,1429,1179,Utah St,Drake,1704.4852334784591,1739.9205052619825,10,12
2023_1245_1429,0.5201901042658486,1429,1245,Utah St,Kent,1704.4852334784591,1737.2027235579665,10,13
2023_1244_1429,0.7553219344351321,1429,1244,Utah St,Kennesaw,1704.4852334784591,1593.1472630252326,10,14
2023_1159_1429,0.6774703268384129,1429,1159,Utah St,Colgate,1704.4852334784591,1666.6730229861578,10,15
2023_1297_1429,0.8106844268197007,1429,1297,Utah St,N Kentucky,1704.4852334784591,1573.4023120999589,10,16
2023_1242_1429,0.1238829314036251,1429,1242,Utah St,Kansas,1704.4852334784591,1901.827967278591,10,1
2023_1417_1429,0.15022778103514056,1429,1417,Utah St,UCLA,1704.4852334784591,1867.878530223314,10,2
2023_1211_1429,0.1138819021865767,1429,1211,Utah St,Gonzaga,1704.4852334784591,1916.3481463531193,10,3
2023_1163_1429,0.2585952146001384,1429,1163,Utah St,Connecticut,1704.4852334784591,1774.5874488350346,10,4
2023_1388_1429,0.27511475164681276,1429,1388,Utah St,St Mary's CA,1704.4852334784591,1776.7496178560762,10,5
2023_1395_1429,0.42317400134637234,1429,1395,Utah St,TCU,1704.4852334784591,1691.5692805081464,10,6
2023_1321_1429,0.5251909792047129,1429,1321,Utah St,Northwestern,1704.4852334784591,1644.1558296981314,10,7
2023_1116_1429,0.4474950768953619,1429,1116,Utah St,Arkansas,1704.4852334784591,1706.5269951056146,10,8
2023_1228_1429,0.5165327567489019,1429,1228,Utah St,Illinois,1704.4852334784591,1679.4294486143315,10,9
2023_1129_1429,0.47788155565672874,1429,1129,Utah St,Boise St,1704.4852334784591,1717.9423017771614,10,10
2023_1113_1429,0.6061149970253725,1429,1113,Utah St,Arizona St,1704.4852334784591,1653.970278968981,10,11
2023_1305_1429,0.6708298184161894,1429,1305,Utah St,Nevada,1704.4852334784591,1611.2680783755488,10,11
2023_1429_1433,0.46363560835619755,1429,1433,Utah St,VCU,1704.4852334784591,1756.6343375804404,10,12
2023_1233_1429,0.5749032066271169,1429,1233,Utah St,Iona,1704.4852334784591,1703.5978177653083,10,13
2023_1213_1429,0.7083856451457826,1429,1213,Utah St,Grand Canyon,1704.4852334784591,1629.5739347665058,10,14
2023_1421_1429,0.7408754853598977,1429,1421,Utah St,UNC Asheville,1704.4852334784591,1619.8023803848475,10,15
2023_1224_1429,0.8744981880537713,1429,1224,Utah St,Howard,1704.4852334784591,1499.3971122037642,10,16
2023_1158_1301,0.3905569462488377,1301,1158,NC State,Col Charleston,1649.3671152451273,1732.0041830298856,11,12
2023_1202_1301,0.492842692124117,1301,1202,NC State,Furman,1649.3671152451273,1683.7191435589261,11,13
2023_1301_1364,0.5850606308666835,1301,1364,NC State,UC Santa Barbara,1649.3671152451273,1642.1414337640413,11,14
2023_1301_1343,0.627075459469631,1301,1343,NC State,Princeton,1649.3671152451273,1630.3725206426989,11,15
2023_1301_1369,0.8626055992820897,1301,1369,NC State,SE Missouri St,1649.3671152451273,1445.1219816825092,11,16
2023_1301_1394,0.7995055007728916,1301,1394,NC State,TAM C. Christi,1649.3671152451273,1514.1154672296293,11,16
2023_1222_1301,0.08008525783454895,1301,1222,NC State,Houston,1649.3671152451273,1920.435365457398,11,1
2023_1301_1400,0.13463270749009412,1301,1400,NC State,Texas,1649.3671152451273,1832.1845791662383,11,2
2023_1301_1462,0.2103478243646166,1301,1462,NC State,Xavier,1649.3671152451273,1750.441349381301,11,3
2023_1231_1301,0.24756363833290243,1301,1231,NC State,Indiana,1649.3671152451273,1718.3411365693653,11,4
2023_1274_1301,0.20897027300828366,1301,1274,NC State,Miami FL,1649.3671152451273,1761.7050183357899,11,5
2023_1235_1301,0.34697644283100965,1301,1235,NC State,Iowa St,1649.3671152451273,1670.487215520616,11,6
2023_1301_1401,0.21968477954826257,1301,1401,NC State,Texas A&M,1649.3671152451273,1782.031653556092,11,7
2023_1234_1301,0.3874272651106253,1301,1234,NC State,Iowa,1649.3671152451273,1674.0057339344742,11,8
2023_1120_1301,0.38020516301367246,1301,1120,NC State,Auburn,1649.3671152451273,1693.6475956688491,11,9
2023_1301_1336,0.4194622436852693,1301,1336,NC State,Penn St,1649.3671152451273,1683.7652733456566,11,10
2023_1280_1301,0.4935563675863755,1301,1280,NC State,Mississippi St,1649.3671152451273,1653.2851397595643,11,11
2023_1301_1338,0.5489635283938695,1301,1338,NC State,Pittsburgh,1649.3671152451273,1619.5009744031915,11,11
2023_1179_1301,0.37823377019109244,1301,1179,NC State,Drake,1649.3671152451273,1739.9205052619825,11,12
2023_1245_1301,0.40600878278949304,1301,1245,NC State,Kent,1649.3671152451273,1737.2027235579665,11,13
2023_1244_1301,0.6605859816172138,1301,1244,NC State,Kennesaw,1649.3671152451273,1593.1472630252326,11,14
2023_1159_1301,0.5697611002579549,1301,1159,NC State,Colgate,1649.3671152451273,1666.6730229861578,11,15
2023_1297_1301,0.7297134920825812,1301,1297,NC State,N Kentucky,1649.3671152451273,1573.4023120999589,11,16
2023_1242_1301,0.08957994850237105,1301,1242,NC State,Kansas,1649.3671152451273,1901.827967278591,11,1
2023_1301_1417,0.10954203590488225,1301,1417,NC State,UCLA,1649.3671152451273,1867.878530223314,11,2
2023_1211_1301,0.08208871848758938,1301,1211,NC State,Gonzaga,1649.3671152451273,1916.3481463531193,11,3
2023_1163_1301,0.18517337564518377,1301,1163,NC State,Connecticut,1649.3671152451273,1774.5874488350346,11,4
2023_1301_1388,0.1930801166280479,1301,1388,NC State,St Mary's CA,1649.3671152451273,1776.7496178560762,11,5
2023_1301_1395,0.31625173062636475,1301,1395,NC State,TCU,1649.3671152451273,1691.5692805081464,11,6
2023_1301_1321,0.4108518986317008,1301,1321,NC State,Northwestern,1649.3671152451273,1644.1558296981314,11,7
2023_1116_1301,0.33802881058602774,1301,1116,NC State,Arkansas,1649.3671152451273,1706.5269951056146,11,8
2023_1228_1301,0.4024808169694679,1301,1228,NC State,Illinois,1649.3671152451273,1679.4294486143315,11,9
2023_1129_1301,0.3659048597034716,1301,1129,NC State,Boise St,1649.3671152451273,1717.9423017771614,11,10
2023_1113_1301,0.49242973841474014,1301,1113,NC State,Arizona St,1649.3671152451273,1653.970278968981,11,11
2023_1301_1305,0.5623356197138772,1301,1305,NC State,Nevada,1649.3671152451273,1611.2680783755488,11,11
2023_1301_1433,0.3527417995615939,1301,1433,NC State,VCU,1649.3671152451273,1756.6343375804404,11,12
2023_1233_1301,0.46023185321252325,1301,1233,NC State,Iona,1649.3671152451273,1703.5978177653083,11,13
2023_1213_1301,0.6049807923263043,1301,1213,NC State,Grand Canyon,1649.3671152451273,1629.5739347665058,11,14
2023_1301_1421,0.6431884021811423,1301,1421,NC State,UNC Asheville,1649.3671152451273,1619.8023803848475,11,15
2023_1224_1301,0.8145780076054532,1301,1224,NC State,Howard,1649.3671152451273,1499.3971122037642,11,16
2023_1158_1202,0.6026072421223956,1158,1202,Col Charleston,Furman,1732.0041830298856,1683.7191435589261,12,13
2023_1158_1364,0.6875209337085195,1158,1364,Col Charleston,UC Santa Barbara,1732.0041830298856,1642.1414337640413,12,14
2023_1158_1343,0.7240543463271811,1158,1343,Col Charleston,Princeton,1732.0041830298856,1630.3725206426989,12,15
2023_1158_1369,0.9073814664229096,1158,1369,Col Charleston,SE Missouri St,1732.0041830298856,1445.1219816825092,12,16
2023_1158_1394,0.8615445707142334,1158,1394,Col Charleston,TAM C. Christi,1732.0041830298856,1514.1154672296293,12,16
2023_1158_1222,0.13038768868581144,1158,1222,Col Charleston,Houston,1732.0041830298856,1920.435365457398,12,1
2023_1158_1400,0.21132623106102552,1158,1400,Col Charleston,Texas,1732.0041830298856,1832.1845791662383,12,2
2023_1158_1462,0.31449747101727055,1158,1462,Col Charleston,Xavier,1732.0041830298856,1750.441349381301,12,3
2023_1158_1231,0.3616996414619606,1158,1231,Col Charleston,Indiana,1732.0041830298856,1718.3411365693653,12,4
2023_1158_1274,0.29874572854350817,1158,1274,Col Charleston,Miami FL,1732.0041830298856,1761.7050183357899,12,5
