ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_3123_3257,0.7506464173457423,3257,3123,Louisville,Ball St,1770.291352149283,1769.2197745940423,7,12
2025_3213_3257,0.7875551985493122,3257,3213,Louisville,Grand Canyon,1770.291352149283,1761.903095765611,7,13
2025_3257_3361,0.8428439936044131,3257,3361,Louisville,San Diego St,1770.291352149283,1671.1713611028213,7,14
2025_3257_3436,0.8792824197752177,3257,3436,Louisville,Vermont,1770.291352149283,1622.6020859062485,7,15
2025_3257_3380,0.9367228028038727,3257,3380,Louisville,Southern Univ,1770.291352149283,1553.512381915605,7,16
2025_3257_3471,0.9362166699627624,3257,3471,Louisville,UC San Diego,1770.291352149283,1524.6527067841912,7,16
2025_3257_3425,0.16715229433866102,3257,3425,Louisville,USC,1770.291352149283,1933.8727523760726,7,1
2025_3163_3257,0.2013692664542393,3257,3163,Louisville,Connecticut,1770.291352149283,1974.97509244384,7,2
2025_3257_3328,0.3258212849927895,3257,3328,Louisville,Oklahoma,1770.291352149283,1825.81495927408,7,3
2025_3246_3257,0.39742152253183316,3257,3246,Louisville,Kentucky,1770.291352149283,1712.3650858848432,7,4
2025_3243_3257,0.40088566518868274,3257,3243,Louisville,Kansas St,1770.291352149283,1761.130509058621,7,5
2025_3234_3257,0.4379891849533487,3257,3234,Louisville,Iowa,1770.291352149283,1820.9586709265081,7,6
2025_3257_3329,0.557187995314598,3257,3329,Louisville,Oklahoma St,1770.291352149283,1735.6533768195266,7,7
2025_3143_3257,0.613428863190038,3257,3143,Louisville,California,1770.291352149283,1732.981985453007,7,8
2025_3257_3280,0.6508491071358792,3257,3280,Louisville,Mississippi St,1770.291352149283,1672.2828961738294,7,9
2025_3257_3355,0.6280355735680201,3257,3355,Louisville,S Dakota St,1770.291352149283,1835.2775090793496,7,10
2025_3257_3293,0.7545004561113362,3257,3293,Louisville,Murray St,1770.291352149283,1695.9339089127072,7,11
2025_3193_3257,0.7477138092181483,3257,3193,Louisville,Fairfield,1770.291352149283,1777.546952772885,7,12
2025_3251_3257,0.8242152290335117,3257,3251,Louisville,Liberty,1770.291352149283,1734.815164305803,7,13
2025_3195_3257,0.7984267166259204,3257,3195,Louisville,FGCU,1770.291352149283,1808.5724936397603,7,14
2025_3117_3257,0.8920775104505717,3257,3117,Louisville,Arkansas St,1770.291352149283,1586.1666111780894,7,15
2025_3257_3422,0.9220765110710846,3257,3422,Louisville,UNC Greensboro,1770.291352149283,1648.591563566133,7,16
2025_3166_3228,0.49172538002572747,3228,3166,Illinois,Creighton,1702.7194358808865,1859.0974014739336,8,9
2025_3228_3304,0.6053283693686596,3228,3304,Illinois,Nebraska,1702.7194358808865,1702.8172097273407,8,10
2025_3228_3235,0.6337800606152155,3228,3235,Illinois,Iowa St,1702.7194358808865,1739.2557567978145,8,11
2025_3228_3343,0.6917145832439997,3228,3343,Illinois,Princeton,1702.7194358808865,1775.506646128416,8,11
2025_3228_3378,0.7594063356088643,3228,3378,Illinois,South Florida,1702.7194358808865,1683.410611086055,8,12
2025_3228_3286,0.7767773022315303,3228,3286,Illinois,Montana St,1702.7194358808865,1720.0676852052384,8,13
2025_3228_3372,0.8263117628088413,3228,3372,Illinois,SF Austin,1702.7194358808865,1710.1301229301325,8,14
2025_3192_3228,0.8531077197196398,3228,3192,Illinois,F Dickinson,1702.7194358808865,1616.5400097680608,8,15
2025_3219_3228,0.9109836865408122,3228,3219,Illinois,High Point,1702.7194358808865,1542.3452372503477,8,16
2025_3228_3456,0.9088512409670054,3228,3456,Illinois,William & Mary,1702.7194358808865,1486.8572709106484,8,16
2025_3228_3417,0.1216205039618094,3228,3417,Illinois,UCLA,1702.7194358808865,1958.278979203148,8,1
2025_3228_3301,0.16755375769825537,3228,3301,Illinois,NC State,1702.7194358808865,1883.6190284342556,8,2
2025_3228_3261,0.19341916168119472,3228,3261,Illinois,LSU,1702.7194358808865,1875.8199352842041,8,3
2025_3124_3228,0.2524100922478192,3228,3124,Illinois,Baylor,1702.7194358808865,1823.9933602644464,8,4
2025_3228_3279,0.2850659289399047,3228,3279,Illinois,Mississippi,1702.7194358808865,1764.6037249112856,8,5
2025_3199_3228,0.4035608259543306,3228,3199,Illinois,Florida St,1702.7194358808865,1761.9644695309794,8,6
2025_3228_3277,0.44644055733837373,3228,3277,Illinois,Michigan St,1702.7194358808865,1715.8991388129386,8,7
2025_3228_3350,0.4833607733249663,3228,3350,Illinois,Richmond,1702.7194358808865,1797.7185869664368,8,8
2025_3210_3228,0.5301515631898472,3228,3210,Illinois,Georgia Tech,1702.7194358808865,1656.4881012812837,8,9
2025_3217_3228,0.5778258921996228,3228,3217,Illinois,Harvard,1702.7194358808865,1773.429450810923,8,10
2025_3206_3228,0.6627542360684016,3228,3206,Illinois,George Mason,1702.7194358808865,1753.7950358153073,8,11
2025_3123_3228,0.7189088388847356,3228,3123,Illinois,Ball St,1702.7194358808865,1769.2197745940423,8,12
2025_3213_3228,0.7260420074126521,3228,3213,Illinois,Grand Canyon,1702.7194358808865,1761.903095765611,8,13
2025_3228_3361,0.8323886053553043,3228,3361,Illinois,San Diego St,1702.7194358808865,1671.1713611028213,8,14
2025_3228_3436,0.8460540315511141,3228,3436,Illinois,Vermont,1702.7194358808865,1622.6020859062485,8,15
2025_3228_3380,0.8968845952493846,3228,3380,Illinois,Southern Univ,1702.7194358808865,1553.512381915605,8,16
2025_3228_3471,0.9065056193811595,3228,3471,Illinois,UC San Diego,1702.7194358808865,1524.6527067841912,8,16
2025_3228_3425,0.12650470413244558,3228,3425,Illinois,USC,1702.7194358808865,1933.8727523760726,8,1
2025_3163_3228,0.15619362463148195,3228,3163,Illinois,Connecticut,1702.7194358808865,1974.97509244384,8,2
2025_3228_3328,0.25410721400763553,3228,3328,Illinois,Oklahoma,1702.7194358808865,1825.81495927408,8,3
2025_3228_3246,0.30394664858112264,3228,3246,Illinois,Kentucky,1702.7194358808865,1712.3650858848432,8,4
2025_3228_3243,0.29372402513417195,3228,3243,Illinois,Kansas St,1702.7194358808865,1761.130509058621,8,5
2025_3228_3234,0.36954283840502566,3228,3234,Illinois,Iowa,1702.7194358808865,1820.9586709265081,8,6
2025_3228_3329,0.46801164219536073,3228,3329,Illinois,Oklahoma St,1702.7194358808865,1735.6533768195266,8,7
2025_3143_3228,0.5233564734458922,3228,3143,Illinois,California,1702.7194358808865,1732.981985453007,8,8
2025_3228_3280,0.537291424773557,3228,3280,Illinois,Mississippi St,1702.7194358808865,1672.2828961738294,8,9
2025_3228_3355,0.5875884922639004,3228,3355,Illinois,S Dakota St,1702.7194358808865,1835.2775090793496,8,10
2025_3228_3293,0.6990785880943873,3228,3293,Illinois,Murray St,1702.7194358808865,1695.9339089127072,8,11
2025_3193_3228,0.6909463628696446,3228,3193,Illinois,Fairfield,1702.7194358808865,1777.546952772885,8,12
2025_3228_3251,0.7976520558259288,3228,3251,Illinois,Liberty,1702.7194358808865,1734.815164305803,8,13
2025_3195_3228,0.7654112385502277,3228,3195,Illinois,FGCU,1702.7194358808865,1808.5724936397603,8,14
2025_3117_3228,0.8473920813205157,3228,3117,Illinois,Arkansas St,1702.7194358808865,1586.1666111780894,8,15
2025_3228_3422,0.8975566674215495,3228,3422,Illinois,UNC Greensboro,1702.7194358808865,1648.591563566133,8,16
2025_3166_3304,0.5765278511270115,3166,3304,Creighton,Nebraska,1859.0974014739336,1702.8172097273407,9,10
2025_3166_3235,0.5995202543631665,3166,3235,Creighton,Iowa St,1859.0974014739336,1739.2557567978145,9,11
2025_3166_3343,0.6183322402135006,3166,3343,Creighton,Princeton,1859.0974014739336,1775.506646128416,9,11
2025_3166_3378,0.720552875008259,3166,3378,Creighton,South Florida,1859.0974014739336,1683.410611086055,9,12
2025_3166_3286,0.7375619336532597,3166,3286,Creighton,Montana St,1859.0974014739336,1720.0676852052384,9,13
2025_3166_3372,0.7871284683606425,3166,3372,Creighton,SF Austin,1859.0974014739336,1710.1301229301325,9,14
2025_3166_3192,0.8237727539530216,3166,3192,Creighton,F Dickinson,1859.0974014739336,1616.5400097680608,9,15
2025_3166_3219,0.8803541949393664,3166,3219,Creighton,High Point,1859.0974014739336,1542.3452372503477,9,16
2025_3166_3456,0.8700040569903765,3166,3456,Creighton,William & Mary,1859.0974014739336,1486.8572709106484,9,16
2025_3166_3417,0.11691277434995707,3166,3417,Creighton,UCLA,1859.0974014739336,1958.278979203148,9,1
2025_3166_3301,0.18046448916173768,3166,3301,Creighton,NC State,1859.0974014739336,1883.6190284342556,9,2
2025_3166_3261,0.19982320946546156,3166,3261,Creighton,LSU,1859.0974014739336,1875.8199352842041,9,3
2025_3124_3166,0.25643178770329517,3166,3124,Creighton,Baylor,1859.0974014739336,1823.9933602644464,9,4
2025_3166_3279,0.2758034438324921,3166,3279,Creighton,Mississippi,1859.0974014739336,1764.6037249112856,9,5
2025_3166_3199,0.35195379564556073,3166,3199,Creighton,Florida St,1859.0974014739336,1761.9644695309794,9,6
2025_3166_3277,0.3832868499263651,3166,3277,Creighton,Michigan St,1859.0974014739336,1715.8991388129386,9,7
2025_3166_3350,0.441560993291514,3166,3350,Creighton,Richmond,1859.0974014739336,1797.7185869664368,9,8
2025_3166_3210,0.5042715728282927,3166,3210,Creighton,Georgia Tech,1859.0974014739336,1656.4881012812837,9,9
2025_3166_3217,0.5494537674411366,3166,3217,Creighton,Harvard,1859.0974014739336,1773.429450810923,9,10
2025_3166_3206,0.6335787954226605,3166,3206,Creighton,George Mason,1859.0974014739336,1753.7950358153073,9,11
2025_3123_3166,0.6751379205843546,3166,3123,Creighton,Ball St,1859.0974014739336,1769.2197745940423,9,12
2025_3166_3213,0.7242456748651509,3166,3213,Creighton,Grand Canyon,1859.0974014739336,1761.903095765611,9,13
2025_3166_3361,0.804009874667863,3166,3361,Creighton,San Diego St,1859.0974014739336,1671.1713611028213,9,14
2025_3166_3436,0.8256975071421085,3166,3436,Creighton,Vermont,1859.0974014739336,1622.6020859062485,9,15
2025_3166_3380,0.8729983261229907,3166,3380,Creighton,Southern Univ,1859.0974014739336,1553.512381915605,9,16
2025_3166_3471,0.8697488597037707,3166,3471,Creighton,UC San Diego,1859.0974014739336,1524.6527067841912,9,16
2025_3166_3425,0.11850630080273684,3166,3425,Creighton,USC,1859.0974014739336,1933.8727523760726,9,1
2025_3163_3166,0.14549460425949884,3166,3163,Creighton,Connecticut,1859.0974014739336,1974.97509244384,9,2
2025_3166_3328,0.26124084127040464,3166,3328,Creighton,Oklahoma,1859.0974014739336,1825.81495927408,9,3
2025_3166_3246,0.26367929527546924,3166,3246,Creighton,Kentucky,1859.0974014739336,1712.3650858848432,9,4
2025_3166_3243,0.2833727419806473,3166,3243,Creighton,Kansas St,1859.0974014739336,1761.130509058621,9,5
2025_3166_3234,0.35059278318675946,3166,3234,Creighton,Iowa,1859.0974014739336,1820.9586709265081,9,6
2025_3166_3329,0.4121857819661028,3166,3329,Creighton,Oklahoma St,1859.0974014739336,1735.6533768195266,9,7
2025_3143_3166,0.48231832156337984,3166,3143,Creighton,California,1859.0974014739336,1732.981985453007,9,8
2025_3166_3280,0.4923985958099364,3166,3280,Creighton,Mississippi St,1859.0974014739336,1672.2828961738294,9,9
2025_3166_3355,0.5344799183829854,3166,3355,Creighton,S Dakota St,1859.0974014739336,1835.2775090793496,9,10
2025_3166_3293,0.6684014233246914,3166,3293,Creighton,Murray St,1859.0974014739336,1695.9339089127072,9,11
2025_3166_3193,0.6810137315651514,3166,3193,Creighton,Fairfield,1859.0974014739336,1777.546952772885,9,12
2025_3166_3251,0.7521794810461049,3166,3251,Creighton,Liberty,1859.0974014739336,1734.815164305803,9,13
2025_3166_3195,0.7671923687121669,3166,3195,Creighton,FGCU,1859.0974014739336,1808.5724936397603,9,14
2025_3117_3166,0.8226008074274479,3166,3117,Creighton,Arkansas St,1859.0974014739336,1586.1666111780894,9,15
2025_3166_3422,0.8716276279094134,3166,3422,Creighton,UNC Greensboro,1859.0974014739336,1648.591563566133,9,16
2025_3235_3304,0.5047668465002606,3304,3235,Nebraska,Iowa St,1702.8172097273407,1739.2557567978145,10,11
2025_3304_3343,0.5740517400725911,3304,3343,Nebraska,Princeton,1702.8172097273407,1775.506646128416,10,11
2025_3304_3378,0.6704707624808423,3304,3378,Nebraska,South Florida,1702.8172097273407,1683.410611086055,10,12
2025_3286_3304,0.6887040122410395,3304,3286,Nebraska,Montana St,1702.8172097273407,1720.0676852052384,10,13
2025_3304_3372,0.7481744214462285,3304,3372,Nebraska,SF Austin,1702.8172097273407,1710.1301229301325,10,14
2025_3192_3304,0.7907549043557445,3304,3192,Nebraska,F Dickinson,1702.8172097273407,1616.5400097680608,10,15
2025_3219_3304,0.8501776115885197,3304,3219,Nebraska,High Point,1702.8172097273407,1542.3452372503477,10,16
2025_3304_3456,0.8533957855692326,3304,3456,Nebraska,William & Mary,1702.8172097273407,1486.8572709106484,10,16
2025_3304_3417,0.06941783235871857,3304,3417,Nebraska,UCLA,1702.8172097273407,1958.278979203148,10,1
2025_3301_3304,0.1105316426413351,3304,3301,Nebraska,NC State,1702.8172097273407,1883.6190284342556,10,2
2025_3261_3304,0.14749108046270204,3304,3261,Nebraska,LSU,1702.8172097273407,1875.8199352842041,10,3
2025_3124_3304,0.1977450339207228,3304,3124,Nebraska,Baylor,1702.8172097273407,1823.9933602644464,10,4
2025_3279_3304,0.22003373825933498,3304,3279,Nebraska,Mississippi,1702.8172097273407,1764.6037249112856,10,5
2025_3199_3304,0.2916883796883576,3304,3199,Nebraska,Florida St,1702.8172097273407,1761.9644695309794,10,6
2025_3277_3304,0.32173241535219144,3304,3277,Nebraska,Michigan St,1702.8172097273407,1715.8991388129386,10,7
2025_3304_3350,0.3888128486975557,3304,3350,Nebraska,Richmond,1702.8172097273407,1797.7185869664368,10,8
2025_3210_3304,0.43316222945608385,3304,3210,Nebraska,Georgia Tech,1702.8172097273407,1656.4881012812837,10,9
2025_3217_3304,0.48033558428287493,3304,3217,Nebraska,Harvard,1702.8172097273407,1773.429450810923,10,10
2025_3206_3304,0.5439703338368962,3304,3206,Nebraska,George Mason,1702.8172097273407,1753.7950358153073,10,11
2025_3123_3304,0.5884557398453824,3304,3123,Nebraska,Ball St,1702.8172097273407,1769.2197745940423,10,12
2025_3213_3304,0.6497860535046198,3304,3213,Nebraska,Grand Canyon,1702.8172097273407,1761.903095765611,10,13
2025_3304_3361,0.7646626904176717,3304,3361,Nebraska,San Diego St,1702.8172097273407,1671.1713611028213,10,14
2025_3304_3436,0.7875210543534557,3304,3436,Nebraska,Vermont,1702.8172097273407,1622.6020859062485,10,15
2025_3304_3380,0.841427858351749,3304,3380,Nebraska,Southern Univ,1702.8172097273407,1553.512381915605,10,16
2025_3304_3471,0.8493806676855503,3304,3471,Nebraska,UC San Diego,1702.8172097273407,1524.6527067841912,10,16
2025_3304_3425,0.074447471587897,3304,3425,Nebraska,USC,1702.8172097273407,1933.8727523760726,10,1
2025_3163_3304,0.1080957833485895,3304,3163,Nebraska,Connecticut,1702.8172097273407,1974.97509244384,10,2
2025_3304_3328,0.21487407177663637,3304,3328,Nebraska,Oklahoma,1702.8172097273407,1825.81495927408,10,3
2025_3246_3304,0.21007635575624067,3304,3246,Nebraska,Kentucky,1702.8172097273407,1712.3650858848432,10,4
2025_3243_3304,0.21387945437814754,3304,3243,Nebraska,Kansas St,1702.8172097273407,1761.130509058621,10,5
2025_3234_3304,0.27791319493780064,3304,3234,Nebraska,Iowa,1702.8172097273407,1820.9586709265081,10,6
2025_3304_3329,0.3694561705926318,3304,3329,Nebraska,Oklahoma St,1702.8172097273407,1735.6533768195266,10,7
2025_3143_3304,0.40921089924420184,3304,3143,Nebraska,California,1702.8172097273407,1732.981985453007,10,8
2025_3280_3304,0.4511749989763666,3304,3280,Nebraska,Mississippi St,1702.8172097273407,1672.2828961738294,10,9
2025_3304_3355,0.48761685788631426,3304,3355,Nebraska,S Dakota St,1702.8172097273407,1835.2775090793496,10,10
2025_3293_3304,0.6030238144620488,3304,3293,Nebraska,Murray St,1702.8172097273407,1695.9339089127072,10,11
2025_3193_3304,0.588362547983276,3304,3193,Nebraska,Fairfield,1702.8172097273407,1777.546952772885,10,12
2025_3251_3304,0.7099505051037409,3304,3251,Nebraska,Liberty,1702.8172097273407,1734.815164305803,10,13
2025_3195_3304,0.7085753902362828,3304,3195,Nebraska,FGCU,1702.8172097273407,1808.5724936397603,10,14
2025_3117_3304,0.8008575042149821,3304,3117,Nebraska,Arkansas St,1702.8172097273407,1586.1666111780894,10,15
2025_3304_3422,0.8429826753130375,3304,3422,Nebraska,UNC Greensboro,1702.8172097273407,1648.591563566133,10,16
2025_3235_3343,0.5478704780340193,3235,3343,Iowa St,Princeton,1739.2557567978145,1775.506646128416,11,11
2025_3235_3378,0.6277620815261433,3235,3378,Iowa St,South Florida,1739.2557567978145,1683.410611086055,11,12
2025_3235_3286,0.6604343386784665,3235,3286,Iowa St,Montana St,1739.2557567978145,1720.0676852052384,11,13
2025_3235_3372,0.7209571137091257,3235,3372,Iowa St,SF Austin,1739.2557567978145,1710.1301229301325,11,14
2025_3192_3235,0.762154199139977,3235,3192,Iowa St,F Dickinson,1739.2557567978145,1616.5400097680608,11,15
2025_3219_3235,0.8230478962323466,3235,3219,Iowa St,High Point,1739.2557567978145,1542.3452372503477,11,16
2025_3235_3456,0.8193963666817943,3235,3456,Iowa St,William & Mary,1739.2557567978145,1486.8572709106484,11,16
2025_3235_3417,0.0518861970802749,3235,3417,Iowa St,UCLA,1739.2557567978145,1958.278979203148,11,1
2025_3235_3301,0.10640768514478272,3235,3301,Iowa St,NC State,1739.2557567978145,1883.6190284342556,11,2
2025_3235_3261,0.13839135279825265,3235,3261,Iowa St,LSU,1739.2557567978145,1875.8199352842041,11,3
2025_3124_3235,0.1594824360308726,3235,3124,Iowa St,Baylor,1739.2557567978145,1823.9933602644464,11,4
2025_3235_3279,0.19112115112038214,3235,3279,Iowa St,Mississippi,1739.2557567978145,1764.6037249112856,11,5
2025_3199_3235,0.2828507269361214,3235,3199,Iowa St,Florida St,1739.2557567978145,1761.9644695309794,11,6
2025_3235_3277,0.29546778355369496,3235,3277,Iowa St,Michigan St,1739.2557567978145,1715.8991388129386,11,7
2025_3235_3350,0.3673723326066394,3235,3350,Iowa St,Richmond,1739.2557567978145,1797.7185869664368,11,8
2025_3210_3235,0.4008870062931902,3235,3210,Iowa St,Georgia Tech,1739.2557567978145,1656.4881012812837,11,9
2025_3217_3235,0.4825492150560785,3235,3217,Iowa St,Harvard,1739.2557567978145,1773.429450810923,11,10
2025_3206_3235,0.5313135147094725,3235,3206,Iowa St,George Mason,1739.2557567978145,1753.7950358153073,11,11
2025_3123_3235,0.5852988236173222,3235,3123,Iowa St,Ball St,1739.2557567978145,1769.2197745940423,11,12
2025_3213_3235,0.6423526587382428,3235,3213,Iowa St,Grand Canyon,1739.2557567978145,1761.903095765611,11,13
2025_3235_3361,0.7356681658884623,3235,3361,Iowa St,San Diego St,1739.2557567978145,1671.1713611028213,11,14
2025_3235_3436,0.7652114405797963,3235,3436,Iowa St,Vermont,1739.2557567978145,1622.6020859062485,11,15
2025_3235_3380,0.8165318568608562,3235,3380,Iowa St,Southern Univ,1739.2557567978145,1553.512381915605,11,16
2025_3235_3471,0.8170208533665935,3235,3471,Iowa St,UC San Diego,1739.2557567978145,1524.6527067841912,11,16
2025_3235_3425,0.05534494472052701,3235,3425,Iowa St,USC,1739.2557567978145,1933.8727523760726,11,1
2025_3163_3235,0.07492855185175007,3235,3163,Iowa St,Connecticut,1739.2557567978145,1974.97509244384,11,2
2025_3235_3328,0.17824944069555337,3235,3328,Iowa St,Oklahoma,1739.2557567978145,1825.81495927408,11,3
2025_3235_3246,0.21140768915391756,3235,3246,Iowa St,Kentucky,1739.2557567978145,1712.3650858848432,11,4
2025_3235_3243,0.1933269849130686,3235,3243,Iowa St,Kansas St,1739.2557567978145,1761.130509058621,11,5
2025_3234_3235,0.24408595958735507,3235,3234,Iowa St,Iowa,1739.2557567978145,1820.9586709265081,11,6
2025_3235_3329,0.325717394096946,3235,3329,Iowa St,Oklahoma St,1739.2557567978145,1735.6533768195266,11,7
2025_3143_3235,0.3818051503041644,3235,3143,Iowa St,California,1739.2557567978145,1732.981985453007,11,8
2025_3235_3280,0.421579369674576,3235,3280,Iowa St,Mississippi St,1739.2557567978145,1672.2828961738294,11,9
