ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_3143_3228,0.4503908317834813,3228,3143,Illinois,California,1702.7194358808865,1732.981985453007,8,8
2025_3228_3280,0.5741781306565996,3228,3280,Illinois,Mississippi St,1702.7194358808865,1672.2828961738294,8,9
2025_3228_3355,0.3374428748900116,3228,3355,Illinois,S Dakota St,1702.7194358808865,1835.2775090793496,8,10
2025_3228_3293,0.5843574856910265,3228,3293,Illinois,Murray St,1702.7194358808865,1695.9339089127072,8,11
2025_3193_3228,0.47563244844036595,3228,3193,Illinois,Fairfield,1702.7194358808865,1777.546952772885,8,12
2025_3228_3251,0.5701000209844028,3228,3251,Illinois,Liberty,1702.7194358808865,1734.815164305803,8,13
2025_3195_3228,0.4739500267488949,3228,3195,Illinois,FGCU,1702.7194358808865,1808.5724936397603,8,14
2025_3117_3228,0.8060680547542485,3228,3117,Illinois,Arkansas St,1702.7194358808865,1586.1666111780894,8,15
2025_3228_3422,0.7337980628724299,3228,3422,Illinois,UNC Greensboro,1702.7194358808865,1648.591563566133,8,16
2025_3166_3304,0.7552516782213536,3166,3304,Creighton,Nebraska,1859.0974014739336,1702.8172097273407,9,10
2025_3166_3235,0.7282536656358981,3166,3235,Creighton,Iowa St,1859.0974014739336,1739.2557567978145,9,11
2025_3166_3343,0.6785884655921975,3166,3343,Creighton,Princeton,1859.0974014739336,1775.506646128416,9,11
2025_3166_3378,0.8102841355066585,3166,3378,Creighton,South Florida,1859.0974014739336,1683.410611086055,9,12
2025_3166_3286,0.7874093209109149,3166,3286,Creighton,Montana St,1859.0974014739336,1720.0676852052384,9,13
2025_3166_3372,0.813579563413704,3166,3372,Creighton,SF Austin,1859.0974014739336,1710.1301229301325,9,14
2025_3166_3192,0.8991516140364259,3166,3192,Creighton,F Dickinson,1859.0974014739336,1616.5400097680608,9,15
2025_3166_3219,0.9394448845134896,3166,3219,Creighton,High Point,1859.0974014739336,1542.3452372503477,9,16
2025_3166_3456,0.9571715586337638,3166,3456,Creighton,William & Mary,1859.0974014739336,1486.8572709106484,9,16
2025_3166_3417,0.21242348717678927,3166,3417,Creighton,UCLA,1859.0974014739336,1958.278979203148,9,1
2025_3166_3301,0.30593250790513393,3166,3301,Creighton,NC State,1859.0974014739336,1883.6190284342556,9,2
2025_3166_3261,0.33134507643971567,3166,3261,Creighton,LSU,1859.0974014739336,1875.8199352842041,9,3
2025_3124_3166,0.4347570881320624,3166,3124,Creighton,Baylor,1859.0974014739336,1823.9933602644464,9,4
2025_3166_3279,0.5564896667116249,3166,3279,Creighton,Mississippi,1859.0974014739336,1764.6037249112856,9,5
2025_3166_3199,0.5849124925363307,3166,3199,Creighton,Florida St,1859.0974014739336,1761.9644695309794,9,6
2025_3166_3277,0.6780250261860354,3166,3277,Creighton,Michigan St,1859.0974014739336,1715.8991388129386,9,7
2025_3166_3350,0.5756930823424234,3166,3350,Creighton,Richmond,1859.0974014739336,1797.7185869664368,9,8
2025_3166_3210,0.7913247150518464,3166,3210,Creighton,Georgia Tech,1859.0974014739336,1656.4881012812837,9,9
2025_3166_3217,0.6597714251229466,3166,3217,Creighton,Harvard,1859.0974014739336,1773.429450810923,9,10
2025_3166_3206,0.7089168284204559,3166,3206,Creighton,George Mason,1859.0974014739336,1753.7950358153073,9,11
2025_3123_3166,0.7083398822931904,3166,3123,Creighton,Ball St,1859.0974014739336,1769.2197745940423,9,12
2025_3166_3213,0.7377200913992121,3166,3213,Creighton,Grand Canyon,1859.0974014739336,1761.903095765611,9,13
2025_3166_3361,0.8493793727969854,3166,3361,Creighton,San Diego St,1859.0974014739336,1671.1713611028213,9,14
2025_3166_3436,0.8954772563373473,3166,3436,Creighton,Vermont,1859.0974014739336,1622.6020859062485,9,15
2025_3166_3380,0.9351280793378105,3166,3380,Creighton,Southern Univ,1859.0974014739336,1553.512381915605,9,16
2025_3166_3471,0.9457374698984414,3166,3471,Creighton,UC San Diego,1859.0974014739336,1524.6527067841912,9,16
2025_3166_3425,0.2405229447755141,3166,3425,Creighton,USC,1859.0974014739336,1933.8727523760726,9,1
2025_3163_3166,0.19462720740643738,3166,3163,Creighton,Connecticut,1859.0974014739336,1974.97509244384,9,2
2025_3166_3328,0.4077838831579028,3166,3328,Creighton,Oklahoma,1859.0974014739336,1825.81495927408,9,3
2025_3166_3246,0.6158365801060721,3166,3246,Creighton,Kentucky,1859.0974014739336,1712.3650858848432,9,4
2025_3166_3243,0.5621216477411143,3166,3243,Creighton,Kansas St,1859.0974014739336,1761.130509058621,9,5
2025_3166_3234,0.4887171608672772,3166,3234,Creighton,Iowa,1859.0974014739336,1820.9586709265081,9,6
2025_3166_3329,0.6490237854676768,3166,3329,Creighton,Oklahoma St,1859.0974014739336,1735.6533768195266,9,7
2025_3143_3166,0.6750263699133073,3166,3143,Creighton,California,1859.0974014739336,1732.981985453007,9,8
2025_3166_3280,0.7736466526164338,3166,3280,Creighton,Mississippi St,1859.0974014739336,1672.2828961738294,9,9
2025_3166_3355,0.5635024387120217,3166,3355,Creighton,S Dakota St,1859.0974014739336,1835.2775090793496,9,10
2025_3166_3293,0.7808774046041397,3166,3293,Creighton,Murray St,1859.0974014739336,1695.9339089127072,9,11
2025_3166_3193,0.6968942521835834,3166,3193,Creighton,Fairfield,1859.0974014739336,1777.546952772885,9,12
2025_3166_3251,0.770716021272254,3166,3251,Creighton,Liberty,1859.0974014739336,1734.815164305803,9,13
2025_3166_3195,0.6954672083038733,3166,3195,Creighton,FGCU,1859.0974014739336,1808.5724936397603,9,14
2025_3117_3166,0.91588102956656,3166,3117,Creighton,Arkansas St,1859.0974014739336,1586.1666111780894,9,15
2025_3166_3422,0.8852140433132261,3166,3422,Creighton,UNC Greensboro,1859.0974014739336,1648.591563566133,9,16
2025_3235_3304,0.4647982780392335,3304,3235,Nebraska,Iowa St,1702.8172097273407,1739.2557567978145,10,11
2025_3304_3343,0.4062407177654751,3304,3343,Nebraska,Princeton,1702.8172097273407,1775.506646128416,10,11
2025_3304_3378,0.5805512782645192,3304,3378,Nebraska,South Florida,1702.8172097273407,1683.410611086055,10,12
2025_3286_3304,0.5455134090157553,3304,3286,Nebraska,Montana St,1702.8172097273407,1720.0676852052384,10,13
2025_3304_3372,0.5857973522939632,3304,3372,Nebraska,SF Austin,1702.8172097273407,1710.1301229301325,10,14
2025_3192_3304,0.7428840431917275,3304,3192,Nebraska,F Dickinson,1702.8172097273407,1616.5400097680608,10,15
2025_3219_3304,0.8385946642070875,3304,3219,Nebraska,High Point,1702.8172097273407,1542.3452372503477,10,16
2025_3304_3456,0.8821400419490802,3304,3456,Nebraska,William & Mary,1702.8172097273407,1486.8572709106484,10,16
2025_3304_3417,0.08798283588564793,3304,3417,Nebraska,UCLA,1702.8172097273407,1958.278979203148,10,1
2025_3301_3304,0.1361851504649486,3304,3301,Nebraska,NC State,1702.8172097273407,1883.6190284342556,10,2
2025_3261_3304,0.1423344925065412,3304,3261,Nebraska,LSU,1702.8172097273407,1875.8199352842041,10,3
2025_3124_3304,0.19952133100026745,3304,3124,Nebraska,Baylor,1702.8172097273407,1823.9933602644464,10,4
2025_3279_3304,0.2890724624563595,3304,3279,Nebraska,Mississippi,1702.8172097273407,1764.6037249112856,10,5
2025_3199_3304,0.31349120596372554,3304,3199,Nebraska,Florida St,1702.8172097273407,1761.9644695309794,10,6
2025_3277_3304,0.4056180337707719,3304,3277,Nebraska,Michigan St,1702.8172097273407,1715.8991388129386,10,7
2025_3304_3350,0.30540228029537725,3304,3350,Nebraska,Richmond,1702.8172097273407,1797.7185869664368,10,8
2025_3210_3304,0.551345461392729,3304,3210,Nebraska,Georgia Tech,1702.8172097273407,1656.4881012812837,10,9
2025_3217_3304,0.3859082170337653,3304,3217,Nebraska,Harvard,1702.8172097273407,1773.429450810923,10,10
2025_3206_3304,0.4411018522776369,3304,3206,Nebraska,George Mason,1702.8172097273407,1753.7950358153073,10,11
2025_3123_3304,0.4404130899925319,3304,3123,Nebraska,Ball St,1702.8172097273407,1769.2197745940423,10,12
2025_3213_3304,0.4768494566084025,3304,3213,Nebraska,Grand Canyon,1702.8172097273407,1761.903095765611,10,13
2025_3304_3361,0.6463243100278094,3304,3361,Nebraska,San Diego St,1702.8172097273407,1671.1713611028213,10,14
2025_3304_3436,0.7351929463011512,3304,3436,Nebraska,Vermont,1702.8172097273407,1622.6020859062485,10,15
2025_3304_3380,0.8284017258728192,3304,3380,Nebraska,Southern Univ,1702.8172097273407,1553.512381915605,10,16
2025_3304_3471,0.8537354667573853,3304,3471,Nebraska,UC San Diego,1702.8172097273407,1524.6527067841912,10,16
2025_3304_3425,0.10174785953732136,3304,3425,Nebraska,USC,1702.8172097273407,1933.8727523760726,10,1
2025_3163_3304,0.07955873080958473,3304,3163,Nebraska,Connecticut,1702.8172097273407,1974.97509244384,10,2
2025_3304_3328,0.1873897629715971,3304,3328,Nebraska,Oklahoma,1702.8172097273407,1825.81495927408,10,3
2025_3246_3304,0.34188460594885584,3304,3246,Nebraska,Kentucky,1702.8172097273407,1712.3650858848432,10,4
2025_3243_3304,0.29379081823989434,3304,3243,Nebraska,Kansas St,1702.8172097273407,1761.130509058621,10,5
2025_3234_3304,0.23650095332318954,3304,3234,Nebraska,Iowa,1702.8172097273407,1820.9586709265081,10,6
2025_3304_3329,0.374708462970131,3304,3329,Nebraska,Oklahoma St,1702.8172097273407,1735.6533768195266,10,7
2025_3143_3304,0.40231874956230007,3304,3143,Nebraska,California,1702.8172097273407,1732.981985453007,10,8
2025_3280_3304,0.5255271281265044,3304,3280,Nebraska,Mississippi St,1702.8172097273407,1672.2828961738294,10,9
2025_3304_3355,0.2949564730353073,3304,3355,Nebraska,S Dakota St,1702.8172097273407,1835.2775090793496,10,10
2025_3293_3304,0.5359295088547263,3304,3293,Nebraska,Murray St,1702.8172097273407,1695.9339089127072,10,11
2025_3193_3304,0.42695914510384125,3304,3193,Nebraska,Fairfield,1702.8172097273407,1777.546952772885,10,12
2025_3251_3304,0.521371482164193,3304,3251,Nebraska,Liberty,1702.8172097273407,1734.815164305803,10,13
2025_3195_3304,0.42530924781159873,3304,3195,Nebraska,FGCU,1702.8172097273407,1808.5724936397603,10,14
2025_3117_3304,0.7791695992109475,3304,3117,Nebraska,Arkansas St,1702.8172097273407,1586.1666111780894,10,15
2025_3304_3422,0.720880581221456,3304,3422,Nebraska,UNC Greensboro,1702.8172097273407,1648.591563566133,10,16
2025_3235_3343,0.4406590229518342,3235,3343,Iowa St,Princeton,1739.2557567978145,1775.506646128416,11,11
2025_3235_3378,0.614454833496581,3235,3378,Iowa St,South Florida,1739.2557567978145,1683.410611086055,11,12
2025_3235_3286,0.5802011537440492,3235,3286,Iowa St,Montana St,1739.2557567978145,1720.0676852052384,11,13
2025_3235_3372,0.6195547502741122,3235,3372,Iowa St,SF Austin,1739.2557567978145,1710.1301229301325,11,14
2025_3192_3235,0.7688898021553318,3235,3192,Iowa St,F Dickinson,1739.2557567978145,1616.5400097680608,11,15
2025_3219_3235,0.8567860881823702,3235,3219,Iowa St,High Point,1739.2557567978145,1542.3452372503477,11,16
2025_3235_3456,0.8960320890529688,3235,3456,Iowa St,William & Mary,1739.2557567978145,1486.8572709106484,11,16
2025_3235_3417,0.10921403317752422,3235,3417,Iowa St,UCLA,1739.2557567978145,1958.278979203148,11,1
2025_3235_3301,0.16691921752025088,3235,3301,Iowa St,NC State,1739.2557567978145,1883.6190284342556,11,2
2025_3235_3261,0.17417650828864592,3235,3261,Iowa St,LSU,1739.2557567978145,1875.8199352842041,11,3
2025_3124_3235,0.22875501702459236,3235,3124,Iowa St,Baylor,1739.2557567978145,1823.9933602644464,11,4
2025_3235_3279,0.3188953677623557,3235,3279,Iowa St,Mississippi,1739.2557567978145,1764.6037249112856,11,5
2025_3199_3235,0.3446121759561814,3235,3199,Iowa St,Florida St,1739.2557567978145,1761.9644695309794,11,6
2025_3235_3277,0.44002267927473454,3235,3277,Iowa St,Michigan St,1739.2557567978145,1715.8991388129386,11,7
2025_3235_3350,0.33611339466522056,3235,3350,Iowa St,Richmond,1739.2557567978145,1797.7185869664368,11,8
2025_3210_3235,0.5859259563363493,3235,3210,Iowa St,Georgia Tech,1739.2557567978145,1656.4881012812837,11,9
2025_3217_3235,0.4198218848803273,3235,3217,Iowa St,Harvard,1739.2557567978145,1773.429450810923,11,10
2025_3206_3235,0.4761054100749438,3235,3206,Iowa St,George Mason,1739.2557567978145,1753.7950358153073,11,11
2025_3123_3235,0.4754084830432125,3235,3123,Iowa St,Ball St,1739.2557567978145,1769.2197745940423,11,12
2025_3213_3235,0.5120905909451451,3235,3213,Iowa St,Grand Canyon,1739.2557567978145,1761.903095765611,11,13
2025_3235_3361,0.6778614684331339,3235,3361,Iowa St,San Diego St,1739.2557567978145,1671.1713611028213,11,14
2025_3235_3436,0.7617271074420202,3235,3436,Iowa St,Vermont,1739.2557567978145,1622.6020859062485,11,15
2025_3235_3380,0.8475330919403289,3235,3380,Iowa St,Southern Univ,1739.2557567978145,1553.512381915605,11,16
2025_3235_3471,0.8704839781727635,3235,3471,Iowa St,UC San Diego,1739.2557567978145,1524.6527067841912,11,16
2025_3235_3425,0.12584237489189246,3235,3425,Iowa St,USC,1739.2557567978145,1933.8727523760726,11,1
2025_3163_3235,0.09897771648112196,3235,3163,Iowa St,Connecticut,1739.2557567978145,1974.97509244384,11,2
2025_3235_3328,0.2266476081667916,3235,3328,Iowa St,Oklahoma,1739.2557567978145,1825.81495927408,11,3
2025_3235_3246,0.38202245835305587,3235,3246,Iowa St,Kentucky,1739.2557567978145,1712.3650858848432,11,4
2025_3235_3243,0.32387874089020313,3235,3243,Iowa St,Kansas St,1739.2557567978145,1761.130509058621,11,5
2025_3234_3235,0.26290589585805885,3235,3234,Iowa St,Iowa,1739.2557567978145,1820.9586709265081,11,6
2025_3235_3329,0.40829228555780545,3235,3329,Iowa St,Oklahoma St,1739.2557567978145,1735.6533768195266,11,7
2025_3143_3235,0.43664913145836187,3235,3143,Iowa St,California,1739.2557567978145,1732.981985453007,11,8
2025_3235_3280,0.5605113483709803,3235,3280,Iowa St,Mississippi St,1739.2557567978145,1672.2828961738294,11,9
2025_3235_3355,0.3251088170538488,3235,3355,Iowa St,S Dakota St,1739.2557567978145,1835.2775090793496,11,10
2025_3235_3293,0.5707731806374204,3235,3293,Iowa St,Murray St,1739.2557567978145,1695.9339089127072,11,11
2025_3193_3235,0.4617676606265953,3235,3193,Iowa St,Fairfield,1739.2557567978145,1777.546952772885,11,12
2025_3235_3251,0.5564034718705102,3235,3251,Iowa St,Liberty,1739.2557567978145,1734.815164305803,11,13
2025_3195_3235,0.4600912505573025,3235,3195,Iowa St,FGCU,1739.2557567978145,1808.5724936397603,11,14
2025_3117_3235,0.8024810912173955,3235,3117,Iowa St,Arkansas St,1739.2557567978145,1586.1666111780894,11,15
2025_3235_3422,0.7483579951996954,3235,3422,Iowa St,UNC Greensboro,1739.2557567978145,1648.591563566133,11,16
2025_3343_3378,0.669199102952169,3343,3378,Princeton,South Florida,1775.506646128416,1683.410611086055,11,12
2025_3286_3343,0.6369353125154444,3343,3286,Princeton,Montana St,1775.506646128416,1720.0676852052384,11,13
2025_3343_3372,0.6739591184563759,3343,3372,Princeton,SF Austin,1775.506646128416,1710.1301229301325,11,14
2025_3192_3343,0.8085383979303162,3343,3192,Princeton,F Dickinson,1775.506646128416,1616.5400097680608,11,15
2025_3219_3343,0.8836375173450475,3343,3219,Princeton,High Point,1775.506646128416,1542.3452372503477,11,16
2025_3343_3456,0.9162445300078943,3343,3456,Princeton,William & Mary,1775.506646128416,1486.8572709106484,11,16
2025_3343_3417,0.13466730296451132,3343,3417,Princeton,UCLA,1775.506646128416,1958.278979203148,11,1
2025_3301_3343,0.2027599967747599,3343,3301,Princeton,NC State,1775.506646128416,1883.6190284342556,11,2
2025_3261_3343,0.21118055405877872,3343,3261,Princeton,LSU,1775.506646128416,1875.8199352842041,11,3
2025_3124_3343,0.27351396976689474,3343,3124,Princeton,Baylor,1775.506646128416,1823.9933602644464,11,4
2025_3279_3343,0.37276688543155356,3343,3279,Princeton,Mississippi,1775.506646128416,1764.6037249112856,11,5
2025_3199_3343,0.40027494791504437,3343,3199,Princeton,Florida St,1775.506646128416,1761.9644695309794,11,6
2025_3277_3343,0.4993544662126057,3343,3277,Princeton,Michigan St,1775.506646128416,1715.8991388129386,11,7
2025_3343_3350,0.39122285764577136,3343,3350,Princeton,Richmond,1775.506646128416,1797.7185869664368,11,8
2025_3210_3343,0.64236333063905,3343,3210,Princeton,Georgia Tech,1775.506646128416,1656.4881012812837,11,9
2025_3217_3343,0.4787586087106575,3343,3217,Princeton,Harvard,1775.506646128416,1773.429450810923,11,10
2025_3206_3343,0.5356485756217813,3343,3206,Princeton,George Mason,1775.506646128416,1753.7950358153073,11,11
2025_3123_3343,0.5349534884470624,3343,3123,Princeton,Ball St,1775.506646128416,1769.2197745940423,11,12
2025_3213_3343,0.5712271553228269,3343,3213,Princeton,Grand Canyon,1775.506646128416,1761.903095765611,11,13
2025_3343_3361,0.7275939100780484,3343,3361,Princeton,San Diego St,1775.506646128416,1671.1713611028213,11,14
2025_3343_3436,0.802288539244997,3343,3436,Princeton,Vermont,1775.506646128416,1622.6020859062485,11,15
2025_3343_3380,0.8758680334842333,3343,3380,Princeton,Southern Univ,1775.506646128416,1553.512381915605,11,16
2025_3343_3471,0.8950816615731458,3343,3471,Princeton,UC San Diego,1775.506646128416,1524.6527067841912,11,16
2025_3343_3425,0.15449887301180804,3343,3425,Princeton,USC,1775.506646128416,1933.8727523760726,11,1
2025_3163_3343,0.12237305846677568,3343,3163,Princeton,Connecticut,1775.506646128416,1974.97509244384,11,2
2025_3328_3343,0.27113918170241974,3343,3328,Princeton,Oklahoma,1775.506646128416,1825.81495927408,11,3
2025_3246_3343,0.43967409218386716,3343,3246,Princeton,Kentucky,1775.506646128416,1712.3650858848432,11,4
2025_3243_3343,0.3781247435136686,3343,3243,Princeton,Kansas St,1775.506646128416,1761.130509058621,11,5
2025_3234_3343,0.31164681062617383,3343,3234,Princeton,Iowa,1775.506646128416,1820.9586709265081,11,6
2025_3329_3343,0.4669130219081621,3343,3329,Princeton,Oklahoma St,1775.506646128416,1735.6533768195266,11,7
2025_3143_3343,0.4959288903772375,3343,3143,Princeton,California,1775.506646128416,1732.981985453007,11,8
2025_3280_3343,0.618155236922169,3343,3280,Princeton,Mississippi St,1775.506646128416,1672.2828961738294,11,9
2025_3343_3355,0.3794452210823138,3343,3355,Princeton,S Dakota St,1775.506646128416,1835.2775090793496,11,10
2025_3293_3343,0.6279644825037912,3343,3293,Princeton,Murray St,1775.506646128416,1695.9339089127072,11,11
2025_3193_3343,0.5213019524134707,3343,3193,Princeton,Fairfield,1775.506646128416,1777.546952772885,11,12
2025_3251_3343,0.6142153172877042,3343,3251,Princeton,Liberty,1775.506646128416,1734.815164305803,11,13
2025_3195_3343,0.5196180675334273,3343,3195,Princeton,FGCU,1775.506646128416,1808.5724936397603,11,14
2025_3117_3343,0.8375841684199954,3343,3117,Princeton,Arkansas St,1775.506646128416,1586.1666111780894,11,15
2025_3343_3422,0.7905695419829046,3343,3422,Princeton,UNC Greensboro,1775.506646128416,1648.591563566133,11,16
2025_3286_3378,0.4644406654456151,3378,3286,South Florida,Montana St,1683.410611086055,1720.0676852052384,12,13
2025_3372_3378,0.505395221394233,3378,3372,South Florida,SF Austin,1683.410611086055,1710.1301229301325,12,14
2025_3192_3378,0.6761152790776719,3378,3192,South Florida,F Dickinson,1683.410611086055,1616.5400097680608,12,15
2025_3219_3378,0.789642493363196,3378,3219,South Florida,High Point,1683.410611086055,1542.3452372503477,12,16
2025_3378_3456,0.8439368382868315,3378,3456,South Florida,William & Mary,1683.410611086055,1486.8572709106484,12,16
2025_3378_3417,0.07826267599813437,3378,3417,South Florida,UCLA,1683.410611086055,1958.278979203148,12,1
2025_3301_3378,0.12185119172375036,3378,3301,South Florida,NC State,1683.410611086055,1883.6190284342556,12,2
2025_3261_3378,0.12744878909955243,3378,3261,South Florida,LSU,1683.410611086055,1875.8199352842041,12,3
