ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2024_3112_3199,0.552596448816395,3199,3112,Florida St,Arizona,1731.3318438886506,1663.5246475881788,9,11
2024_3120_3199,0.5690525610819819,3199,3120,Florida St,Auburn,1731.3318438886506,1670.9243359044353,9,11
2024_3162_3199,0.6515892986419505,3199,3162,Florida St,Columbia,1731.3318438886506,1784.2973369270142,9,12
2024_3199_3435,0.6384603176477259,3199,3435,Florida St,Vanderbilt,1731.3318438886506,1649.7364456557825,9,12
2024_3199_3267,0.6654243773092473,3199,3267,Florida St,Marshall,1731.3318438886506,1711.538083968918,9,13
2024_3199_3238,0.7229985109106739,3199,3238,Florida St,Jackson St,1731.3318438886506,1694.6207667651774,9,14
2024_3199_3263,0.8059590206147988,3199,3263,Florida St,Maine,1731.3318438886506,1644.585593286405,9,15
2024_3199_3394,0.844216410826312,3199,3394,Florida St,TAM C. Christi,1731.3318438886506,1580.4352854776812,9,16
2024_3268_3453,0.5740845855939136,3268,3453,Maryland,WI Green Bay,1738.6415489962658,1755.8193922713324,10,11
2024_3268_3355,0.5458766211644175,3268,3355,Maryland,S Dakota St,1738.6415489962658,1807.0444786381895,10,12
2024_3268_3414,0.6804433260324305,3268,3414,Maryland,UC Irvine,1738.6415489962658,1656.3752788526392,10,13
2024_3151_3268,0.7291855072845662,3268,3151,Maryland,Chattanooga,1738.6415489962658,1688.4139365134167,10,14
2024_3268_3313,0.7384308239952763,3268,3313,Maryland,Norfolk St,1738.6415489962658,1676.7668098191193,10,15
2024_3180_3268,0.7993927643300851,3268,3180,Maryland,Drexel,1738.6415489962658,1619.9611285709493,10,16
2024_3234_3268,0.09461283744936133,3268,3234,Maryland,Iowa,1738.6415489962658,1913.1483914363243,10,1
2024_3268_3417,0.15414602677120462,3268,3417,Maryland,UCLA,1738.6415489962658,1831.0311295413612,10,2
2024_3261_3268,0.1517208237095006,3268,3261,Maryland,LSU,1738.6415489962658,1895.2037149888847,10,3
2024_3243_3268,0.24338797473889928,3268,3243,Maryland,Kansas St,1738.6415489962658,1733.6226327573718,10,4
2024_3160_3268,0.2821300113065991,3268,3160,Maryland,Colorado,1738.6415489962658,1740.8455561689786,10,5
2024_3257_3268,0.3515616321693211,3268,3257,Maryland,Louisville,1738.6415489962658,1777.859589035021,10,6
2024_3166_3268,0.3895645912525343,3268,3166,Maryland,Creighton,1738.6415489962658,1818.159394610845,10,7
2024_3268_3452,0.38477435513582137,3268,3452,Maryland,West Virginia,1738.6415489962658,1705.972421133595,10,8
2024_3268_3343,0.4286589014661556,3268,3343,Maryland,Princeton,1738.6415489962658,1851.7261643002205,10,9
2024_3268_3424,0.4604230433702465,3268,3424,Maryland,UNLV,1738.6415489962658,1834.6954708399526,10,10
2024_3268_3292,0.5038636159765468,3268,3292,Maryland,MTSU,1738.6415489962658,1825.9686936108571,10,11
2024_3179_3268,0.6120939691439631,3268,3179,Maryland,Drake,1738.6415489962658,1793.7637493219408,10,12
2024_3268_3339,0.692259663737089,3268,3339,Maryland,Portland,1738.6415489962658,1660.2154003231187,10,13
2024_3268_3349,0.740612209426328,3268,3349,Maryland,Rice,1738.6415489962658,1602.7806164848662,10,14
2024_3268_3465,0.7419228962198933,3268,3465,Maryland,Cal Baptist,1738.6415489962658,1748.2794249498818,10,15
2024_3221_3268,0.8148004755975564,3268,3221,Maryland,Holy Cross,1738.6415489962658,1555.6375404933337,10,16
2024_3268_3404,0.8232999191285928,3268,3404,Maryland,TN Martin,1738.6415489962658,1460.6304570200384,10,16
2024_3268_3425,0.11322308951680804,3268,3425,Maryland,USC,1738.6415489962658,1838.1292755662923,10,1
2024_3268_3326,0.15840820963277116,3268,3326,Maryland,Ohio St,1738.6415489962658,1849.2050670726867,10,2
2024_3163_3268,0.15872683002485113,3268,3163,Maryland,Connecticut,1738.6415489962658,1921.3336140603578,10,3
2024_3268_3439,0.23203337186557393,3268,3439,Maryland,Virginia Tech,1738.6415489962658,1847.229227065635,10,4
2024_3124_3268,0.33602057485421033,3268,3124,Maryland,Baylor,1738.6415489962658,1761.3275962097346,10,5
2024_3268_3393,0.3279660457502156,3268,3393,Maryland,Syracuse,1738.6415489962658,1730.6665843168998,10,6
2024_3181_3268,0.3868511792061018,3268,3181,Maryland,Duke,1738.6415489962658,1752.688159118207,10,7
2024_3242_3268,0.40833328469839003,3268,3242,Maryland,Kansas,1738.6415489962658,1705.528887123695,10,8
2024_3268_3276,0.49069038660647923,3268,3276,Maryland,Michigan,1738.6415489962658,1680.1913479376847,10,9
2024_3268_3350,0.5297105818986889,3268,3350,Maryland,Richmond,1738.6415489962658,1778.4365011097805,10,10
2024_3112_3268,0.5410095211732135,3268,3112,Maryland,Arizona,1738.6415489962658,1663.5246475881788,10,11
2024_3120_3268,0.5623874422776447,3268,3120,Maryland,Auburn,1738.6415489962658,1670.9243359044353,10,11
2024_3162_3268,0.6083781559840205,3268,3162,Maryland,Columbia,1738.6415489962658,1784.2973369270142,10,12
2024_3268_3435,0.6143499155417445,3268,3435,Maryland,Vanderbilt,1738.6415489962658,1649.7364456557825,10,12
2024_3267_3268,0.6160044912460154,3268,3267,Maryland,Marshall,1738.6415489962658,1711.538083968918,10,13
2024_3238_3268,0.6898708498348439,3268,3238,Maryland,Jackson St,1738.6415489962658,1694.6207667651774,10,14
2024_3263_3268,0.7657396605745991,3268,3263,Maryland,Maine,1738.6415489962658,1644.585593286405,10,15
2024_3268_3394,0.81450495576876,3268,3394,Maryland,TAM C. Christi,1738.6415489962658,1580.4352854776812,10,16
2024_3355_3453,0.5287130531537281,3453,3355,WI Green Bay,S Dakota St,1755.8193922713324,1807.0444786381895,11,12
2024_3414_3453,0.6676749725714686,3453,3414,WI Green Bay,UC Irvine,1755.8193922713324,1656.3752788526392,11,13
2024_3151_3453,0.6919561419847315,3453,3151,WI Green Bay,Chattanooga,1755.8193922713324,1688.4139365134167,11,14
2024_3313_3453,0.728773847805425,3453,3313,WI Green Bay,Norfolk St,1755.8193922713324,1676.7668098191193,11,15
2024_3180_3453,0.7485725990072926,3453,3180,WI Green Bay,Drexel,1755.8193922713324,1619.9611285709493,11,16
2024_3234_3453,0.07493968583592162,3453,3234,WI Green Bay,Iowa,1755.8193922713324,1913.1483914363243,11,1
2024_3417_3453,0.11545660594170237,3453,3417,WI Green Bay,UCLA,1755.8193922713324,1831.0311295413612,11,2
2024_3261_3453,0.12093798066272035,3453,3261,WI Green Bay,LSU,1755.8193922713324,1895.2037149888847,11,3
2024_3243_3453,0.17753005026711302,3453,3243,WI Green Bay,Kansas St,1755.8193922713324,1733.6226327573718,11,4
2024_3160_3453,0.23897857213002782,3453,3160,WI Green Bay,Colorado,1755.8193922713324,1740.8455561689786,11,5
2024_3257_3453,0.25983221916992993,3453,3257,WI Green Bay,Louisville,1755.8193922713324,1777.859589035021,11,6
2024_3166_3453,0.30476531030042464,3453,3166,WI Green Bay,Creighton,1755.8193922713324,1818.159394610845,11,7
2024_3452_3453,0.33427235742780437,3453,3452,WI Green Bay,West Virginia,1755.8193922713324,1705.972421133595,11,8
2024_3343_3453,0.37870677366104033,3453,3343,WI Green Bay,Princeton,1755.8193922713324,1851.7261643002205,11,9
2024_3424_3453,0.4044334951174503,3453,3424,WI Green Bay,UNLV,1755.8193922713324,1834.6954708399526,11,10
2024_3292_3453,0.47780767679214436,3453,3292,WI Green Bay,MTSU,1755.8193922713324,1825.9686936108571,11,11
2024_3179_3453,0.5728877094256626,3453,3179,WI Green Bay,Drake,1755.8193922713324,1793.7637493219408,11,12
2024_3339_3453,0.6406190832034113,3453,3339,WI Green Bay,Portland,1755.8193922713324,1660.2154003231187,11,13
2024_3349_3453,0.7078433428170985,3453,3349,WI Green Bay,Rice,1755.8193922713324,1602.7806164848662,11,14
2024_3453_3465,0.7279964095224584,3453,3465,WI Green Bay,Cal Baptist,1755.8193922713324,1748.2794249498818,11,15
2024_3221_3453,0.7745271286503513,3453,3221,WI Green Bay,Holy Cross,1755.8193922713324,1555.6375404933337,11,16
2024_3404_3453,0.7695963344113071,3453,3404,WI Green Bay,TN Martin,1755.8193922713324,1460.6304570200384,11,16
2024_3425_3453,0.1032418636227487,3453,3425,WI Green Bay,USC,1755.8193922713324,1838.1292755662923,11,1
2024_3326_3453,0.10490602874820376,3453,3326,WI Green Bay,Ohio St,1755.8193922713324,1849.2050670726867,11,2
2024_3163_3453,0.12363202492489114,3453,3163,WI Green Bay,Connecticut,1755.8193922713324,1921.3336140603578,11,3
2024_3439_3453,0.1758119277550109,3453,3439,WI Green Bay,Virginia Tech,1755.8193922713324,1847.229227065635,11,4
2024_3124_3453,0.2129767089484368,3453,3124,WI Green Bay,Baylor,1755.8193922713324,1761.3275962097346,11,5
2024_3393_3453,0.25722853927452893,3453,3393,WI Green Bay,Syracuse,1755.8193922713324,1730.6665843168998,11,6
2024_3181_3453,0.2985127607117444,3453,3181,WI Green Bay,Duke,1755.8193922713324,1752.688159118207,11,7
2024_3242_3453,0.3572588365313696,3453,3242,WI Green Bay,Kansas,1755.8193922713324,1705.528887123695,11,8
2024_3276_3453,0.4170306603535643,3453,3276,WI Green Bay,Michigan,1755.8193922713324,1680.1913479376847,11,9
2024_3350_3453,0.48088811965110356,3453,3350,WI Green Bay,Richmond,1755.8193922713324,1778.4365011097805,11,10
2024_3112_3453,0.5113240838050839,3453,3112,WI Green Bay,Arizona,1755.8193922713324,1663.5246475881788,11,11
2024_3120_3453,0.4980097770690914,3453,3120,WI Green Bay,Auburn,1755.8193922713324,1670.9243359044353,11,11
2024_3162_3453,0.5415115114915119,3453,3162,WI Green Bay,Columbia,1755.8193922713324,1784.2973369270142,11,12
2024_3435_3453,0.524577340172504,3453,3435,WI Green Bay,Vanderbilt,1755.8193922713324,1649.7364456557825,11,12
2024_3267_3453,0.6156654496565821,3453,3267,WI Green Bay,Marshall,1755.8193922713324,1711.538083968918,11,13
2024_3238_3453,0.6893866751554316,3453,3238,WI Green Bay,Jackson St,1755.8193922713324,1694.6207667651774,11,14
2024_3263_3453,0.7196427589525426,3453,3263,WI Green Bay,Maine,1755.8193922713324,1644.585593286405,11,15
2024_3394_3453,0.7964658996597965,3453,3394,WI Green Bay,TAM C. Christi,1755.8193922713324,1580.4352854776812,11,16
2024_3355_3414,0.6252708789574848,3355,3414,S Dakota St,UC Irvine,1807.0444786381895,1656.3752788526392,12,13
2024_3151_3355,0.6430449475422861,3355,3151,S Dakota St,Chattanooga,1807.0444786381895,1688.4139365134167,12,14
2024_3313_3355,0.6992656532886332,3355,3313,S Dakota St,Norfolk St,1807.0444786381895,1676.7668098191193,12,15
2024_3180_3355,0.7362722313274587,3355,3180,S Dakota St,Drexel,1807.0444786381895,1619.9611285709493,12,16
2024_3234_3355,0.052111854497048894,3355,3234,S Dakota St,Iowa,1807.0444786381895,1913.1483914363243,12,1
2024_3355_3417,0.09241561867245421,3355,3417,S Dakota St,UCLA,1807.0444786381895,1831.0311295413612,12,2
2024_3261_3355,0.090849685162951,3355,3261,S Dakota St,LSU,1807.0444786381895,1895.2037149888847,12,3
2024_3243_3355,0.1632369383682181,3355,3243,S Dakota St,Kansas St,1807.0444786381895,1733.6226327573718,12,4
2024_3160_3355,0.24656751005781966,3355,3160,S Dakota St,Colorado,1807.0444786381895,1740.8455561689786,12,5
2024_3257_3355,0.24714944505673986,3355,3257,S Dakota St,Louisville,1807.0444786381895,1777.859589035021,12,6
2024_3166_3355,0.27012634365399213,3355,3166,S Dakota St,Creighton,1807.0444786381895,1818.159394610845,12,7
2024_3355_3452,0.31928123922450835,3355,3452,S Dakota St,West Virginia,1807.0444786381895,1705.972421133595,12,8
2024_3343_3355,0.35488605012866725,3355,3343,S Dakota St,Princeton,1807.0444786381895,1851.7261643002205,12,9
2024_3355_3424,0.3617064039334288,3355,3424,S Dakota St,UNLV,1807.0444786381895,1834.6954708399526,12,10
2024_3292_3355,0.40803254277827794,3355,3292,S Dakota St,MTSU,1807.0444786381895,1825.9686936108571,12,11
2024_3179_3355,0.5194789826869961,3355,3179,S Dakota St,Drake,1807.0444786381895,1793.7637493219408,12,12
2024_3339_3355,0.6018261816966282,3355,3339,S Dakota St,Portland,1807.0444786381895,1660.2154003231187,12,13
2024_3349_3355,0.6627014418021204,3355,3349,S Dakota St,Rice,1807.0444786381895,1602.7806164848662,12,14
2024_3355_3465,0.696695784127981,3355,3465,S Dakota St,Cal Baptist,1807.0444786381895,1748.2794249498818,12,15
2024_3221_3355,0.7366554146875585,3355,3221,S Dakota St,Holy Cross,1807.0444786381895,1555.6375404933337,12,16
2024_3355_3404,0.7360601431001866,3355,3404,S Dakota St,TN Martin,1807.0444786381895,1460.6304570200384,12,16
2024_3355_3425,0.09306089179560903,3355,3425,S Dakota St,USC,1807.0444786381895,1838.1292755662923,12,1
2024_3326_3355,0.08120902158268675,3355,3326,S Dakota St,Ohio St,1807.0444786381895,1849.2050670726867,12,2
2024_3163_3355,0.09665898853604937,3355,3163,S Dakota St,Connecticut,1807.0444786381895,1921.3336140603578,12,3
2024_3355_3439,0.14414399484886423,3355,3439,S Dakota St,Virginia Tech,1807.0444786381895,1847.229227065635,12,4
2024_3124_3355,0.22376817463768797,3355,3124,S Dakota St,Baylor,1807.0444786381895,1761.3275962097346,12,5
2024_3355_3393,0.2660818844435845,3355,3393,S Dakota St,Syracuse,1807.0444786381895,1730.6665843168998,12,6
2024_3181_3355,0.29699412076313825,3355,3181,S Dakota St,Duke,1807.0444786381895,1752.688159118207,12,7
2024_3242_3355,0.35467245818479354,3355,3242,S Dakota St,Kansas,1807.0444786381895,1705.528887123695,12,8
2024_3276_3355,0.3952940728304075,3355,3276,S Dakota St,Michigan,1807.0444786381895,1680.1913479376847,12,9
2024_3350_3355,0.40453089579191115,3355,3350,S Dakota St,Richmond,1807.0444786381895,1778.4365011097805,12,10
2024_3112_3355,0.48999182016971166,3355,3112,S Dakota St,Arizona,1807.0444786381895,1663.5246475881788,12,11
2024_3120_3355,0.4732271495592838,3355,3120,S Dakota St,Auburn,1807.0444786381895,1670.9243359044353,12,11
2024_3162_3355,0.5094421565532681,3355,3162,S Dakota St,Columbia,1807.0444786381895,1784.2973369270142,12,12
2024_3355_3435,0.5325511008501049,3355,3435,S Dakota St,Vanderbilt,1807.0444786381895,1649.7364456557825,12,12
2024_3267_3355,0.5957741942870365,3355,3267,S Dakota St,Marshall,1807.0444786381895,1711.538083968918,12,13
2024_3238_3355,0.6619364161864283,3355,3238,S Dakota St,Jackson St,1807.0444786381895,1694.6207667651774,12,14
2024_3263_3355,0.6998834107282466,3355,3263,S Dakota St,Maine,1807.0444786381895,1644.585593286405,12,15
2024_3355_3394,0.7533048397173131,3355,3394,S Dakota St,TAM C. Christi,1807.0444786381895,1580.4352854776812,12,16
2024_3151_3414,0.5264241304862247,3414,3151,UC Irvine,Chattanooga,1656.3752788526392,1688.4139365134167,13,14
2024_3313_3414,0.5730023224726679,3414,3313,UC Irvine,Norfolk St,1656.3752788526392,1676.7668098191193,13,15
2024_3180_3414,0.6319281552198237,3414,3180,UC Irvine,Drexel,1656.3752788526392,1619.9611285709493,13,16
2024_3234_3414,0.027540743276476858,3414,3234,UC Irvine,Iowa,1656.3752788526392,1913.1483914363243,13,1
2024_3414_3417,0.039560507703278104,3414,3417,UC Irvine,UCLA,1656.3752788526392,1831.0311295413612,13,2
2024_3261_3414,0.054031879137688726,3414,3261,UC Irvine,LSU,1656.3752788526392,1895.2037149888847,13,3
2024_3243_3414,0.08762626224820758,3414,3243,UC Irvine,Kansas St,1656.3752788526392,1733.6226327573718,13,4
2024_3160_3414,0.12927867094768777,3414,3160,UC Irvine,Colorado,1656.3752788526392,1740.8455561689786,13,5
2024_3257_3414,0.16331113128794508,3414,3257,UC Irvine,Louisville,1656.3752788526392,1777.859589035021,13,6
2024_3166_3414,0.17606100620311838,3414,3166,UC Irvine,Creighton,1656.3752788526392,1818.159394610845,13,7
2024_3414_3452,0.21266558481891482,3414,3452,UC Irvine,West Virginia,1656.3752788526392,1705.972421133595,13,8
2024_3343_3414,0.23832190052969746,3414,3343,UC Irvine,Princeton,1656.3752788526392,1851.7261643002205,13,9
2024_3414_3424,0.26312699055048694,3414,3424,UC Irvine,UNLV,1656.3752788526392,1834.6954708399526,13,10
2024_3292_3414,0.313126316212081,3414,3292,UC Irvine,MTSU,1656.3752788526392,1825.9686936108571,13,11
2024_3179_3414,0.38194409639957005,3414,3179,UC Irvine,Drake,1656.3752788526392,1793.7637493219408,13,12
2024_3339_3414,0.45126972198486287,3414,3339,UC Irvine,Portland,1656.3752788526392,1660.2154003231187,13,13
2024_3349_3414,0.5251506921517597,3414,3349,UC Irvine,Rice,1656.3752788526392,1602.7806164848662,13,14
2024_3414_3465,0.5486946095601084,3414,3465,UC Irvine,Cal Baptist,1656.3752788526392,1748.2794249498818,13,15
2024_3221_3414,0.6664105896117991,3414,3221,UC Irvine,Holy Cross,1656.3752788526392,1555.6375404933337,13,16
2024_3404_3414,0.6897208932998484,3414,3404,UC Irvine,TN Martin,1656.3752788526392,1460.6304570200384,13,16
2024_3414_3425,0.028622594587504862,3414,3425,UC Irvine,USC,1656.3752788526392,1838.1292755662923,13,1
2024_3326_3414,0.041496255155358354,3414,3326,UC Irvine,Ohio St,1656.3752788526392,1849.2050670726867,13,2
2024_3163_3414,0.05765799894877657,3414,3163,UC Irvine,Connecticut,1656.3752788526392,1921.3336140603578,13,3
2024_3414_3439,0.07934287158464337,3414,3439,UC Irvine,Virginia Tech,1656.3752788526392,1847.229227065635,13,4
2024_3124_3414,0.1220440007258822,3414,3124,UC Irvine,Baylor,1656.3752788526392,1761.3275962097346,13,5
2024_3393_3414,0.15989089756144362,3414,3393,UC Irvine,Syracuse,1656.3752788526392,1730.6665843168998,13,6
2024_3181_3414,0.18390316882711988,3414,3181,UC Irvine,Duke,1656.3752788526392,1752.688159118207,13,7
2024_3242_3414,0.23330354778607218,3414,3242,UC Irvine,Kansas,1656.3752788526392,1705.528887123695,13,8
2024_3276_3414,0.2664648221562653,3414,3276,UC Irvine,Michigan,1656.3752788526392,1680.1913479376847,13,9
2024_3350_3414,0.28533938785764446,3414,3350,UC Irvine,Richmond,1656.3752788526392,1778.4365011097805,13,10
2024_3112_3414,0.3407214897796145,3414,3112,UC Irvine,Arizona,1656.3752788526392,1663.5246475881788,13,11
2024_3120_3414,0.33196029990162756,3414,3120,UC Irvine,Auburn,1656.3752788526392,1670.9243359044353,13,11
2024_3162_3414,0.38652150215032155,3414,3162,UC Irvine,Columbia,1656.3752788526392,1784.2973369270142,13,12
2024_3414_3435,0.4018206361067539,3414,3435,UC Irvine,Vanderbilt,1656.3752788526392,1649.7364456557825,13,12
2024_3267_3414,0.44014055132865865,3414,3267,UC Irvine,Marshall,1656.3752788526392,1711.538083968918,13,13
2024_3238_3414,0.46501711575863225,3414,3238,UC Irvine,Jackson St,1656.3752788526392,1694.6207667651774,13,14
2024_3263_3414,0.5832302410975458,3414,3263,UC Irvine,Maine,1656.3752788526392,1644.585593286405,13,15
2024_3394_3414,0.644295329249174,3414,3394,UC Irvine,TAM C. Christi,1656.3752788526392,1580.4352854776812,13,16
2024_3151_3313,0.5111244377362476,3151,3313,Chattanooga,Norfolk St,1688.4139365134167,1676.7668098191193,14,15
2024_3151_3180,0.6059802760258677,3151,3180,Chattanooga,Drexel,1688.4139365134167,1619.9611285709493,14,16
2024_3151_3234,0.03024080295115709,3151,3234,Chattanooga,Iowa,1688.4139365134167,1913.1483914363243,14,1
2024_3151_3417,0.03474580302834511,3151,3417,Chattanooga,UCLA,1688.4139365134167,1831.0311295413612,14,2
2024_3151_3261,0.038480331841561834,3151,3261,Chattanooga,LSU,1688.4139365134167,1895.2037149888847,14,3
2024_3151_3243,0.06583304047533259,3151,3243,Chattanooga,Kansas St,1688.4139365134167,1733.6226327573718,14,4
2024_3151_3160,0.09290048168664122,3151,3160,Chattanooga,Colorado,1688.4139365134167,1740.8455561689786,14,5
2024_3151_3257,0.14197666938199296,3151,3257,Chattanooga,Louisville,1688.4139365134167,1777.859589035021,14,6
2024_3151_3166,0.1654463335765727,3151,3166,Chattanooga,Creighton,1688.4139365134167,1818.159394610845,14,7
2024_3151_3452,0.1835417709646855,3151,3452,Chattanooga,West Virginia,1688.4139365134167,1705.972421133595,14,8
2024_3151_3343,0.20533335110683767,3151,3343,Chattanooga,Princeton,1688.4139365134167,1851.7261643002205,14,9
2024_3151_3424,0.24000986867947868,3151,3424,Chattanooga,UNLV,1688.4139365134167,1834.6954708399526,14,10
2024_3151_3292,0.30605062355968227,3151,3292,Chattanooga,MTSU,1688.4139365134167,1825.9686936108571,14,11
2024_3151_3179,0.3896175677999487,3151,3179,Chattanooga,Drake,1688.4139365134167,1793.7637493219408,14,12
2024_3151_3339,0.43763405711772496,3151,3339,Chattanooga,Portland,1688.4139365134167,1660.2154003231187,14,13
2024_3151_3349,0.5082063138484951,3151,3349,Chattanooga,Rice,1688.4139365134167,1602.7806164848662,14,14
2024_3151_3465,0.4988142680990444,3151,3465,Chattanooga,Cal Baptist,1688.4139365134167,1748.2794249498818,14,15
