ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2024_3104_3292,0.4141100545185597,3104,3292,Alabama,MTSU,1728.2235991545258,1825.9686936108571,8,11
2024_3104_3179,0.49088910344137066,3104,3179,Alabama,Drake,1728.2235991545258,1793.7637493219408,8,12
2024_3104_3339,0.7192661562181065,3104,3339,Alabama,Portland,1728.2235991545258,1660.2154003231187,8,13
2024_3104_3349,0.8049241244529086,3104,3349,Alabama,Rice,1728.2235991545258,1602.7806164848662,8,14
2024_3104_3465,0.6285351935538774,3104,3465,Alabama,Cal Baptist,1728.2235991545258,1748.2794249498818,8,15
2024_3104_3221,0.8573305494028586,3104,3221,Alabama,Holy Cross,1728.2235991545258,1555.6375404933337,8,16
2024_3104_3404,0.9182142037657401,3104,3404,Alabama,TN Martin,1728.2235991545258,1460.6304570200384,8,16
2024_3104_3425,0.20085959599530162,3104,3425,Alabama,USC,1728.2235991545258,1838.1292755662923,8,1
2024_3104_3326,0.1997259665256459,3104,3326,Alabama,Ohio St,1728.2235991545258,1849.2050670726867,8,2
2024_3104_3163,0.14630930109190377,3104,3163,Alabama,Connecticut,1728.2235991545258,1921.3336140603578,8,3
2024_3104_3439,0.23547592633696576,3104,3439,Alabama,Virginia Tech,1728.2235991545258,1847.229227065635,8,4
2024_3104_3124,0.37429571316201216,3104,3124,Alabama,Baylor,1728.2235991545258,1761.3275962097346,8,5
2024_3104_3393,0.44684255059409606,3104,3393,Alabama,Syracuse,1728.2235991545258,1730.6665843168998,8,6
2024_3104_3181,0.4354546593170463,3104,3181,Alabama,Duke,1728.2235991545258,1752.688159118207,8,7
2024_3104_3242,0.5372568909527499,3104,3242,Alabama,Kansas,1728.2235991545258,1705.528887123695,8,8
2024_3104_3276,0.6022089214519596,3104,3276,Alabama,Michigan,1728.2235991545258,1680.1913479376847,8,9
2024_3104_3350,0.46680466792674263,3104,3350,Alabama,Richmond,1728.2235991545258,1778.4365011097805,8,10
2024_3104_3112,0.6729788508455082,3104,3112,Alabama,Arizona,1728.2235991545258,1663.5246475881788,8,11
2024_3104_3120,0.6621763466988824,3104,3120,Alabama,Auburn,1728.2235991545258,1670.9243359044353,8,11
2024_3104_3162,0.5064571787553794,3104,3162,Alabama,Columbia,1728.2235991545258,1784.2973369270142,8,12
2024_3104_3435,0.713221379333169,3104,3435,Alabama,Vanderbilt,1728.2235991545258,1649.7364456557825,8,12
2024_3104_3267,0.6463839601462374,3104,3267,Alabama,Marshall,1728.2235991545258,1711.538083968918,8,13
2024_3104_3238,0.6927824959564819,3104,3238,Alabama,Jackson St,1728.2235991545258,1694.6207667651774,8,14
2024_3104_3263,0.7699662039080976,3104,3263,Alabama,Maine,1728.2235991545258,1644.585593286405,8,15
2024_3104_3394,0.8361906469809798,3104,3394,Alabama,TAM C. Christi,1728.2235991545258,1580.4352854776812,8,16
2024_3199_3268,0.5126455587460703,3199,3268,Florida St,Maryland,1731.3318438886506,1738.6415489962658,9,10
2024_3199_3453,0.509065355703138,3199,3453,Florida St,WI Green Bay,1731.3318438886506,1755.8193922713324,9,11
2024_3199_3355,0.44965797053651424,3199,3355,Florida St,S Dakota St,1731.3318438886506,1807.0444786381895,9,12
2024_3199_3414,0.7084471592309585,3199,3414,Florida St,UC Irvine,1731.3318438886506,1656.3752788526392,9,13
2024_3151_3199,0.6847655879281117,3199,3151,Florida St,Chattanooga,1731.3318438886506,1688.4139365134167,9,14
2024_3199_3313,0.721329619203565,3199,3313,Florida St,Norfolk St,1731.3318438886506,1676.7668098191193,9,15
2024_3180_3199,0.8006830233590865,3199,3180,Florida St,Drexel,1731.3318438886506,1619.9611285709493,9,16
2024_3199_3234,0.13540173352577853,3199,3234,Florida St,Iowa,1731.3318438886506,1913.1483914363243,9,1
2024_3199_3417,0.2118542383268863,3199,3417,Florida St,UCLA,1731.3318438886506,1831.0311295413612,9,2
2024_3199_3261,0.1584007202475474,3199,3261,Florida St,LSU,1731.3318438886506,1895.2037149888847,9,3
2024_3199_3243,0.3755495022896069,3199,3243,Florida St,Kansas St,1731.3318438886506,1733.6226327573718,9,4
2024_3160_3199,0.3876223036171302,3199,3160,Florida St,Colorado,1731.3318438886506,1740.8455561689786,9,5
2024_3199_3257,0.3538533195932149,3199,3257,Florida St,Louisville,1731.3318438886506,1777.859589035021,9,6
2024_3166_3199,0.31678489107083385,3199,3166,Florida St,Creighton,1731.3318438886506,1818.159394610845,9,7
2024_3199_3452,0.5170315884507692,3199,3452,Florida St,West Virginia,1731.3318438886506,1705.972421133595,9,8
2024_3199_3343,0.3117282550842524,3199,3343,Florida St,Princeton,1731.3318438886506,1851.7261643002205,9,9
2024_3199_3424,0.35862709775857493,3199,3424,Florida St,UNLV,1731.3318438886506,1834.6954708399526,9,10
2024_3199_3292,0.39526501721048635,3199,3292,Florida St,MTSU,1731.3318438886506,1825.9686936108571,9,11
2024_3179_3199,0.47136106262591276,3199,3179,Florida St,Drake,1731.3318438886506,1793.7637493219408,9,12
2024_3199_3339,0.7032016554373388,3199,3339,Florida St,Portland,1731.3318438886506,1660.2154003231187,9,13
2024_3199_3349,0.7923461389938916,3199,3349,Florida St,Rice,1731.3318438886506,1602.7806164848662,9,14
2024_3199_3465,0.6178891485953572,3199,3465,Florida St,Cal Baptist,1731.3318438886506,1748.2794249498818,9,15
2024_3199_3221,0.8598134841623962,3199,3221,Florida St,Holy Cross,1731.3318438886506,1555.6375404933337,9,16
2024_3199_3404,0.9197367535273596,3199,3404,Florida St,TN Martin,1731.3318438886506,1460.6304570200384,9,16
2024_3199_3425,0.20416198350534143,3199,3425,Florida St,USC,1731.3318438886506,1838.1292755662923,9,1
2024_3199_3326,0.1925776359155063,3199,3326,Florida St,Ohio St,1731.3318438886506,1849.2050670726867,9,2
2024_3163_3199,0.13680551336752106,3199,3163,Florida St,Connecticut,1731.3318438886506,1921.3336140603578,9,3
2024_3199_3439,0.2216842044065734,3199,3439,Florida St,Virginia Tech,1731.3318438886506,1847.229227065635,9,4
2024_3124_3199,0.35616110413071916,3199,3124,Florida St,Baylor,1731.3318438886506,1761.3275962097346,9,5
2024_3199_3393,0.4275950639846658,3199,3393,Florida St,Syracuse,1731.3318438886506,1730.6665843168998,9,6
2024_3181_3199,0.4163285093613005,3199,3181,Florida St,Duke,1731.3318438886506,1752.688159118207,9,7
2024_3199_3242,0.5177601873062846,3199,3242,Florida St,Kansas,1731.3318438886506,1705.528887123695,9,8
2024_3199_3276,0.5833264311000499,3199,3276,Florida St,Michigan,1731.3318438886506,1680.1913479376847,9,9
2024_3199_3350,0.44739277519790527,3199,3350,Florida St,Richmond,1731.3318438886506,1778.4365011097805,9,10
2024_3112_3199,0.6555341416765798,3199,3112,Florida St,Arizona,1731.3318438886506,1663.5246475881788,9,11
2024_3120_3199,0.6444598241966794,3199,3120,Florida St,Auburn,1731.3318438886506,1670.9243359044353,9,11
2024_3162_3199,0.4869021218550372,3199,3162,Florida St,Columbia,1731.3318438886506,1784.2973369270142,9,12
2024_3199_3435,0.6969567131331788,3199,3435,Florida St,Vanderbilt,1731.3318438886506,1649.7364456557825,9,12
2024_3199_3267,0.6283041258714754,3199,3267,Florida St,Marshall,1731.3318438886506,1711.538083968918,9,13
2024_3199_3238,0.6758854178859243,3199,3238,Florida St,Jackson St,1731.3318438886506,1694.6207667651774,9,14
2024_3199_3263,0.7618376344143188,3199,3263,Florida St,Maine,1731.3318438886506,1644.585593286405,9,15
2024_3199_3394,0.838972386303236,3199,3394,Florida St,TAM C. Christi,1731.3318438886506,1580.4352854776812,9,16
2024_3268_3453,0.49641815451631915,3268,3453,Maryland,WI Green Bay,1738.6415489962658,1755.8193922713324,10,11
2024_3268_3355,0.437172396776088,3268,3355,Maryland,S Dakota St,1738.6415489962658,1807.0444786381895,10,12
2024_3268_3414,0.6978880775976845,3268,3414,Maryland,UC Irvine,1738.6415489962658,1656.3752788526392,10,13
2024_3151_3268,0.6737438139147732,3268,3151,Maryland,Chattanooga,1738.6415489962658,1688.4139365134167,10,14
2024_3268_3313,0.7110468026052824,3268,3313,Maryland,Norfolk St,1738.6415489962658,1676.7668098191193,10,15
2024_3180_3268,0.7978434150765129,3268,3180,Maryland,Drexel,1738.6415489962658,1619.9611285709493,10,16
2024_3234_3268,0.1411307891950092,3268,3234,Maryland,Iowa,1738.6415489962658,1913.1483914363243,10,1
2024_3268_3417,0.21999502386369682,3268,3417,Maryland,UCLA,1738.6415489962658,1831.0311295413612,10,2
2024_3261_3268,0.1560555144815243,3268,3261,Maryland,LSU,1738.6415489962658,1895.2037149888847,10,3
2024_3243_3268,0.36376156237206286,3268,3243,Maryland,Kansas St,1738.6415489962658,1733.6226327573718,10,4
2024_3160_3268,0.3756833995931493,3268,3160,Maryland,Colorado,1738.6415489962658,1740.8455561689786,10,5
2024_3257_3268,0.3423730066883246,3268,3257,Maryland,Louisville,1738.6415489962658,1777.859589035021,10,6
2024_3166_3268,0.3059377902099688,3268,3166,Maryland,Creighton,1738.6415489962658,1818.159394610845,10,7
2024_3268_3452,0.504389811508917,3268,3452,Maryland,West Virginia,1738.6415489962658,1705.972421133595,10,8
2024_3268_3343,0.3009780235472643,3268,3343,Maryland,Princeton,1738.6415489962658,1851.7261643002205,10,9
2024_3268_3424,0.3470750984629209,3268,3424,Maryland,UNLV,1738.6415489962658,1834.6954708399526,10,10
2024_3268_3292,0.38323803178911486,3268,3292,Maryland,MTSU,1738.6415489962658,1825.9686936108571,10,11
2024_3179_3268,0.45877522297652057,3268,3179,Maryland,Drake,1738.6415489962658,1793.7637493219408,10,12
2024_3268_3339,0.6925350477486047,3268,3339,Maryland,Portland,1738.6415489962658,1660.2154003231187,10,13
2024_3268_3349,0.7838987388384703,3268,3349,Maryland,Rice,1738.6415489962658,1602.7806164848662,10,14
2024_3268_3465,0.6058749322998399,3268,3465,Maryland,Cal Baptist,1738.6415489962658,1748.2794249498818,10,15
2024_3221_3268,0.8576665378388558,3268,3221,Maryland,Holy Cross,1738.6415489962658,1555.6375404933337,10,16
2024_3268_3404,0.918420453932549,3268,3404,Maryland,TN Martin,1738.6415489962658,1460.6304570200384,10,16
2024_3268_3425,0.21208672451496624,3268,3425,Maryland,USC,1738.6415489962658,1838.1292755662923,10,1
2024_3268_3326,0.20016581542618841,3268,3326,Maryland,Ohio St,1738.6415489962658,1849.2050670726867,10,2
2024_3163_3268,0.1347288517096267,3268,3163,Maryland,Connecticut,1738.6415489962658,1921.3336140603578,10,3
2024_3268_3439,0.2130778878059447,3268,3439,Maryland,Virginia Tech,1738.6415489962658,1847.229227065635,10,4
2024_3124_3268,0.34464585442781404,3268,3124,Maryland,Baylor,1738.6415489962658,1761.3275962097346,10,5
2024_3268_3393,0.4152598578308113,3268,3393,Maryland,Syracuse,1738.6415489962658,1730.6665843168998,10,6
2024_3181_3268,0.4040888744089622,3268,3181,Maryland,Duke,1738.6415489962658,1752.688159118207,10,7
2024_3242_3268,0.5051192274179999,3268,3242,Maryland,Kansas,1738.6415489962658,1705.528887123695,10,8
2024_3268_3276,0.5709800416682617,3268,3276,Maryland,Michigan,1738.6415489962658,1680.1913479376847,10,9
2024_3268_3350,0.4349203927015828,3268,3350,Maryland,Richmond,1738.6415489962658,1778.4365011097805,10,10
2024_3112_3268,0.6440216392606368,3268,3112,Maryland,Arizona,1738.6415489962658,1663.5246475881788,10,11
2024_3120_3268,0.6327845354321481,3268,3120,Maryland,Auburn,1738.6415489962658,1670.9243359044353,10,11
2024_3162_3268,0.47427360735733737,3268,3162,Maryland,Columbia,1738.6415489962658,1784.2973369270142,10,12
2024_3268_3435,0.686165833503823,3268,3435,Maryland,Vanderbilt,1738.6415489962658,1649.7364456557825,10,12
2024_3267_3268,0.6164140839885298,3268,3267,Maryland,Marshall,1738.6415489962658,1711.538083968918,10,13
2024_3238_3268,0.6647051880870697,3268,3238,Maryland,Jackson St,1738.6415489962658,1694.6207667651774,10,14
2024_3263_3268,0.7525367565034079,3268,3263,Maryland,Maine,1738.6415489962658,1644.585593286405,10,15
2024_3268_3394,0.836566929690495,3268,3394,Maryland,TAM C. Christi,1738.6415489962658,1580.4352854776812,10,16
2024_3355_3453,0.4407008638418617,3453,3355,WI Green Bay,S Dakota St,1755.8193922713324,1807.0444786381895,11,12
2024_3414_3453,0.7009003268448138,3453,3414,WI Green Bay,UC Irvine,1755.8193922713324,1656.3752788526392,11,13
2024_3151_3453,0.6768853397868394,3453,3151,WI Green Bay,Chattanooga,1755.8193922713324,1688.4139365134167,11,14
2024_3313_3453,0.7139816215572814,3453,3313,WI Green Bay,Norfolk St,1755.8193922713324,1676.7668098191193,11,15
2024_3180_3453,0.8001444492402241,3453,3180,WI Green Bay,Drexel,1755.8193922713324,1619.9611285709493,11,16
2024_3234_3453,0.15539224853033068,3453,3234,WI Green Bay,Iowa,1755.8193922713324,1913.1483914363243,11,1
2024_3417_3453,0.2399989025388963,3453,3417,WI Green Bay,UCLA,1755.8193922713324,1831.0311295413612,11,2
2024_3261_3453,0.1715239437628937,3453,3261,WI Green Bay,LSU,1755.8193922713324,1895.2037149888847,11,3
2024_3243_3453,0.3747592183931038,3453,3243,WI Green Bay,Kansas St,1755.8193922713324,1733.6226327573718,11,4
2024_3160_3453,0.3790498169060891,3453,3160,WI Green Bay,Colorado,1755.8193922713324,1740.8455561689786,11,5
2024_3257_3453,0.3456061719086739,3453,3257,WI Green Bay,Louisville,1755.8193922713324,1777.859589035021,11,6
2024_3166_3453,0.30898854679997056,3453,3166,WI Green Bay,Creighton,1755.8193922713324,1818.159394610845,11,7
2024_3452_3453,0.5079711556507001,3453,3452,WI Green Bay,West Virginia,1755.8193922713324,1705.972421133595,11,8
2024_3343_3453,0.3040009849208833,3453,3343,WI Green Bay,Princeton,1755.8193922713324,1851.7261643002205,11,9
2024_3424_3453,0.3503290127973253,3453,3424,WI Green Bay,UNLV,1755.8193922713324,1834.6954708399526,11,10
2024_3292_3453,0.38663022172871514,3453,3292,WI Green Bay,MTSU,1755.8193922713324,1825.9686936108571,11,11
2024_3179_3453,0.4623348217816127,3453,3179,WI Green Bay,Drake,1755.8193922713324,1793.7637493219408,11,12
2024_3339_3453,0.6955773884756421,3453,3339,WI Green Bay,Portland,1755.8193922713324,1660.2154003231187,11,13
2024_3349_3453,0.7863159866987771,3453,3349,WI Green Bay,Rice,1755.8193922713324,1602.7806164848662,11,14
2024_3453_3465,0.6092909931184085,3453,3465,WI Green Bay,Cal Baptist,1755.8193922713324,1748.2794249498818,11,15
2024_3221_3453,0.8594066309642734,3453,3221,WI Green Bay,Holy Cross,1755.8193922713324,1555.6375404933337,11,16
2024_3404_3453,0.9194875263746417,3453,3404,WI Green Bay,TN Martin,1755.8193922713324,1460.6304570200384,11,16
2024_3425_3453,0.23158501102200804,3453,3425,WI Green Bay,USC,1755.8193922713324,1838.1292755662923,11,1
2024_3326_3453,0.2188725904147645,3453,3326,WI Green Bay,Ohio St,1755.8193922713324,1849.2050670726867,11,2
2024_3163_3453,0.14845520715727625,3453,3163,WI Green Bay,Connecticut,1755.8193922713324,1921.3336140603578,11,3
2024_3439_3453,0.22110306089789925,3453,3439,WI Green Bay,Virginia Tech,1755.8193922713324,1847.229227065635,11,4
2024_3124_3453,0.347889128769123,3453,3124,WI Green Bay,Baylor,1755.8193922713324,1761.3275962097346,11,5
2024_3393_3453,0.4187430488940817,3453,3393,WI Green Bay,Syracuse,1755.8193922713324,1730.6665843168998,11,6
2024_3181_3453,0.4075436705348891,3453,3181,WI Green Bay,Duke,1755.8193922713324,1752.688159118207,11,7
2024_3242_3453,0.5087004347671927,3453,3242,WI Green Bay,Kansas,1755.8193922713324,1705.528887123695,11,8
2024_3276_3453,0.5744861378657322,3453,3276,WI Green Bay,Michigan,1755.8193922713324,1680.1913479376847,11,9
2024_3350_3453,0.43844484290168,3453,3350,WI Green Bay,Richmond,1755.8193922713324,1778.4365011097805,11,10
2024_3112_3453,0.647299539063743,3453,3112,WI Green Bay,Arizona,1755.8193922713324,1663.5246475881788,11,11
2024_3120_3453,0.6361074426644553,3453,3120,WI Green Bay,Auburn,1755.8193922713324,1670.9243359044353,11,11
2024_3162_3453,0.47784728753167616,3453,3162,WI Green Bay,Columbia,1755.8193922713324,1784.2973369270142,11,12
2024_3435_3453,0.6892429172209676,3453,3435,WI Green Bay,Vanderbilt,1755.8193922713324,1649.7364456557825,11,12
2024_3267_3453,0.6197961204395074,3453,3267,WI Green Bay,Marshall,1755.8193922713324,1711.538083968918,11,13
2024_3238_3453,0.6678908457374318,3453,3238,WI Green Bay,Jackson St,1755.8193922713324,1694.6207667651774,11,14
2024_3263_3453,0.7551952569167951,3453,3263,WI Green Bay,Maine,1755.8193922713324,1644.585593286405,11,15
2024_3394_3453,0.8385164074375047,3453,3394,WI Green Bay,TAM C. Christi,1755.8193922713324,1580.4352854776812,11,16
2024_3355_3414,0.7483641978246838,3355,3414,S Dakota St,UC Irvine,1807.0444786381895,1656.3752788526392,12,13
2024_3151_3355,0.726674007243513,3355,3151,S Dakota St,Chattanooga,1807.0444786381895,1688.4139365134167,12,14
2024_3313_3355,0.7600802045525639,3355,3313,S Dakota St,Norfolk St,1807.0444786381895,1676.7668098191193,12,15
2024_3180_3355,0.8355543860714557,3355,3180,S Dakota St,Drexel,1807.0444786381895,1619.9611285709493,12,16
2024_3234_3355,0.2049043037923218,3355,3234,S Dakota St,Iowa,1807.0444786381895,1913.1483914363243,12,1
2024_3355_3417,0.3066803425938096,3355,3417,S Dakota St,UCLA,1807.0444786381895,1831.0311295413612,12,2
2024_3261_3355,0.22480788044156502,3355,3261,S Dakota St,LSU,1807.0444786381895,1895.2037149888847,12,3
2024_3243_3355,0.4563978458114659,3355,3243,S Dakota St,Kansas St,1807.0444786381895,1733.6226327573718,12,4
2024_3160_3355,0.44463520091852216,3355,3160,S Dakota St,Colorado,1807.0444786381895,1740.8455561689786,12,5
2024_3257_3355,0.4012903962967516,3355,3257,S Dakota St,Louisville,1807.0444786381895,1777.859589035021,12,6
2024_3166_3355,0.3620369559064148,3355,3166,S Dakota St,Creighton,1807.0444786381895,1818.159394610845,12,7
2024_3355_3452,0.5671433418393756,3355,3452,S Dakota St,West Virginia,1807.0444786381895,1705.972421133595,12,8
2024_3343_3355,0.3566350427663859,3355,3343,S Dakota St,Princeton,1807.0444786381895,1851.7261643002205,12,9
2024_3355_3424,0.40630172518051216,3355,3424,S Dakota St,UNLV,1807.0444786381895,1834.6954708399526,12,10
2024_3292_3355,0.4444351684654869,3355,3292,S Dakota St,MTSU,1807.0444786381895,1825.9686936108571,12,11
2024_3179_3355,0.5218289791335375,3355,3179,S Dakota St,Drake,1807.0444786381895,1793.7637493219408,12,12
2024_3339_3355,0.7435769227997393,3355,3339,S Dakota St,Portland,1807.0444786381895,1660.2154003231187,12,13
2024_3349_3355,0.8236359798930369,3355,3349,S Dakota St,Rice,1807.0444786381895,1602.7806164848662,12,14
2024_3355_3465,0.664330126137422,3355,3465,S Dakota St,Cal Baptist,1807.0444786381895,1748.2794249498818,12,15
2024_3221_3355,0.8858150314536746,3355,3221,S Dakota St,Holy Cross,1807.0444786381895,1555.6375404933337,12,16
2024_3355_3404,0.935458145209056,3355,3404,S Dakota St,TN Martin,1807.0444786381895,1460.6304570200384,12,16
2024_3355_3425,0.29684179908161595,3355,3425,S Dakota St,USC,1807.0444786381895,1838.1292755662923,12,1
2024_3326_3355,0.2818611931404222,3355,3326,S Dakota St,Ohio St,1807.0444786381895,1849.2050670726867,12,2
2024_3163_3355,0.19627057534896164,3355,3163,S Dakota St,Connecticut,1807.0444786381895,1921.3336140603578,12,3
2024_3355_3439,0.28449977254028785,3355,3439,S Dakota St,Virginia Tech,1807.0444786381895,1847.229227065635,12,4
2024_3124_3355,0.4116572589183283,3355,3124,S Dakota St,Baylor,1807.0444786381895,1761.3275962097346,12,5
2024_3355_3393,0.47761065578657885,3355,3393,S Dakota St,Syracuse,1807.0444786381895,1730.6665843168998,12,6
2024_3181_3355,0.4660993546281322,3355,3181,S Dakota St,Duke,1807.0444786381895,1752.688159118207,12,7
2024_3242_3355,0.5678595283302277,3355,3242,S Dakota St,Kansas,1807.0444786381895,1705.528887123695,12,8
2024_3276_3355,0.6314626117244755,3355,3276,S Dakota St,Michigan,1807.0444786381895,1680.1913479376847,12,9
2024_3350_3355,0.4977105515776207,3355,3350,S Dakota St,Richmond,1807.0444786381895,1778.4365011097805,12,10
2024_3112_3355,0.6996240231178662,3355,3112,S Dakota St,Arizona,1807.0444786381895,1663.5246475881788,12,11
2024_3120_3355,0.6892953277444956,3355,3120,S Dakota St,Auburn,1807.0444786381895,1670.9243359044353,12,11
2024_3162_3355,0.5373426423536288,3355,3162,S Dakota St,Columbia,1807.0444786381895,1784.2973369270142,12,12
2024_3355_3435,0.7378648324269849,3355,3435,S Dakota St,Vanderbilt,1807.0444786381895,1649.7364456557825,12,12
2024_3267_3355,0.6741468349550555,3355,3267,S Dakota St,Marshall,1807.0444786381895,1711.538083968918,12,13
2024_3238_3355,0.7184890638340788,3355,3238,S Dakota St,Jackson St,1807.0444786381895,1694.6207667651774,12,14
