ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2022_1129_1361,0.48391838967800155,1129,1361,Boise St,San Diego St,1750.2612402141353,1749.3509828117778,8,8
2022_1129_1166,0.5450967930888422,1129,1166,Boise St,Creighton,1750.2612402141353,1715.2241151553408,8,9
2022_1129_1274,0.5748179327279201,1129,1274,Boise St,Miami FL,1750.2612402141353,1659.1831151322328,8,10
2022_1129_1235,0.6087367969396764,1129,1235,Boise St,Iowa St,1750.2612402141353,1566.918414604053,8,11
2022_1129_1350,0.6370124318335588,1129,1350,Boise St,Richmond,1750.2612402141353,1677.745402069529,8,12
2022_1129_1355,0.6534409887455319,1129,1355,Boise St,S Dakota St,1750.2612402141353,1741.2571993589054,8,13
2022_1129_1159,0.7215287097679763,1129,1159,Boise St,Colgate,1750.2612402141353,1663.6000644018511,8,14
2022_1129_1240,0.7429602928228936,1129,1240,Boise St,Jacksonville St,1750.2612402141353,1569.9330015732564,8,15
2022_1129_1394,0.775799748109125,1129,1394,Boise St,TAM C. Christi,1750.2612402141353,1446.871728434155,8,16
2022_1129_1411,0.7830580739243258,1129,1411,Boise St,TX Southern,1750.2612402141353,1565.9975930452333,8,16
2022_1112_1129,0.2740280114344994,1129,1112,Boise St,Arizona,1750.2612402141353,1834.2550485377794,8,1
2022_1129_1437,0.30645235991605235,1129,1437,Boise St,Villanova,1750.2612402141353,1825.6389527604601,8,2
2022_1129_1397,0.34719040772692245,1129,1397,Boise St,Tennessee,1750.2612402141353,1793.9138536658204,8,3
2022_1129_1228,0.440260755207724,1129,1228,Boise St,Illinois,1750.2612402141353,1743.4717413030744,8,4
2022_1129_1222,0.35024652827351777,1129,1222,Boise St,Houston,1750.2612402141353,1827.554349059758,8,5
2022_1129_1161,0.4263959352344405,1129,1161,Boise St,Colorado St,1750.2612402141353,1736.7565025348324,8,6
2022_1129_1326,0.5267595983410593,1129,1326,Boise St,Ohio St,1750.2612402141353,1644.1052080865643,8,7
2022_1129_1371,0.5295161068439485,1129,1371,Boise St,Seton Hall,1750.2612402141353,1679.0038735560877,8,8
2022_1129_1395,0.5479776196812876,1129,1395,Boise St,TCU,1750.2612402141353,1631.9175900729285,8,9
2022_1129_1260,0.5276271473199001,1129,1260,Boise St,Loyola-Chicago,1750.2612402141353,1728.610266867969,8,10
2022_1129_1276,0.5672038930299932,1129,1276,Boise St,Michigan,1750.2612402141353,1672.715156428664,8,11
2022_1129_1412,0.6245204158757265,1129,1412,Boise St,UAB,1750.2612402141353,1691.8971925596084,8,12
2022_1129_1151,0.6716797120235776,1129,1151,Boise St,Chattanooga,1750.2612402141353,1692.3075267872991,8,13
2022_1129_1255,0.7285496749865203,1129,1255,Boise St,Longwood,1750.2612402141353,1608.804247555333,8,14
2022_1129_1174,0.7305810488529763,1129,1174,Boise St,Delaware,1750.2612402141353,1572.5924542652383,8,15
2022_1129_1136,0.7832683591110934,1129,1136,Boise St,Bryant,1750.2612402141353,1600.501589692621,8,16
2022_1129_1460,0.7705688146813143,1129,1460,Boise St,Wright St,1750.2612402141353,1583.367797473222,8,16
2022_1172_1272,0.5343964629506357,1272,1172,Memphis,Davidson,1719.3329125920548,1711.4948140059207,9,10
2022_1272_1323,0.6092507313519588,1272,1323,Memphis,Notre Dame,1719.3329125920548,1654.4294442487048,9,11
2022_1272_1353,0.5893784086733929,1272,1353,Memphis,Rutgers,1719.3329125920548,1637.632715657693,9,11
2022_1272_1308,0.6284906553867513,1272,1308,Memphis,New Mexico St,1719.3329125920548,1697.5374247173152,9,12
2022_1272_1436,0.586487407300287,1272,1436,Memphis,Vermont,1719.3329125920548,1712.3801095075978,9,13
2022_1272_1286,0.6976656086109494,1272,1286,Memphis,Montana St,1719.3329125920548,1648.907194296671,9,14
2022_1168_1272,0.7275180973993927,1272,1168,Memphis,CS Fullerton,1719.3329125920548,1551.74735381392,9,15
2022_1209_1272,0.7465219981737694,1272,1209,Memphis,Georgia St,1719.3329125920548,1619.491127745312,9,16
2022_1242_1272,0.2602940725223791,1272,1242,Memphis,Kansas,1719.3329125920548,1825.6355450626606,9,1
2022_1120_1272,0.32135066466850437,1272,1120,Memphis,Auburn,1719.3329125920548,1754.766605041748,9,2
2022_1272_1458,0.3775157741320939,1272,1458,Memphis,Wisconsin,1719.3329125920548,1739.2398150796869,9,3
2022_1272_1344,0.4388466381169943,1272,1344,Memphis,Providence,1719.3329125920548,1740.3699865463689,9,4
2022_1234_1272,0.4260045013691849,1272,1234,Memphis,Iowa,1719.3329125920548,1759.7067615492522,9,5
2022_1261_1272,0.42502018634050576,1272,1261,Memphis,LSU,1719.3329125920548,1670.076972932596,9,6
2022_1272_1425,0.4985179353922736,1272,1425,Memphis,USC,1719.3329125920548,1747.348483989828,9,7
2022_1272_1361,0.4494946859145876,1272,1361,Memphis,San Diego St,1719.3329125920548,1749.3509828117778,9,8
2022_1166_1272,0.5214622229337693,1272,1166,Memphis,Creighton,1719.3329125920548,1715.2241151553408,9,9
2022_1272_1274,0.5547317796086557,1272,1274,Memphis,Miami FL,1719.3329125920548,1659.1831151322328,9,10
2022_1235_1272,0.6016101609498135,1272,1235,Memphis,Iowa St,1719.3329125920548,1566.918414604053,9,11
2022_1272_1350,0.5837935793045217,1272,1350,Memphis,Richmond,1719.3329125920548,1677.745402069529,9,12
2022_1272_1355,0.6181190111373003,1272,1355,Memphis,S Dakota St,1719.3329125920548,1741.2571993589054,9,13
2022_1159_1272,0.6765987194441174,1272,1159,Memphis,Colgate,1719.3329125920548,1663.6000644018511,9,14
2022_1240_1272,0.7213455446945816,1272,1240,Memphis,Jacksonville St,1719.3329125920548,1569.9330015732564,9,15
2022_1272_1394,0.7553422935076317,1272,1394,Memphis,TAM C. Christi,1719.3329125920548,1446.871728434155,9,16
2022_1272_1411,0.7547919042177758,1272,1411,Memphis,TX Southern,1719.3329125920548,1565.9975930452333,9,16
2022_1112_1272,0.24166985992953893,1272,1112,Memphis,Arizona,1719.3329125920548,1834.2550485377794,9,1
2022_1272_1437,0.2883172117404381,1272,1437,Memphis,Villanova,1719.3329125920548,1825.6389527604601,9,2
2022_1272_1397,0.3060569427026124,1272,1397,Memphis,Tennessee,1719.3329125920548,1793.9138536658204,9,3
2022_1228_1272,0.4115719102956442,1272,1228,Memphis,Illinois,1719.3329125920548,1743.4717413030744,9,4
2022_1222_1272,0.328713665094561,1272,1222,Memphis,Houston,1719.3329125920548,1827.554349059758,9,5
2022_1161_1272,0.4113382158037969,1272,1161,Memphis,Colorado St,1719.3329125920548,1736.7565025348324,9,6
2022_1272_1326,0.49960704636277076,1272,1326,Memphis,Ohio St,1719.3329125920548,1644.1052080865643,9,7
2022_1272_1371,0.45880525180346926,1272,1371,Memphis,Seton Hall,1719.3329125920548,1679.0038735560877,9,8
2022_1272_1395,0.5584170877933503,1272,1395,Memphis,TCU,1719.3329125920548,1631.9175900729285,9,9
2022_1260_1272,0.49443003616087505,1272,1260,Memphis,Loyola-Chicago,1719.3329125920548,1728.610266867969,9,10
2022_1272_1276,0.5818900983363262,1272,1276,Memphis,Michigan,1719.3329125920548,1672.715156428664,9,11
2022_1272_1412,0.5631919937971288,1272,1412,Memphis,UAB,1719.3329125920548,1691.8971925596084,9,12
2022_1151_1272,0.6060887821648653,1272,1151,Memphis,Chattanooga,1719.3329125920548,1692.3075267872991,9,13
2022_1255_1272,0.7025731123350476,1272,1255,Memphis,Longwood,1719.3329125920548,1608.804247555333,9,14
2022_1174_1272,0.733942345617929,1272,1174,Memphis,Delaware,1719.3329125920548,1572.5924542652383,9,15
2022_1136_1272,0.7578303999968132,1272,1136,Memphis,Bryant,1719.3329125920548,1600.501589692621,9,16
2022_1272_1460,0.7578172869749626,1272,1460,Memphis,Wright St,1719.3329125920548,1583.367797473222,9,16
2022_1172_1323,0.5623462431763895,1172,1323,Davidson,Notre Dame,1711.4948140059207,1654.4294442487048,10,11
2022_1172_1353,0.5218165450429209,1172,1353,Davidson,Rutgers,1711.4948140059207,1637.632715657693,10,11
2022_1172_1308,0.6201739977627865,1172,1308,Davidson,New Mexico St,1711.4948140059207,1697.5374247173152,10,12
2022_1172_1436,0.5502978849056417,1172,1436,Davidson,Vermont,1711.4948140059207,1712.3801095075978,10,13
2022_1172_1286,0.6367203094695146,1172,1286,Davidson,Montana St,1711.4948140059207,1648.907194296671,10,14
2022_1168_1172,0.666960052337489,1172,1168,Davidson,CS Fullerton,1711.4948140059207,1551.74735381392,10,15
2022_1172_1209,0.6761529752003341,1172,1209,Davidson,Georgia St,1711.4948140059207,1619.491127745312,10,16
2022_1172_1242,0.21654934234087755,1172,1242,Davidson,Kansas,1711.4948140059207,1825.6355450626606,10,1
2022_1120_1172,0.3025605605976355,1172,1120,Davidson,Auburn,1711.4948140059207,1754.766605041748,10,2
2022_1172_1458,0.3538820974759499,1172,1458,Davidson,Wisconsin,1711.4948140059207,1739.2398150796869,10,3
2022_1172_1344,0.41931892550118877,1172,1344,Davidson,Providence,1711.4948140059207,1740.3699865463689,10,4
2022_1172_1234,0.3889531545974402,1172,1234,Davidson,Iowa,1711.4948140059207,1759.7067615492522,10,5
2022_1172_1261,0.40631789186257783,1172,1261,Davidson,LSU,1711.4948140059207,1670.076972932596,10,6
2022_1172_1425,0.48298613551824776,1172,1425,Davidson,USC,1711.4948140059207,1747.348483989828,10,7
2022_1172_1361,0.4599290240973365,1172,1361,Davidson,San Diego St,1711.4948140059207,1749.3509828117778,10,8
2022_1166_1172,0.527692545142245,1172,1166,Davidson,Creighton,1711.4948140059207,1715.2241151553408,10,9
2022_1172_1274,0.5175262153148652,1172,1274,Davidson,Miami FL,1711.4948140059207,1659.1831151322328,10,10
2022_1172_1235,0.5260734640692957,1172,1235,Davidson,Iowa St,1711.4948140059207,1566.918414604053,10,11
2022_1172_1350,0.5867555658846966,1172,1350,Davidson,Richmond,1711.4948140059207,1677.745402069529,10,12
2022_1172_1355,0.577577321493929,1172,1355,Davidson,S Dakota St,1711.4948140059207,1741.2571993589054,10,13
2022_1159_1172,0.6335518308613832,1172,1159,Davidson,Colgate,1711.4948140059207,1663.6000644018511,10,14
2022_1172_1240,0.6539162463806485,1172,1240,Davidson,Jacksonville St,1711.4948140059207,1569.9330015732564,10,15
2022_1172_1394,0.7361757316576629,1172,1394,Davidson,TAM C. Christi,1711.4948140059207,1446.871728434155,10,16
2022_1172_1411,0.720185906528154,1172,1411,Davidson,TX Southern,1711.4948140059207,1565.9975930452333,10,16
2022_1112_1172,0.22973626650040438,1172,1112,Davidson,Arizona,1711.4948140059207,1834.2550485377794,10,1
2022_1172_1437,0.2508426310555708,1172,1437,Davidson,Villanova,1711.4948140059207,1825.6389527604601,10,2
2022_1172_1397,0.321165569894735,1172,1397,Davidson,Tennessee,1711.4948140059207,1793.9138536658204,10,3
2022_1172_1228,0.38588545835145427,1172,1228,Davidson,Illinois,1711.4948140059207,1743.4717413030744,10,4
2022_1172_1222,0.3116295762993483,1172,1222,Davidson,Houston,1711.4948140059207,1827.554349059758,10,5
2022_1161_1172,0.39747791209477845,1172,1161,Davidson,Colorado St,1711.4948140059207,1736.7565025348324,10,6
2022_1172_1326,0.43215596500604836,1172,1326,Davidson,Ohio St,1711.4948140059207,1644.1052080865643,10,7
2022_1172_1371,0.44599208724202033,1172,1371,Davidson,Seton Hall,1711.4948140059207,1679.0038735560877,10,8
2022_1172_1395,0.496503818717074,1172,1395,Davidson,TCU,1711.4948140059207,1631.9175900729285,10,9
2022_1172_1260,0.4839851021766664,1172,1260,Davidson,Loyola-Chicago,1711.4948140059207,1728.610266867969,10,10
2022_1172_1276,0.5022709601258524,1172,1276,Davidson,Michigan,1711.4948140059207,1672.715156428664,10,11
2022_1172_1412,0.5576628367930523,1172,1412,Davidson,UAB,1711.4948140059207,1691.8971925596084,10,12
2022_1151_1172,0.5790695833805257,1172,1151,Davidson,Chattanooga,1711.4948140059207,1692.3075267872991,10,13
2022_1172_1255,0.6807071664069231,1172,1255,Davidson,Longwood,1711.4948140059207,1608.804247555333,10,14
2022_1172_1174,0.6637984133623456,1172,1174,Davidson,Delaware,1711.4948140059207,1572.5924542652383,10,15
2022_1136_1172,0.6933876582371383,1172,1136,Davidson,Bryant,1711.4948140059207,1600.501589692621,10,16
2022_1172_1460,0.6946044274555832,1172,1460,Davidson,Wright St,1711.4948140059207,1583.367797473222,10,16
2022_1323_1353,0.468352420628071,1323,1353,Notre Dame,Rutgers,1654.4294442487048,1637.632715657693,11,11
2022_1308_1323,0.5776857965325601,1323,1308,Notre Dame,New Mexico St,1654.4294442487048,1697.5374247173152,11,12
2022_1323_1436,0.4969662423759571,1323,1436,Notre Dame,Vermont,1654.4294442487048,1712.3801095075978,11,13
2022_1286_1323,0.624191878998583,1323,1286,Notre Dame,Montana St,1654.4294442487048,1648.907194296671,11,14
2022_1168_1323,0.6305050947402056,1323,1168,Notre Dame,CS Fullerton,1654.4294442487048,1551.74735381392,11,15
2022_1209_1323,0.6194813019893979,1323,1209,Notre Dame,Georgia St,1654.4294442487048,1619.491127745312,11,16
2022_1242_1323,0.1902314810815207,1323,1242,Notre Dame,Kansas,1654.4294442487048,1825.6355450626606,11,1
2022_1120_1323,0.2357886338896065,1323,1120,Notre Dame,Auburn,1654.4294442487048,1754.766605041748,11,2
2022_1323_1458,0.27819863726065275,1323,1458,Notre Dame,Wisconsin,1654.4294442487048,1739.2398150796869,11,3
2022_1323_1344,0.3623476110629479,1323,1344,Notre Dame,Providence,1654.4294442487048,1740.3699865463689,11,4
2022_1234_1323,0.3046698755634637,1323,1234,Notre Dame,Iowa,1654.4294442487048,1759.7067615492522,11,5
2022_1261_1323,0.39291219941155,1323,1261,Notre Dame,LSU,1654.4294442487048,1670.076972932596,11,6
2022_1323_1425,0.41088408448953095,1323,1425,Notre Dame,USC,1654.4294442487048,1747.348483989828,11,7
2022_1323_1361,0.395888408755953,1323,1361,Notre Dame,San Diego St,1654.4294442487048,1749.3509828117778,11,8
2022_1166_1323,0.44997650873364325,1323,1166,Notre Dame,Creighton,1654.4294442487048,1715.2241151553408,11,9
2022_1274_1323,0.47807594009883364,1323,1274,Notre Dame,Miami FL,1654.4294442487048,1659.1831151322328,11,10
2022_1235_1323,0.49980910718441024,1323,1235,Notre Dame,Iowa St,1654.4294442487048,1566.918414604053,11,11
2022_1323_1350,0.5359693699216135,1323,1350,Notre Dame,Richmond,1654.4294442487048,1677.745402069529,11,12
2022_1323_1355,0.4888988952666393,1323,1355,Notre Dame,S Dakota St,1654.4294442487048,1741.2571993589054,11,13
2022_1159_1323,0.6011822211387807,1323,1159,Notre Dame,Colgate,1654.4294442487048,1663.6000644018511,11,14
2022_1240_1323,0.6479805209372576,1323,1240,Notre Dame,Jacksonville St,1654.4294442487048,1569.9330015732564,11,15
2022_1323_1394,0.6950192517898892,1323,1394,Notre Dame,TAM C. Christi,1654.4294442487048,1446.871728434155,11,16
2022_1323_1411,0.6772961831949567,1323,1411,Notre Dame,TX Southern,1654.4294442487048,1565.9975930452333,11,16
2022_1112_1323,0.19415332887200035,1323,1112,Notre Dame,Arizona,1654.4294442487048,1834.2550485377794,11,1
2022_1323_1437,0.2155392671293526,1323,1437,Notre Dame,Villanova,1654.4294442487048,1825.6389527604601,11,2
2022_1323_1397,0.2615935804383528,1323,1397,Notre Dame,Tennessee,1654.4294442487048,1793.9138536658204,11,3
2022_1228_1323,0.3236544735960404,1323,1228,Notre Dame,Illinois,1654.4294442487048,1743.4717413030744,11,4
2022_1222_1323,0.28261886900790645,1323,1222,Notre Dame,Houston,1654.4294442487048,1827.554349059758,11,5
2022_1161_1323,0.32004134884850066,1323,1161,Notre Dame,Colorado St,1654.4294442487048,1736.7565025348324,11,6
2022_1323_1326,0.40067956068772737,1323,1326,Notre Dame,Ohio St,1654.4294442487048,1644.1052080865643,11,7
2022_1323_1371,0.4141694513317892,1323,1371,Notre Dame,Seton Hall,1654.4294442487048,1679.0038735560877,11,8
2022_1323_1395,0.43823570501507636,1323,1395,Notre Dame,TCU,1654.4294442487048,1631.9175900729285,11,9
2022_1260_1323,0.40314970531709154,1323,1260,Notre Dame,Loyola-Chicago,1654.4294442487048,1728.610266867969,11,10
2022_1276_1323,0.47958703935146346,1323,1276,Notre Dame,Michigan,1654.4294442487048,1672.715156428664,11,11
2022_1323_1412,0.4847766839598901,1323,1412,Notre Dame,UAB,1654.4294442487048,1691.8971925596084,11,12
2022_1151_1323,0.5036829109817615,1323,1151,Notre Dame,Chattanooga,1654.4294442487048,1692.3075267872991,11,13
2022_1255_1323,0.6214312153700048,1323,1255,Notre Dame,Longwood,1654.4294442487048,1608.804247555333,11,14
2022_1174_1323,0.6098303147290285,1323,1174,Notre Dame,Delaware,1654.4294442487048,1572.5924542652383,11,15
2022_1136_1323,0.6882052935026501,1323,1136,Notre Dame,Bryant,1654.4294442487048,1600.501589692621,11,16
2022_1323_1460,0.6695814199112271,1323,1460,Notre Dame,Wright St,1654.4294442487048,1583.367797473222,11,16
2022_1308_1353,0.5972745650147684,1353,1308,Rutgers,New Mexico St,1637.632715657693,1697.5374247173152,11,12
2022_1353_1436,0.507595769646751,1353,1436,Rutgers,Vermont,1637.632715657693,1712.3801095075978,11,13
2022_1286_1353,0.628305374348467,1353,1286,Rutgers,Montana St,1637.632715657693,1648.907194296671,11,14
2022_1168_1353,0.6616378077004488,1353,1168,Rutgers,CS Fullerton,1637.632715657693,1551.74735381392,11,15
2022_1209_1353,0.6402897454164838,1353,1209,Rutgers,Georgia St,1637.632715657693,1619.491127745312,11,16
2022_1242_1353,0.18874535847333587,1353,1242,Rutgers,Kansas,1637.632715657693,1825.6355450626606,11,1
2022_1120_1353,0.22759566999142458,1353,1120,Rutgers,Auburn,1637.632715657693,1754.766605041748,11,2
2022_1353_1458,0.29505524058506605,1353,1458,Rutgers,Wisconsin,1637.632715657693,1739.2398150796869,11,3
2022_1344_1353,0.3714606397084633,1353,1344,Rutgers,Providence,1637.632715657693,1740.3699865463689,11,4
2022_1234_1353,0.3259188271177621,1353,1234,Rutgers,Iowa,1637.632715657693,1759.7067615492522,11,5
2022_1261_1353,0.3743618332482962,1353,1261,Rutgers,LSU,1637.632715657693,1670.076972932596,11,6
2022_1353_1425,0.42671303668279115,1353,1425,Rutgers,USC,1637.632715657693,1747.348483989828,11,7
2022_1353_1361,0.38875035021274773,1353,1361,Rutgers,San Diego St,1637.632715657693,1749.3509828117778,11,8
2022_1166_1353,0.4819730867117774,1353,1166,Rutgers,Creighton,1637.632715657693,1715.2241151553408,11,9
2022_1274_1353,0.4914800859356638,1353,1274,Rutgers,Miami FL,1637.632715657693,1659.1831151322328,11,10
2022_1235_1353,0.5333971440792085,1353,1235,Rutgers,Iowa St,1637.632715657693,1566.918414604053,11,11
2022_1350_1353,0.547125392470289,1353,1350,Rutgers,Richmond,1637.632715657693,1677.745402069529,11,12
2022_1353_1355,0.5134435142904392,1353,1355,Rutgers,S Dakota St,1637.632715657693,1741.2571993589054,11,13
2022_1159_1353,0.5972688483837301,1353,1159,Rutgers,Colgate,1637.632715657693,1663.6000644018511,11,14
2022_1240_1353,0.6732779242728288,1353,1240,Rutgers,Jacksonville St,1637.632715657693,1569.9330015732564,11,15
2022_1353_1394,0.7075045324228619,1353,1394,Rutgers,TAM C. Christi,1637.632715657693,1446.871728434155,11,16
2022_1353_1411,0.6829875028990124,1353,1411,Rutgers,TX Southern,1637.632715657693,1565.9975930452333,11,16
2022_1112_1353,0.19228940222290672,1353,1112,Rutgers,Arizona,1637.632715657693,1834.2550485377794,11,1
2022_1353_1437,0.22545395589535525,1353,1437,Rutgers,Villanova,1637.632715657693,1825.6389527604601,11,2
2022_1353_1397,0.2605872528688681,1353,1397,Rutgers,Tennessee,1637.632715657693,1793.9138536658204,11,3
2022_1228_1353,0.3383999996117989,1353,1228,Rutgers,Illinois,1637.632715657693,1743.4717413030744,11,4
2022_1222_1353,0.27509653186925365,1353,1222,Rutgers,Houston,1637.632715657693,1827.554349059758,11,5
2022_1161_1353,0.34709231338278335,1353,1161,Rutgers,Colorado St,1637.632715657693,1736.7565025348324,11,6
2022_1326_1353,0.43034902432221833,1353,1326,Rutgers,Ohio St,1637.632715657693,1644.1052080865643,11,7
2022_1353_1371,0.4397874158975431,1353,1371,Rutgers,Seton Hall,1637.632715657693,1679.0038735560877,11,8
2022_1353_1395,0.48492062580288764,1353,1395,Rutgers,TCU,1637.632715657693,1631.9175900729285,11,9
2022_1260_1353,0.44009601691014727,1353,1260,Rutgers,Loyola-Chicago,1637.632715657693,1728.610266867969,11,10
2022_1276_1353,0.5022123217582704,1353,1276,Rutgers,Michigan,1637.632715657693,1672.715156428664,11,11
