ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_1208_1252,0.7315367789349574,1208,1252,Georgia,Lipscomb,1650.6716433038202,1608.2148408183402,9,14
2025_1136_1208,0.7546363963548692,1208,1136,Georgia,Bryant,1650.6716433038202,1595.5930025243601,9,15
2025_1106_1208,0.7797714526985305,1208,1106,Georgia,Alabama St,1650.6716433038202,1445.3194949173894,9,16
2025_1208_1384,0.7804781849716323,1208,1384,Georgia,St Francis PA,1650.6716433038202,1392.3343840415646,9,16
2025_1196_1208,0.46395280498871483,1208,1196,Georgia,Florida,1650.6716433038202,1887.3965401334451,9,1
2025_1208_1385,0.4850561086799481,1208,1385,Georgia,St John's,1650.6716433038202,1843.627898958888,9,2
2025_1208_1403,0.49764337401942826,1208,1403,Georgia,Texas Tech,1650.6716433038202,1768.8852797354511,9,3
2025_1208_1268,0.5267773358740782,1208,1268,Georgia,Maryland,1650.6716433038202,1726.6530079386407,9,4
2025_1208_1272,0.4758764110070298,1208,1272,Georgia,Memphis,1650.6716433038202,1804.101743662243,9,5
2025_1208_1281,0.5112619167580073,1208,1281,Georgia,Missouri,1650.6716433038202,1628.84846306522,9,6
2025_1208_1242,0.5802512546799912,1208,1242,Georgia,Kansas,1650.6716433038202,1739.9945270353192,9,7
2025_1163_1208,0.46360950620324337,1208,1163,Georgia,Connecticut,1650.6716433038202,1817.094753861221,9,8
2025_1208_1328,0.49948110282421065,1208,1328,Georgia,Oklahoma,1650.6716433038202,1646.8371922255365,9,9
2025_1116_1208,0.6380577757820387,1208,1116,Georgia,Arkansas,1650.6716433038202,1652.2945168596477,9,10
2025_1179_1208,0.6082265267349937,1208,1179,Georgia,Drake,1650.6716433038202,1808.4056906385888,9,11
2025_1161_1208,0.6596428656564283,1208,1161,Georgia,Colorado St,1650.6716433038202,1755.9333491972916,9,12
2025_1208_1213,0.680460504485981,1208,1213,Georgia,Grand Canyon,1650.6716433038202,1713.3482612768519,9,13
2025_1208_1423,0.7184388072571772,1208,1423,Georgia,UNC Wilmington,1650.6716433038202,1675.3212165451996,9,14
2025_1208_1303,0.754698951429561,1208,1303,Georgia,NE Omaha,1650.6716433038202,1542.0616280843851,9,15
2025_1208_1313,0.7787985558841842,1208,1313,Georgia,Norfolk St,1650.6716433038202,1575.9738168627744,9,16
2025_1400_1429,0.6555422618850966,1429,1400,Utah St,Texas,1755.1191777265424,1656.2985376911856,10,11
2025_1429_1462,0.653614379452159,1429,1462,Utah St,Xavier,1755.1191777265424,1676.4993612446326,10,11
2025_1270_1429,0.6759420970656135,1429,1270,Utah St,McNeese St,1755.1191777265424,1682.4785209993051,10,12
2025_1219_1429,0.693580081461482,1429,1219,Utah St,High Point,1755.1191777265424,1684.9999559720443,10,13
2025_1407_1429,0.7154940285223885,1429,1407,Utah St,Troy,1755.1191777265424,1616.834853879259,10,14
2025_1429_1459,0.7380226583561915,1429,1459,Utah St,Wofford,1755.1191777265424,1537.341782572588,10,15
2025_1188_1429,0.760209639257625,1429,1188,Utah St,SIUE,1755.1191777265424,1490.7257513541058,10,16
2025_1120_1429,0.44649412676426126,1429,1120,Utah St,Auburn,1755.1191777265424,1900.3128728934946,10,1
2025_1277_1429,0.4691668106974093,1429,1277,Utah St,Michigan St,1755.1191777265424,1816.332058092468,10,2
2025_1235_1429,0.48113057657736324,1429,1235,Utah St,Iowa St,1755.1191777265424,1779.4875897181623,10,3
2025_1401_1429,0.4787601159151039,1429,1401,Utah St,Texas A&M,1755.1191777265424,1735.8270446534461,10,4
2025_1276_1429,0.49214091288232553,1429,1276,Utah St,Michigan,1755.1191777265424,1729.3958457974386,10,5
2025_1279_1429,0.5097976825696061,1429,1279,Utah St,Mississippi,1755.1191777265424,1697.0550380157622,10,6
2025_1266_1429,0.5517588472380106,1429,1266,Utah St,Marquette,1755.1191777265424,1765.2488940225403,10,7
2025_1257_1429,0.5298441728375687,1429,1257,Utah St,Louisville,1755.1191777265424,1713.5881285897335,10,8
2025_1166_1429,0.5595603779092523,1429,1166,Utah St,Creighton,1755.1191777265424,1761.4870757227866,10,9
2025_1307_1429,0.5058895856142039,1429,1307,Utah St,New Mexico,1755.1191777265424,1737.3401376920212,10,10
2025_1314_1429,0.46407002209274956,1429,1314,Utah St,North Carolina,1755.1191777265424,1732.0718376880195,10,11
2025_1361_1429,0.6439257338508864,1429,1361,Utah St,San Diego St,1755.1191777265424,1718.632552659536,10,11
2025_1429_1471,0.5723245183207252,1429,1471,Utah St,UC San Diego,1755.1191777265424,1732.0857083956137,10,12
2025_1429_1463,0.6920072638974714,1429,1463,Utah St,Yale,1755.1191777265424,1717.2452238126552,10,13
2025_1252_1429,0.7160125889319344,1429,1252,Utah St,Lipscomb,1755.1191777265424,1608.2148408183402,10,14
2025_1136_1429,0.7410669655880946,1429,1136,Utah St,Bryant,1755.1191777265424,1595.5930025243601,10,15
2025_1106_1429,0.7615496410791429,1429,1106,Utah St,Alabama St,1755.1191777265424,1445.3194949173894,10,16
2025_1384_1429,0.7613368226949724,1429,1384,Utah St,St Francis PA,1755.1191777265424,1392.3343840415646,10,16
2025_1196_1429,0.4481356982860203,1429,1196,Utah St,Florida,1755.1191777265424,1887.3965401334451,10,1
2025_1385_1429,0.4614498867453066,1429,1385,Utah St,St John's,1755.1191777265424,1843.627898958888,10,2
2025_1403_1429,0.46105221554296993,1429,1403,Utah St,Texas Tech,1755.1191777265424,1768.8852797354511,10,3
2025_1268_1429,0.47010784607486344,1429,1268,Utah St,Maryland,1755.1191777265424,1726.6530079386407,10,4
2025_1272_1429,0.5221654860892271,1429,1272,Utah St,Memphis,1755.1191777265424,1804.101743662243,10,5
2025_1281_1429,0.4764806977969239,1429,1281,Utah St,Missouri,1755.1191777265424,1628.84846306522,10,6
2025_1242_1429,0.5215274012102549,1429,1242,Utah St,Kansas,1755.1191777265424,1739.9945270353192,10,7
2025_1163_1429,0.43364168757422106,1429,1163,Utah St,Connecticut,1755.1191777265424,1817.094753861221,10,8
2025_1328_1429,0.5834164366260263,1429,1328,Utah St,Oklahoma,1755.1191777265424,1646.8371922255365,10,9
2025_1116_1429,0.6198986232280727,1429,1116,Utah St,Arkansas,1755.1191777265424,1652.2945168596477,10,10
2025_1179_1429,0.6175912842020292,1429,1179,Utah St,Drake,1755.1191777265424,1808.4056906385888,10,11
2025_1161_1429,0.6635629276015022,1429,1161,Utah St,Colorado St,1755.1191777265424,1755.9333491972916,10,12
2025_1213_1429,0.6943583691106366,1429,1213,Utah St,Grand Canyon,1755.1191777265424,1713.3482612768519,10,13
2025_1423_1429,0.7186961390513344,1429,1423,Utah St,UNC Wilmington,1755.1191777265424,1675.3212165451996,10,14
2025_1303_1429,0.7423703403553981,1429,1303,Utah St,NE Omaha,1755.1191777265424,1542.0616280843851,10,15
2025_1313_1429,0.7597527100507768,1429,1313,Utah St,Norfolk St,1755.1191777265424,1575.9738168627744,10,16
2025_1400_1462,0.5070417135953899,1400,1462,Texas,Xavier,1656.2985376911856,1676.4993612446326,11,11
2025_1270_1400,0.6083196475967665,1400,1270,Texas,McNeese St,1656.2985376911856,1682.4785209993051,11,12
2025_1219_1400,0.6305827090718009,1400,1219,Texas,High Point,1656.2985376911856,1684.9999559720443,11,13
2025_1400_1407,0.6849338614926862,1400,1407,Texas,Troy,1656.2985376911856,1616.834853879259,11,14
2025_1400_1459,0.7057889022368355,1400,1459,Texas,Wofford,1656.2985376911856,1537.341782572588,11,15
2025_1188_1400,0.7309504480443019,1400,1188,Texas,SIUE,1656.2985376911856,1490.7257513541058,11,16
2025_1120_1400,0.41884929800578397,1400,1120,Texas,Auburn,1656.2985376911856,1900.3128728934946,11,1
2025_1277_1400,0.4426657204303379,1400,1277,Texas,Michigan St,1656.2985376911856,1816.332058092468,11,2
2025_1235_1400,0.46568062443146385,1400,1235,Texas,Iowa St,1656.2985376911856,1779.4875897181623,11,3
2025_1400_1401,0.4741325144435742,1400,1401,Texas,Texas A&M,1656.2985376911856,1735.8270446534461,11,4
2025_1276_1400,0.4962949381406746,1400,1276,Texas,Michigan,1656.2985376911856,1729.3958457974386,11,5
2025_1279_1400,0.518603840342996,1400,1279,Texas,Mississippi,1656.2985376911856,1697.0550380157622,11,6
2025_1266_1400,0.5385045013886521,1400,1266,Texas,Marquette,1656.2985376911856,1765.2488940225403,11,7
2025_1257_1400,0.5321692144884531,1400,1257,Texas,Louisville,1656.2985376911856,1713.5881285897335,11,8
2025_1166_1400,0.5543632736228241,1400,1166,Texas,Creighton,1656.2985376911856,1761.4870757227866,11,9
2025_1307_1400,0.5792469278112146,1400,1307,Texas,New Mexico,1656.2985376911856,1737.3401376920212,11,10
2025_1314_1400,0.5067456573247905,1400,1314,Texas,North Carolina,1656.2985376911856,1732.0718376880195,11,11
2025_1361_1400,0.4578113541007037,1400,1361,Texas,San Diego St,1656.2985376911856,1718.632552659536,11,11
2025_1400_1471,0.4509476199611921,1400,1471,Texas,UC San Diego,1656.2985376911856,1732.0857083956137,11,12
2025_1400_1463,0.6015590468622901,1400,1463,Texas,Yale,1656.2985376911856,1717.2452238126552,11,13
2025_1252_1400,0.6778145933137464,1400,1252,Texas,Lipscomb,1656.2985376911856,1608.2148408183402,11,14
2025_1136_1400,0.7106149711150094,1400,1136,Texas,Bryant,1656.2985376911856,1595.5930025243601,11,15
2025_1106_1400,0.7322123379788417,1400,1106,Texas,Alabama St,1656.2985376911856,1445.3194949173894,11,16
2025_1384_1400,0.7351135642609614,1400,1384,Texas,St Francis PA,1656.2985376911856,1392.3343840415646,11,16
2025_1196_1400,0.422057488208497,1400,1196,Texas,Florida,1656.2985376911856,1887.3965401334451,11,1
2025_1385_1400,0.4434035067233677,1400,1385,Texas,St John's,1656.2985376911856,1843.627898958888,11,2
2025_1400_1403,0.4611321641863314,1400,1403,Texas,Texas Tech,1656.2985376911856,1768.8852797354511,11,3
2025_1268_1400,0.47988859459417843,1400,1268,Texas,Maryland,1656.2985376911856,1726.6530079386407,11,4
2025_1272_1400,0.4980126843984566,1400,1272,Texas,Memphis,1656.2985376911856,1804.101743662243,11,5
2025_1281_1400,0.4879566370167707,1400,1281,Texas,Missouri,1656.2985376911856,1628.84846306522,11,6
2025_1242_1400,0.5350332162839005,1400,1242,Texas,Kansas,1656.2985376911856,1739.9945270353192,11,7
2025_1163_1400,0.542806080581135,1400,1163,Texas,Connecticut,1656.2985376911856,1817.094753861221,11,8
2025_1328_1400,0.46863151395542757,1400,1328,Texas,Oklahoma,1656.2985376911856,1646.8371922255365,11,9
2025_1116_1400,0.4357541024819108,1400,1116,Texas,Arkansas,1656.2985376911856,1652.2945168596477,11,10
2025_1179_1400,0.48901793956756545,1400,1179,Texas,Drake,1656.2985376911856,1808.4056906385888,11,11
2025_1161_1400,0.48421095310299583,1400,1161,Texas,Colorado St,1656.2985376911856,1755.9333491972916,11,12
2025_1213_1400,0.6261250416018226,1400,1213,Texas,Grand Canyon,1656.2985376911856,1713.3482612768519,11,13
2025_1400_1423,0.684994807241969,1400,1423,Texas,UNC Wilmington,1656.2985376911856,1675.3212165451996,11,14
2025_1303_1400,0.7119306840437813,1400,1303,Texas,NE Omaha,1656.2985376911856,1542.0616280843851,11,15
2025_1313_1400,0.7310995192608851,1400,1313,Texas,Norfolk St,1656.2985376911856,1575.9738168627744,11,16
2025_1270_1462,0.6142572238907118,1462,1270,Xavier,McNeese St,1676.4993612446326,1682.4785209993051,11,12
2025_1219_1462,0.6489938536860206,1462,1219,Xavier,High Point,1676.4993612446326,1684.9999559720443,11,13
2025_1407_1462,0.6819018924222516,1462,1407,Xavier,Troy,1676.4993612446326,1616.834853879259,11,14
2025_1459_1462,0.7041834511298104,1462,1459,Xavier,Wofford,1676.4993612446326,1537.341782572588,11,15
2025_1188_1462,0.7303612859330195,1462,1188,Xavier,SIUE,1676.4993612446326,1490.7257513541058,11,16
2025_1120_1462,0.4220206823403482,1462,1120,Xavier,Auburn,1676.4993612446326,1900.3128728934946,11,1
2025_1277_1462,0.44608672901722146,1462,1277,Xavier,Michigan St,1676.4993612446326,1816.332058092468,11,2
2025_1235_1462,0.46595575947174706,1462,1235,Xavier,Iowa St,1676.4993612446326,1779.4875897181623,11,3
2025_1401_1462,0.47402120276945614,1462,1401,Xavier,Texas A&M,1676.4993612446326,1735.8270446534461,11,4
2025_1276_1462,0.49887939553813554,1462,1276,Xavier,Michigan,1676.4993612446326,1729.3958457974386,11,5
2025_1279_1462,0.5163636891760801,1462,1279,Xavier,Mississippi,1676.4993612446326,1697.0550380157622,11,6
2025_1266_1462,0.5429789326649735,1462,1266,Xavier,Marquette,1676.4993612446326,1765.2488940225403,11,7
2025_1257_1462,0.5509357666983072,1462,1257,Xavier,Louisville,1676.4993612446326,1713.5881285897335,11,8
2025_1166_1462,0.567415871264769,1462,1166,Xavier,Creighton,1676.4993612446326,1761.4870757227866,11,9
2025_1307_1462,0.5994758650794717,1462,1307,Xavier,New Mexico,1676.4993612446326,1737.3401376920212,11,10
2025_1314_1462,0.5962593019008632,1462,1314,Xavier,North Carolina,1676.4993612446326,1732.0718376880195,11,11
2025_1361_1462,0.39443284496664954,1462,1361,Xavier,San Diego St,1676.4993612446326,1718.632552659536,11,11
2025_1462_1471,0.4224743954703111,1462,1471,Xavier,UC San Diego,1676.4993612446326,1732.0857083956137,11,12
2025_1462_1463,0.6159610042549827,1462,1463,Xavier,Yale,1676.4993612446326,1717.2452238126552,11,13
2025_1252_1462,0.6771701180921125,1462,1252,Xavier,Lipscomb,1676.4993612446326,1608.2148408183402,11,14
2025_1136_1462,0.70929791708173,1462,1136,Xavier,Bryant,1676.4993612446326,1595.5930025243601,11,15
2025_1106_1462,0.7302306623539943,1462,1106,Xavier,Alabama St,1676.4993612446326,1445.3194949173894,11,16
2025_1384_1462,0.7329386205754298,1462,1384,Xavier,St Francis PA,1676.4993612446326,1392.3343840415646,11,16
2025_1196_1462,0.4245170738751535,1462,1196,Xavier,Florida,1676.4993612446326,1887.3965401334451,11,1
2025_1385_1462,0.4471644405994053,1462,1385,Xavier,St John's,1676.4993612446326,1843.627898958888,11,2
2025_1403_1462,0.4659077479303805,1462,1403,Xavier,Texas Tech,1676.4993612446326,1768.8852797354511,11,3
2025_1268_1462,0.4808981184627392,1462,1268,Xavier,Maryland,1676.4993612446326,1726.6530079386407,11,4
2025_1272_1462,0.49584304552631,1462,1272,Xavier,Memphis,1676.4993612446326,1804.101743662243,11,5
2025_1281_1462,0.4861854551949476,1462,1281,Xavier,Missouri,1676.4993612446326,1628.84846306522,11,6
2025_1242_1462,0.5302395723324845,1462,1242,Xavier,Kansas,1676.4993612446326,1739.9945270353192,11,7
2025_1163_1462,0.5454268074049418,1462,1163,Xavier,Connecticut,1676.4993612446326,1817.094753861221,11,8
2025_1328_1462,0.45744999551994936,1462,1328,Xavier,Oklahoma,1676.4993612446326,1646.8371922255365,11,9
2025_1116_1462,0.5058489188686105,1462,1116,Xavier,Arkansas,1676.4993612446326,1652.2945168596477,11,10
2025_1179_1462,0.4103039786219592,1462,1179,Xavier,Drake,1676.4993612446326,1808.4056906385888,11,11
2025_1161_1462,0.5220025703176756,1462,1161,Xavier,Colorado St,1676.4993612446326,1755.9333491972916,11,12
2025_1213_1462,0.6334468016602256,1462,1213,Xavier,Grand Canyon,1676.4993612446326,1713.3482612768519,11,13
2025_1423_1462,0.6808170580850171,1462,1423,Xavier,UNC Wilmington,1676.4993612446326,1675.3212165451996,11,14
2025_1303_1462,0.7044508375662728,1462,1303,Xavier,NE Omaha,1676.4993612446326,1542.0616280843851,11,15
2025_1313_1462,0.7318308682522792,1462,1313,Xavier,Norfolk St,1676.4993612446326,1575.9738168627744,11,16
2025_1219_1270,0.6189741119608183,1270,1219,McNeese St,High Point,1682.4785209993051,1684.9999559720443,12,13
2025_1270_1407,0.6628743747450568,1270,1407,McNeese St,Troy,1682.4785209993051,1616.834853879259,12,14
2025_1270_1459,0.6881970369802045,1270,1459,McNeese St,Wofford,1682.4785209993051,1537.341782572588,12,15
2025_1188_1270,0.7163335599440499,1270,1188,McNeese St,SIUE,1682.4785209993051,1490.7257513541058,12,16
2025_1120_1270,0.40401164988258487,1270,1120,McNeese St,Auburn,1682.4785209993051,1900.3128728934946,12,1
2025_1270_1277,0.425432332998002,1270,1277,McNeese St,Michigan St,1682.4785209993051,1816.332058092468,12,2
2025_1235_1270,0.4466548506888981,1270,1235,McNeese St,Iowa St,1682.4785209993051,1779.4875897181623,12,3
2025_1270_1401,0.4572968735159365,1270,1401,McNeese St,Texas A&M,1682.4785209993051,1735.8270446534461,12,4
2025_1270_1276,0.48140180751341366,1270,1276,McNeese St,Michigan,1682.4785209993051,1729.3958457974386,12,5
2025_1270_1279,0.49445869784907914,1270,1279,McNeese St,Mississippi,1682.4785209993051,1697.0550380157622,12,6
2025_1266_1270,0.5230402438559507,1270,1266,McNeese St,Marquette,1682.4785209993051,1765.2488940225403,12,7
2025_1257_1270,0.5365760229092668,1270,1257,McNeese St,Louisville,1682.4785209993051,1713.5881285897335,12,8
2025_1166_1270,0.5459071314348642,1270,1166,McNeese St,Creighton,1682.4785209993051,1761.4870757227866,12,9
2025_1270_1307,0.5702568074486984,1270,1307,McNeese St,New Mexico,1682.4785209993051,1737.3401376920212,12,10
2025_1270_1314,0.5875886127486917,1270,1314,McNeese St,North Carolina,1682.4785209993051,1732.0718376880195,12,11
2025_1270_1361,0.5794167265430185,1270,1361,McNeese St,San Diego St,1682.4785209993051,1718.632552659536,12,11
2025_1270_1471,0.6027990937232967,1270,1471,McNeese St,UC San Diego,1682.4785209993051,1732.0857083956137,12,12
2025_1270_1463,0.608799047754695,1270,1463,McNeese St,Yale,1682.4785209993051,1717.2452238126552,12,13
2025_1252_1270,0.6660417059637763,1270,1252,McNeese St,Lipscomb,1682.4785209993051,1608.2148408183402,12,14
2025_1136_1270,0.6947650217996167,1270,1136,McNeese St,Bryant,1682.4785209993051,1595.5930025243601,12,15
2025_1106_1270,0.7154383279818459,1270,1106,McNeese St,Alabama St,1682.4785209993051,1445.3194949173894,12,16
2025_1270_1384,0.7168367125529214,1270,1384,McNeese St,St Francis PA,1682.4785209993051,1392.3343840415646,12,16
2025_1196_1270,0.4042937288639844,1270,1196,McNeese St,Florida,1682.4785209993051,1887.3965401334451,12,1
2025_1270_1385,0.4245130803639535,1270,1385,McNeese St,St John's,1682.4785209993051,1843.627898958888,12,2
2025_1270_1403,0.4484868590507145,1270,1403,McNeese St,Texas Tech,1682.4785209993051,1768.8852797354511,12,3
2025_1268_1270,0.46436076897988,1270,1268,McNeese St,Maryland,1682.4785209993051,1726.6530079386407,12,4
2025_1270_1272,0.48244304105299496,1270,1272,McNeese St,Memphis,1682.4785209993051,1804.101743662243,12,5
2025_1270_1281,0.4820000753934822,1270,1281,McNeese St,Missouri,1682.4785209993051,1628.84846306522,12,6
2025_1242_1270,0.5176665871062254,1270,1242,McNeese St,Kansas,1682.4785209993051,1739.9945270353192,12,7
2025_1163_1270,0.5415508351784776,1270,1163,McNeese St,Connecticut,1682.4785209993051,1817.094753861221,12,8
2025_1270_1328,0.5223247176422541,1270,1328,McNeese St,Oklahoma,1682.4785209993051,1646.8371922255365,12,9
2025_1116_1270,0.5244574924729599,1270,1116,McNeese St,Arkansas,1682.4785209993051,1652.2945168596477,12,10
2025_1179_1270,0.5919298276439401,1270,1179,McNeese St,Drake,1682.4785209993051,1808.4056906385888,12,11
2025_1161_1270,0.4508746847510333,1270,1161,McNeese St,Colorado St,1682.4785209993051,1755.9333491972916,12,12
2025_1213_1270,0.5926141217216749,1270,1213,McNeese St,Grand Canyon,1682.4785209993051,1713.3482612768519,12,13
2025_1270_1423,0.6601957718111732,1270,1423,McNeese St,UNC Wilmington,1682.4785209993051,1675.3212165451996,12,14
2025_1270_1303,0.6950786018357801,1270,1303,McNeese St,NE Omaha,1682.4785209993051,1542.0616280843851,12,15
2025_1270_1313,0.7152793921965523,1270,1313,McNeese St,Norfolk St,1682.4785209993051,1575.9738168627744,12,16
2025_1219_1407,0.630051739500453,1219,1407,High Point,Troy,1684.9999559720443,1616.834853879259,13,14
2025_1219_1459,0.6670093575693824,1219,1459,High Point,Wofford,1684.9999559720443,1537.341782572588,13,15
2025_1188_1219,0.6923284137235212,1219,1188,High Point,SIUE,1684.9999559720443,1490.7257513541058,13,16
2025_1120_1219,0.3778375511501778,1219,1120,High Point,Auburn,1684.9999559720443,1900.3128728934946,13,1
2025_1219_1277,0.3998231718895734,1219,1277,High Point,Michigan St,1684.9999559720443,1816.332058092468,13,2
2025_1219_1235,0.4247766223008279,1219,1235,High Point,Iowa St,1684.9999559720443,1779.4875897181623,13,3
2025_1219_1401,0.4324062411460514,1219,1401,High Point,Texas A&M,1684.9999559720443,1735.8270446534461,13,4
2025_1219_1276,0.45887806553253807,1219,1276,High Point,Michigan,1684.9999559720443,1729.3958457974386,13,5
2025_1219_1279,0.46852410480040096,1219,1279,High Point,Mississippi,1684.9999559720443,1697.0550380157622,13,6
