ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_1400_1462,0.4668244458092053,1400,1462,Texas,Xavier,1656.2985376911856,1676.4993612446326,11,11
2025_1270_1400,0.48162052573947334,1400,1270,Texas,McNeese St,1656.2985376911856,1682.4785209993051,11,12
2025_1219_1400,0.5021357690876038,1400,1219,Texas,High Point,1656.2985376911856,1684.9999559720443,11,13
2025_1400_1407,0.6354502823973892,1400,1407,Texas,Troy,1656.2985376911856,1616.834853879259,11,14
2025_1400_1459,0.7644661855473234,1400,1459,Texas,Wofford,1656.2985376911856,1537.341782572588,11,15
2025_1188_1400,0.8295842663212678,1400,1188,Texas,SIUE,1656.2985376911856,1490.7257513541058,11,16
2025_1120_1400,0.0942163698750495,1400,1120,Texas,Auburn,1656.2985376911856,1900.3128728934946,11,1
2025_1277_1400,0.15307134898688599,1400,1277,Texas,Michigan St,1656.2985376911856,1816.332058092468,11,2
2025_1235_1400,0.18719819385068795,1400,1235,Texas,Iowa St,1656.2985376911856,1779.4875897181623,11,3
2025_1400_1401,0.23485721063942985,1400,1401,Texas,Texas A&M,1656.2985376911856,1735.8270446534461,11,4
2025_1276_1400,0.254835465164897,1400,1276,Texas,Michigan,1656.2985376911856,1729.3958457974386,11,5
2025_1279_1400,0.31831188988797543,1400,1279,Texas,Mississippi,1656.2985376911856,1697.0550380157622,11,6
2025_1266_1400,0.24759264031778142,1400,1266,Texas,Marquette,1656.2985376911856,1765.2488940225403,11,7
2025_1257_1400,0.33783788798792663,1400,1257,Texas,Louisville,1656.2985376911856,1713.5881285897335,11,8
2025_1166_1400,0.2912377239391381,1400,1166,Texas,Creighton,1656.2985376911856,1761.4870757227866,11,9
2025_1307_1400,0.3470934687262314,1400,1307,Texas,New Mexico,1656.2985376911856,1737.3401376920212,11,10
2025_1314_1400,0.37789359437211967,1400,1314,Texas,North Carolina,1656.2985376911856,1732.0718376880195,11,11
2025_1361_1400,0.3988919977484681,1400,1361,Texas,San Diego St,1656.2985376911856,1718.632552659536,11,11
2025_1400_1471,0.4013345586425843,1400,1471,Texas,UC San Diego,1656.2985376911856,1732.0857083956137,11,12
2025_1400_1463,0.44927695730002526,1400,1463,Texas,Yale,1656.2985376911856,1717.2452238126552,11,13
2025_1252_1400,0.6484836074139538,1400,1252,Texas,Lipscomb,1656.2985376911856,1608.2148408183402,11,14
2025_1136_1400,0.6887108580281003,1400,1136,Texas,Bryant,1656.2985376911856,1595.5930025243601,11,15
2025_1106_1400,0.8677722049262347,1400,1106,Texas,Alabama St,1656.2985376911856,1445.3194949173894,11,16
2025_1384_1400,0.9029098079415984,1400,1384,Texas,St Francis PA,1656.2985376911856,1392.3343840415646,11,16
2025_1196_1400,0.10172233248013653,1400,1196,Texas,Florida,1656.2985376911856,1887.3965401334451,11,1
2025_1385_1400,0.131211796886728,1400,1385,Texas,St John's,1656.2985376911856,1843.627898958888,11,2
2025_1400_1403,0.19804332711591996,1400,1403,Texas,Texas Tech,1656.2985376911856,1768.8852797354511,11,3
2025_1268_1400,0.24587581442139972,1400,1268,Texas,Maryland,1656.2985376911856,1726.6530079386407,11,4
2025_1272_1400,0.17300714060575428,1400,1272,Texas,Memphis,1656.2985376911856,1804.101743662243,11,5
2025_1281_1400,0.42242603616250957,1400,1281,Texas,Missouri,1656.2985376911856,1628.84846306522,11,6
2025_1242_1400,0.27982108333330014,1400,1242,Texas,Kansas,1656.2985376911856,1739.9945270353192,11,7
2025_1163_1400,0.20523429336891166,1400,1163,Texas,Connecticut,1656.2985376911856,1817.094753861221,11,8
2025_1328_1400,0.46627130113125287,1400,1328,Texas,Oklahoma,1656.2985376911856,1646.8371922255365,11,9
2025_1116_1400,0.48192275578184735,1400,1116,Texas,Arkansas,1656.2985376911856,1652.2945168596477,11,10
2025_1179_1400,0.2688068124186578,1400,1179,Texas,Drake,1656.2985376911856,1808.4056906385888,11,11
2025_1161_1400,0.3642889581751828,1400,1161,Texas,Colorado St,1656.2985376911856,1755.9333491972916,11,12
2025_1213_1400,0.45562825657435907,1400,1213,Texas,Grand Canyon,1656.2985376911856,1713.3482612768519,11,13
2025_1400_1423,0.5426213090386889,1400,1423,Texas,UNC Wilmington,1656.2985376911856,1675.3212165451996,11,14
2025_1303_1400,0.7588293817894843,1400,1303,Texas,NE Omaha,1656.2985376911856,1542.0616280843851,11,15
2025_1313_1400,0.7353332934392384,1400,1313,Texas,Norfolk St,1656.2985376911856,1575.9738168627744,11,16
2025_1270_1462,0.5148322557572266,1462,1270,Xavier,McNeese St,1676.4993612446326,1682.4785209993051,11,12
2025_1219_1462,0.5353013181331893,1462,1219,Xavier,High Point,1676.4993612446326,1684.9999559720443,11,13
2025_1407_1462,0.665648381027876,1462,1407,Xavier,Troy,1676.4993612446326,1616.834853879259,11,14
2025_1459_1462,0.7875500974450105,1462,1459,Xavier,Wofford,1676.4993612446326,1537.341782572588,11,15
2025_1188_1462,0.8475587935291777,1462,1188,Xavier,SIUE,1676.4993612446326,1490.7257513541058,11,16
2025_1120_1462,0.10618565681168043,1462,1120,Xavier,Auburn,1676.4993612446326,1900.3128728934946,11,1
2025_1277_1462,0.17110517720202864,1462,1277,Xavier,Michigan St,1676.4993612446326,1816.332058092468,11,2
2025_1235_1462,0.20826393173355764,1462,1235,Xavier,Iowa St,1676.4993612446326,1779.4875897181623,11,3
2025_1401_1462,0.2595733443170388,1462,1401,Xavier,Texas A&M,1676.4993612446326,1735.8270446534461,11,4
2025_1276_1462,0.2808822700266832,1462,1276,Xavier,Michigan,1676.4993612446326,1729.3958457974386,11,5
2025_1279_1462,0.3478182796500753,1462,1279,Xavier,Mississippi,1676.4993612446326,1697.0550380157622,11,6
2025_1266_1462,0.2731705380144476,1462,1266,Xavier,Marquette,1676.4993612446326,1765.2488940225403,11,7
2025_1257_1462,0.36817670078130255,1462,1257,Xavier,Louisville,1676.4993612446326,1713.5881285897335,11,8
2025_1166_1462,0.31941036429849057,1462,1166,Xavier,Creighton,1676.4993612446326,1761.4870757227866,11,9
2025_1307_1462,0.37778924002870656,1462,1307,Xavier,New Mexico,1676.4993612446326,1737.3401376920212,11,10
2025_1314_1462,0.4096043971331543,1462,1314,Xavier,North Carolina,1676.4993612446326,1732.0718376880195,11,11
2025_1361_1462,0.4311436891877255,1462,1361,Xavier,San Diego St,1676.4993612446326,1718.632552659536,11,11
2025_1462_1471,0.43364126983135487,1462,1471,Xavier,UC San Diego,1676.4993612446326,1732.0857083956137,11,12
2025_1462_1463,0.48233359787446733,1462,1463,Xavier,Yale,1676.4993612446326,1717.2452238126552,11,13
2025_1252_1462,0.6781488972317159,1462,1252,Xavier,Lipscomb,1676.4993612446326,1608.2148408183402,11,14
2025_1136_1462,0.7164656049525655,1462,1136,Xavier,Bryant,1676.4993612446326,1595.5930025243601,11,15
2025_1106_1462,0.8822903876064238,1462,1106,Xavier,Alabama St,1676.4993612446326,1445.3194949173894,11,16
2025_1384_1462,0.9139525508823725,1462,1384,Xavier,St Francis PA,1676.4993612446326,1392.3343840415646,11,16
2025_1196_1462,0.11452461464100705,1462,1196,Xavier,Florida,1676.4993612446326,1887.3965401334451,11,1
2025_1385_1462,0.14711763684821536,1462,1385,Xavier,St John's,1676.4993612446326,1843.627898958888,11,2
2025_1403_1462,0.21999915800752445,1462,1403,Xavier,Texas Tech,1676.4993612446326,1768.8852797354511,11,3
2025_1268_1462,0.27134031397495395,1462,1268,Xavier,Maryland,1676.4993612446326,1726.6530079386407,11,4
2025_1272_1462,0.1928548441627902,1462,1272,Xavier,Memphis,1676.4993612446326,1804.101743662243,11,5
2025_1281_1462,0.45513978870799393,1462,1281,Xavier,Missouri,1676.4993612446326,1628.84846306522,11,6
2025_1242_1462,0.3073682795477928,1462,1242,Xavier,Kansas,1676.4993612446326,1739.9945270353192,11,7
2025_1163_1462,0.22776092690843466,1462,1163,Xavier,Connecticut,1676.4993612446326,1817.094753861221,11,8
2025_1328_1462,0.49944436838544587,1462,1328,Xavier,Oklahoma,1676.4993612446326,1646.8371922255365,11,9
2025_1116_1462,0.5151346162579993,1462,1116,Xavier,Arkansas,1676.4993612446326,1652.2945168596477,11,10
2025_1179_1462,0.2957149316635932,1462,1179,Xavier,Drake,1676.4993612446326,1808.4056906385888,11,11
2025_1161_1462,0.3955840695767662,1462,1161,Xavier,Colorado St,1676.4993612446326,1755.9333491972916,11,12
2025_1213_1462,0.48873749455721127,1462,1213,Xavier,Grand Canyon,1676.4993612446326,1713.3482612768519,11,13
2025_1423_1462,0.5753705716334386,1462,1423,Xavier,UNC Wilmington,1676.4993612446326,1675.3212165451996,11,14
2025_1303_1462,0.7823084228788915,1462,1303,Xavier,NE Omaha,1676.4993612446326,1542.0616280843851,11,15
2025_1313_1462,0.7603774550649843,1462,1313,Xavier,Norfolk St,1676.4993612446326,1575.9738168627744,11,16
2025_1219_1270,0.5205120226067101,1270,1219,McNeese St,High Point,1682.4785209993051,1684.9999559720443,12,13
2025_1270_1407,0.6523130205657149,1270,1407,McNeese St,Troy,1682.4785209993051,1616.834853879259,12,14
2025_1270_1459,0.7774511771802747,1270,1459,McNeese St,Wofford,1682.4785209993051,1537.341782572588,12,15
2025_1188_1270,0.8397319199201004,1270,1188,McNeese St,SIUE,1682.4785209993051,1490.7257513541058,12,16
2025_1120_1270,0.10997727337394361,1270,1120,McNeese St,Auburn,1682.4785209993051,1900.3128728934946,12,1
2025_1270_1277,0.1767564845399299,1270,1277,McNeese St,Michigan St,1682.4785209993051,1816.332058092468,12,2
2025_1235_1270,0.21482445208040907,1270,1235,McNeese St,Iowa St,1682.4785209993051,1779.4875897181623,12,3
2025_1270_1401,0.2672046744281617,1270,1401,McNeese St,Texas A&M,1682.4785209993051,1735.8270446534461,12,4
2025_1270_1276,0.27557032433992534,1270,1276,McNeese St,Michigan,1682.4785209993051,1729.3958457974386,12,5
2025_1270_1279,0.334480465472992,1270,1279,McNeese St,Mississippi,1682.4785209993051,1697.0550380157622,12,6
2025_1266_1270,0.26154727656368354,1270,1266,McNeese St,Marquette,1682.4785209993051,1765.2488940225403,12,7
2025_1257_1270,0.3544825295289795,1270,1257,McNeese St,Louisville,1682.4785209993051,1713.5881285897335,12,8
2025_1166_1270,0.30664970357403837,1270,1166,McNeese St,Creighton,1682.4785209993051,1761.4870757227866,12,9
2025_1270_1307,0.36394348178400915,1270,1307,McNeese St,New Mexico,1682.4785209993051,1737.3401376920212,12,10
2025_1270_1314,0.3953334766077081,1270,1314,McNeese St,North Carolina,1682.4785209993051,1732.0718376880195,12,11
2025_1270_1361,0.41665192512314514,1270,1361,McNeese St,San Diego St,1682.4785209993051,1718.632552659536,12,11
2025_1270_1471,0.41912740935273884,1270,1471,McNeese St,UC San Diego,1682.4785209993051,1732.0857083956137,12,12
2025_1270_1463,0.46753536928292344,1270,1463,McNeese St,Yale,1682.4785209993051,1717.2452238126552,12,13
2025_1252_1270,0.6650612397462262,1270,1252,McNeese St,Lipscomb,1682.4785209993051,1608.2148408183402,12,14
2025_1136_1270,0.7042565533752235,1270,1136,McNeese St,Bryant,1682.4785209993051,1595.5930025243601,12,15
2025_1106_1270,0.8759858346858805,1270,1106,McNeese St,Alabama St,1682.4785209993051,1445.3194949173894,12,16
2025_1270_1384,0.9091692464909757,1270,1384,McNeese St,St Francis PA,1682.4785209993051,1392.3343840415646,12,16
2025_1196_1270,0.11857449236558247,1270,1196,McNeese St,Florida,1682.4785209993051,1887.3965401334451,12,1
2025_1270_1385,0.15212207728744123,1270,1385,McNeese St,St John's,1682.4785209993051,1843.627898958888,12,2
2025_1270_1403,0.22682344297521326,1270,1403,McNeese St,Texas Tech,1682.4785209993051,1768.8852797354511,12,3
2025_1268_1270,0.2791871450608541,1270,1268,McNeese St,Maryland,1682.4785209993051,1726.6530079386407,12,4
2025_1270_1272,0.18877064155372922,1270,1272,McNeese St,Memphis,1682.4785209993051,1804.101743662243,12,5
2025_1270_1281,0.44046598348043475,1270,1281,McNeese St,Missouri,1682.4785209993051,1628.84846306522,12,6
2025_1242_1270,0.2948802658056349,1270,1242,McNeese St,Kansas,1682.4785209993051,1739.9945270353192,12,7
2025_1163_1270,0.21749165503824616,1270,1163,McNeese St,Connecticut,1682.4785209993051,1817.094753861221,12,8
2025_1270_1328,0.48461261987444915,1270,1328,McNeese St,Oklahoma,1682.4785209993051,1646.8371922255365,12,9
2025_1116_1270,0.5003026322409186,1270,1116,McNeese St,Arkansas,1682.4785209993051,1652.2945168596477,12,10
2025_1179_1270,0.2835065833735594,1270,1179,McNeese St,Drake,1682.4785209993051,1808.4056906385888,12,11
2025_1161_1270,0.3814859956491931,1270,1161,McNeese St,Colorado St,1682.4785209993051,1755.9333491972916,12,12
2025_1213_1270,0.4739226635052878,1270,1213,McNeese St,Grand Canyon,1682.4785209993051,1713.3482612768519,12,13
2025_1270_1423,0.5608102387330822,1270,1423,McNeese St,UNC Wilmington,1682.4785209993051,1675.3212165451996,12,14
2025_1270_1303,0.7720324613747709,1270,1303,McNeese St,NE Omaha,1682.4785209993051,1542.0616280843851,12,15
2025_1270_1313,0.749397882844997,1270,1313,McNeese St,Norfolk St,1682.4785209993051,1575.9738168627744,12,16
2025_1219_1407,0.633468958530685,1219,1407,High Point,Troy,1684.9999559720443,1616.834853879259,13,14
2025_1219_1459,0.762924456095642,1219,1459,High Point,Wofford,1684.9999559720443,1537.341782572588,13,15
2025_1188_1219,0.8283730853612706,1219,1188,High Point,SIUE,1684.9999559720443,1490.7257513541058,13,16
2025_1120_1219,0.11161148512613406,1219,1120,High Point,Auburn,1684.9999559720443,1900.3128728934946,13,1
2025_1219_1277,0.17918322886507598,1219,1277,High Point,Michigan St,1684.9999559720443,1816.332058092468,13,2
2025_1219_1235,0.21763567443588458,1219,1235,High Point,Iowa St,1684.9999559720443,1779.4875897181623,13,3
2025_1219_1401,0.2704652366222671,1219,1401,High Point,Texas A&M,1684.9999559720443,1735.8270446534461,13,4
2025_1219_1276,0.27889411705675926,1219,1276,High Point,Michigan,1684.9999559720443,1729.3958457974386,13,5
2025_1219_1279,0.32361900536507954,1219,1279,High Point,Mississippi,1684.9999559720443,1697.0550380157622,13,6
2025_1219_1266,0.246004570552208,1219,1266,High Point,Marquette,1684.9999559720443,1765.2488940225403,13,7
2025_1219_1257,0.33592941626630374,1219,1257,High Point,Louisville,1684.9999559720443,1713.5881285897335,13,8
2025_1166_1219,0.28947741599883076,1219,1166,High Point,Creighton,1684.9999559720443,1761.4870757227866,13,9
2025_1219_1307,0.3451599659628707,1219,1307,High Point,New Mexico,1684.9999559720443,1737.3401376920212,13,10
2025_1219_1314,0.3758872952330334,1219,1314,High Point,North Carolina,1684.9999559720443,1732.0718376880195,13,11
2025_1219_1361,0.396845330918336,1219,1361,High Point,San Diego St,1684.9999559720443,1718.632552659536,13,11
2025_1219_1471,0.39928368398220165,1219,1471,High Point,UC San Diego,1684.9999559720443,1732.0857083956137,13,12
2025_1219_1463,0.4471640836437255,1219,1463,High Point,Yale,1684.9999559720443,1717.2452238126552,13,13
2025_1219_1252,0.6465337173424841,1219,1252,High Point,Lipscomb,1684.9999559720443,1608.2148408183402,13,14
2025_1136_1219,0.6868763656479158,1219,1136,High Point,Bryant,1684.9999559720443,1595.5930025243601,13,15
2025_1106_1219,0.8667888519429101,1219,1106,High Point,Alabama St,1684.9999559720443,1445.3194949173894,13,16
2025_1219_1384,0.9021583036283458,1219,1384,High Point,St Francis PA,1684.9999559720443,1392.3343840415646,13,16
2025_1196_1219,0.12031918465036794,1219,1196,High Point,Florida,1684.9999559720443,1887.3965401334451,13,1
2025_1219_1385,0.1542739886618721,1219,1385,High Point,St John's,1684.9999559720443,1843.627898958888,13,2
2025_1219_1403,0.22974574091968986,1219,1403,High Point,Texas Tech,1684.9999559720443,1768.8852797354511,13,3
2025_1219_1268,0.2825375479997486,1219,1268,High Point,Maryland,1684.9999559720443,1726.6530079386407,13,4
2025_1219_1272,0.1913239980398924,1219,1272,High Point,Memphis,1684.9999559720443,1804.101743662243,13,5
2025_1219_1281,0.428378184599445,1219,1281,High Point,Missouri,1684.9999559720443,1628.84846306522,13,6
2025_1219_1242,0.27810270423416333,1219,1242,High Point,Kansas,1684.9999559720443,1739.9945270353192,13,7
2025_1163_1219,0.20384430531002162,1219,1163,High Point,Connecticut,1684.9999559720443,1817.094753861221,13,8
2025_1219_1328,0.4641458633001855,1219,1328,High Point,Oklahoma,1684.9999559720443,1646.8371922255365,13,9
2025_1116_1219,0.4797901078145526,1219,1116,High Point,Arkansas,1684.9999559720443,1652.2945168596477,13,10
2025_1179_1219,0.26713098317145034,1219,1179,High Point,Drake,1684.9999559720443,1808.4056906385888,13,11
2025_1161_1219,0.36231282219600097,1219,1161,High Point,Colorado St,1684.9999559720443,1755.9333491972916,13,12
2025_1213_1219,0.453510110464592,1219,1213,High Point,Grand Canyon,1684.9999559720443,1713.3482612768519,13,13
2025_1219_1423,0.5405002867979526,1219,1423,High Point,UNC Wilmington,1684.9999559720443,1675.3212165451996,13,14
2025_1219_1303,0.7572624712649058,1219,1303,High Point,NE Omaha,1684.9999559720443,1542.0616280843851,13,15
2025_1219_1313,0.7336673055279949,1219,1313,High Point,Norfolk St,1684.9999559720443,1575.9738168627744,13,16
2025_1407_1459,0.6505942661086741,1407,1459,Troy,Wofford,1616.834853879259,1537.341782572588,14,15
2025_1188_1407,0.7363363619400586,1407,1188,Troy,SIUE,1616.834853879259,1490.7257513541058,14,16
2025_1120_1407,0.07427307625801385,1407,1120,Troy,Auburn,1616.834853879259,1900.3128728934946,14,1
2025_1277_1407,0.12235274100210086,1407,1277,Troy,Michigan St,1616.834853879259,1816.332058092468,14,2
2025_1235_1407,0.15085079969952786,1407,1235,Troy,Iowa St,1616.834853879259,1779.4875897181623,14,3
2025_1401_1407,0.19143557810994052,1407,1401,Troy,Texas A&M,1616.834853879259,1735.8270446534461,14,4
2025_1276_1407,0.1980702338098477,1407,1276,Troy,Michigan,1616.834853879259,1729.3958457974386,14,5
2025_1279_1407,0.23404049087899764,1407,1279,Troy,Mississippi,1616.834853879259,1697.0550380157622,14,6
2025_1266_1407,0.16324626675333775,1407,1266,Troy,Marquette,1616.834853879259,1765.2488940225403,14,7
2025_1257_1407,0.22642389681658262,1407,1257,Troy,Louisville,1616.834853879259,1713.5881285897335,14,8
2025_1166_1407,0.1907643546580511,1407,1166,Troy,Creighton,1616.834853879259,1761.4870757227866,14,9
2025_1307_1407,0.23370442496557198,1407,1307,Troy,New Mexico,1616.834853879259,1737.3401376920212,14,10
2025_1314_1407,0.25842526553438866,1407,1314,Troy,North Carolina,1616.834853879259,1732.0718376880195,14,11
2025_1361_1407,0.2757274614139812,1407,1361,Troy,San Diego St,1616.834853879259,1718.632552659536,14,11
2025_1407_1471,0.2777643385718861,1407,1471,Troy,UC San Diego,1616.834853879259,1732.0857083956137,14,12
2025_1407_1463,0.3188062068198325,1407,1463,Troy,Yale,1616.834853879259,1717.2452238126552,14,13
2025_1252_1407,0.5141735685697253,1407,1252,Troy,Lipscomb,1616.834853879259,1608.2148408183402,14,14
2025_1136_1407,0.5593263215815705,1407,1136,Troy,Bryant,1616.834853879259,1595.5930025243601,14,15
2025_1106_1407,0.7901338103574548,1407,1106,Troy,Alabama St,1616.834853879259,1445.3194949173894,14,16
2025_1384_1407,0.8421497957702117,1407,1384,Troy,St Francis PA,1616.834853879259,1392.3343840415646,14,16
2025_1196_1407,0.0803311189594245,1407,1196,Troy,Florida,1616.834853879259,1887.3965401334451,14,1
2025_1385_1407,0.10433955505258721,1407,1385,Troy,St John's,1616.834853879259,1843.627898958888,14,2
2025_1403_1407,0.16000471310014874,1407,1403,Troy,Texas Tech,1616.834853879259,1768.8852797354511,14,3
2025_1268_1407,0.20095203539118728,1407,1268,Troy,Maryland,1616.834853879259,1726.6530079386407,14,4
2025_1272_1407,0.13125865470827408,1407,1272,Troy,Memphis,1616.834853879259,1804.101743662243,14,5
2025_1281_1407,0.3236787306072253,1407,1281,Troy,Missouri,1616.834853879259,1628.84846306522,14,6
2025_1242_1407,0.1872276038703946,1407,1242,Troy,Kansas,1616.834853879259,1739.9945270353192,14,7
2025_1163_1407,0.129029611603472,1407,1163,Troy,Connecticut,1616.834853879259,1817.094753861221,14,8
2025_1328_1407,0.33385715416038836,1407,1328,Troy,Oklahoma,1616.834853879259,1646.8371922255365,14,9
2025_1116_1407,0.34796157893406676,1407,1116,Troy,Arkansas,1616.834853879259,1652.2945168596477,14,10
2025_1179_1407,0.1741702077184734,1407,1179,Troy,Drake,1616.834853879259,1808.4056906385888,14,11
